Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363   11    0 362.4583    80.0750    13.5807   268.5495   313.0577    -0.0397    21.9861    49.1788    25.0303    18.9639    27.1706    36.2561     9.8785    41.3821     0.0000     0.0000     0.0391        NaN      -0.138412      -0.138412     0.6309     0.5704     0.1167    0.0000     0.0000     0.0000     0.0000     0.0994     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1785    0.1650    1.0710    1.0148    1.1182    0.1714     1.1757    85.5736  149.5089    0.1696    0.5015    1.0600    1.2000    8.4000    0.5183    -449.256233    40.3227  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9861    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6849   -1.1200    3.1627    2.7514   92.0384
2004  363   12    0 362.5000    59.1125    10.0255   268.8578   312.4379    -0.1850     5.5069    48.8708    14.2644    19.4148    20.6986    31.0902     9.0232    34.8490     0.0000     0.0000     0.0298        NaN      -0.068696      -0.068696     0.5622     0.5007     0.0461    0.0000     0.0000     0.0000     0.0000     0.0389     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1344    0.1197    0.9739    0.9039    1.0195    0.1273     1.1155    82.4157  162.9679    0.1696    0.4963    1.0600    1.2000    8.4000    0.5221    -420.573210    40.0141  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5069    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5003   -0.9440    3.1419    2.7700   90.2446
2004  363   13    0 362.5417    41.9500     7.1147   270.9970   312.1675    -0.2723    -6.3353    48.4740     6.3544    20.3158    15.4686    27.3736     8.4107    30.0760     0.0000     0.0000     0.0222        NaN      -0.048690      -0.048690     0.5135     0.4522     0.0314    0.0000     0.0000     0.0000     0.0000     0.0264     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1124    0.0963    0.8957    0.8175    0.9390    0.1045     1.0654    81.0263  176.8029    0.1696    0.5110    1.0600    1.2000    8.4000    0.5145    -456.778180    40.6241  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.3353    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.2882   -0.7577    3.2007    2.7399   90.6632
2004  363   14    0 362.5833    23.5875     4.0004   273.5789   311.6790    -0.4150   -18.5130    48.9088    -0.9900    19.6250    11.7608    23.6146     7.7712    25.9366     0.1000     0.0000     0.0169        NaN       0.051841       0.051841     0.5654     0.5029     0.0369    0.0000     0.0000     0.0000     0.0000     0.0312     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1789    0.1637    0.9277    0.8459    0.9689    0.1708     1.1274    81.5426  190.7126    0.1696    0.5325    1.0600    1.2000    8.4000    0.4861    -467.016346    42.5219  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.5130    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1437   -0.6161    3.2840    2.5909   92.0384
2004  363   15    0 362.6250     8.6750     1.4713   277.4430   312.1952    -0.3428   -27.5485    50.0374    -6.1533    20.0996     8.5427    21.2368     7.4054    21.7630     0.0000     0.0000     0.0123        NaN      -0.046494      -0.046494     0.5189     0.4543     0.0404    0.0000     0.0000     0.0000     0.0000     0.0342     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1405    0.1262    0.8667    0.7845    0.9058    0.1318     1.1000    83.9157  204.3778    0.1696    0.5601    1.0600    1.2000    8.4000    0.4348    -369.784085    45.8670  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5485    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2239   -0.2986    3.4214    2.2923   93.6566
2004  363   16    0 362.6667     1.0375     0.1760   282.1707   314.1198     0.0408   -31.0876    50.8396    -7.8619    21.3937     6.2203    20.2844     7.3295    24.2565     0.0000     0.0000     0.0090        NaN      -0.033212      -0.033212     0.4857     0.4198     0.0287    0.0000     0.0000     0.0000     0.0000     0.0243     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1208    0.1060    0.8147    0.7334    0.8512    0.1110     1.0780    87.8725  217.5496    0.1696    0.5873    1.0600    1.2000    8.4000    0.4169    -312.925490    46.9836 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0876    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.7884    0.2173    3.6019    2.1775   94.9289
2004  363   17    0 362.7083     0.0125     0.0021   287.1358   317.0588     0.6502   -29.9126    47.6023    -6.6391    19.6535     4.6754    17.4248     6.9041    22.4294     0.0000     0.0000     0.0067        NaN      -0.026243      -0.026243     0.4594     0.3926     0.0231    0.0000     0.0000     0.0000     0.0000     0.0195     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1085    0.0929    0.7697    0.6903    0.8037    0.0976     1.0604    93.4252  230.1585    0.1696    0.6110    1.0600    1.2000    8.4000    0.3422    -189.544746    53.0954 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9126    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4426    0.8468    3.8110    1.7254   95.9316
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   318.6822     0.9875   -29.0018    40.1560    -5.4919    13.5389     3.1071    10.9412     5.7048    17.7923     0.0000     0.0000     0.0045        NaN      -0.021096      -0.021097     0.4383     0.3706     0.0197    0.0000     0.0000     0.0000     0.0000     0.0166     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1003    0.0840    0.7307    0.6543    0.7624    0.0883     1.0482   100.4125  242.3214    0.1696    0.6222    1.0600    1.2000    8.4000    0.3000    -207.815122    59.0385  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0018    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5952    1.1443    3.9187    1.5217   96.5158
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   319.8256     1.2250   -28.4181    32.9490    -4.7162     7.3675     1.8797     4.7314     4.5157    11.3953     0.0000     0.0000     0.0027        NaN      -0.017382      -0.017382     0.4209     0.3521     0.0174    0.0000     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0946    0.0774    0.6967    0.6238    0.7262    0.0814     1.0404   107.8006  254.2886    0.1696    0.6293    1.0600    1.2000    8.4000    0.3146    -458.076357    59.4418  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4181    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5597    1.3165    3.9906    1.6676   97.0362
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   321.3567     1.5500   -28.3120    27.7945    -4.3848     2.5655     1.3017     0.2259     3.6414     6.4307     0.0000     0.0000     0.0019        NaN      -0.015102      -0.015102     0.4058     0.3359     0.0157    0.0000     0.0000     0.0000     0.0000     0.0132     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0903    0.0724    0.6660    0.5967    0.6935    0.0760     1.0349   115.6494  266.4601    0.1696    0.6306    1.0600    1.2000    8.4000    0.3569   -2235.571420    56.4459  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6616    1.5831    4.0689    1.9842   97.0413
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   321.5518     1.5875   -27.9682    25.7362    -4.0503     0.6241     1.1942    -1.4838     3.3022     4.7032     0.2000     0.0000     0.0017        NaN       0.161892       0.161892     0.5677     0.4941     0.0427    0.0000     0.0000     0.0000     0.0000     0.0364     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2400    0.2262    0.8310    0.7658    0.8584    0.2281     1.2306   123.6106  279.4023    0.1696    0.6348    1.0600    1.2000    8.4000    0.3889   -2317.045026    53.9407  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9682    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6133    1.5955    4.0914    2.1671   97.4766
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   321.1850     1.5000   -27.1568    24.9793    -3.5093     0.5241     0.8077    -1.8890     3.2207     4.9488     0.1000     0.0000     0.0012        NaN       0.027773       0.027773     0.5955     0.5141     0.0833    0.0000     0.0000     0.0000     0.0000     0.0711     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2289    0.2172    0.8868    0.8268    0.9162    0.2179     1.3282   131.2514  293.8584    0.1696    0.6446    1.0600    1.2000    8.4000    0.3814   -3315.189348    54.5368  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1568    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5218    1.5067    4.1012    2.1273   98.2942
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   320.7519     1.4000   -26.4892    22.8430    -3.0751    -0.3617    -0.2095    -3.4770     2.9058     4.5950     0.2000     0.0000    -0.0003        NaN       0.103924       0.103924     0.6994     0.6073     0.1130    0.0000     0.0000     0.0000     0.0000     0.0964     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2778    0.2655    1.0336    0.9802    1.0659    0.2657     1.5287   137.9957  310.7759    0.1696    0.6528    1.0600    1.2000    8.4000    0.2852   -1670.753097    67.6565  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4892    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.3796    1.3936    4.0945    1.5875   98.9212
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   320.3538     1.3125   -26.2622    19.4342    -2.9267    -2.3605    -1.5407    -6.2592     2.3580     1.3939     0.2000     0.0000    -0.0022        NaN       0.077114       0.077114     0.7765     0.6703     0.1467    0.0000     0.0000     0.0000     0.0000     0.1251     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2850    0.2716    1.1645    1.1195    1.2000    0.2714     1.7324   143.0417  331.0192    0.1696    0.6555    1.0600    1.2000    8.4000    0.0822     127.568011   169.8629  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2622    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9867    1.1183    3.9992    1.0105   98.5490
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   320.2965     1.3000   -26.2391    15.6071    -2.9274    -5.1612    -2.5434    -9.4370     1.7324    -1.6455     0.1000     0.0000    -0.0037        NaN      -0.002442      -0.002442     0.7741     0.6558     0.1247    0.0000     0.0000     0.0000     0.0000     0.1061     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2414    0.2269    1.1850    1.1488    1.2206    0.2265     1.8385   145.4290  354.3289    0.1696    0.6558    1.0600    1.2000    8.4000    0.0241       0.265745   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2391    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5114    0.8523    3.9325    0.8778   98.7885
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   320.2377     1.2875   -26.2422    13.5873    -2.9537    -6.7058    -2.9954   -11.1058     1.4047    -3.4843     0.1000     0.0000    -0.0043        NaN       0.014994       0.014994     0.7891     0.6606     0.1051    0.0000     0.0000     0.0000     0.0000     0.0893     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2345    0.2194    1.2032    1.1749    1.2371    0.2188     1.9458   144.5385   18.3791    0.1696    0.6558    1.0600    1.2000    8.4000    0.0228       0.147042   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2422    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2629    0.7189    3.9068    0.8552   99.0939
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   319.8852     1.2125   -26.2608    12.8860    -2.9853    -6.9103    -3.4792   -11.6855     1.2960    -3.8897     0.3000     0.0000    -0.0050        NaN       0.155227       0.155227     0.9443     0.7988     0.1759    0.0000     0.0000     0.0000     0.0000     0.1498     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3229    0.3071    1.4021    1.3810    1.4378    0.3066     2.2536   140.6155   40.2049    0.1696    0.6556    1.0600    1.2000    8.4000    0.0285       0.287277   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2608    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1568    0.6192    3.8578    1.0302   98.5512
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   319.8859     1.2125   -26.2477    12.4581    -2.9937    -7.3387    -3.4573   -12.0252     1.2293    -4.2124     0.0000     0.0000    -0.0050        NaN      -0.107330      -0.107330     0.8370     0.6787     0.1323    0.0000     0.0000     0.0000     0.0000     0.1123     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1963    0.1783    1.2908    1.2758    1.3238    0.1777     2.2616   134.5457   58.6003    0.1696    0.6557    1.0600    1.2000    8.4000    0.0221       0.125247   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2477    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0913    0.5917    3.8629    0.8333   98.8706
2004  364    5    0 363.2083     0.0500     0.0085   294.2436   320.3651     1.3132   -26.0800    13.1827    -2.9102    -7.1324    -2.8547   -11.3433     1.3562    -3.6475     0.0000     0.0000    -0.0041        NaN      -0.054436      -0.054436     0.7825     0.6174     0.0694    0.0000     0.0000     0.0000     0.0000     0.0586     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1605    0.1399    1.1996    1.1894    1.2279    0.1392     2.2691   127.2373   74.0758    0.1696    0.6573    1.0600    1.2000    8.4000    0.0194       0.059531   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.0800    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2225    0.7107    3.9272    0.7441   99.6563
2004  364    6    0 363.2500     1.6875     0.2862   295.0016   321.0694     1.4627   -24.6665    18.0396    -2.1450    -3.1756    -1.3063    -6.7405     2.2586     0.7279     0.0000     0.0000    -0.0019        NaN      -0.041627      -0.041627     0.7409     0.5707     0.0517    0.0000     0.0000     0.0000     0.0000     0.0435     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1413    0.1187    1.1203    1.1129    1.1449    0.1182     2.2727   119.3616   87.6176    0.1696    0.6593    1.0600    1.2000    8.4000    0.0714    -146.323394   171.3122 92990.3921    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.6665    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9604    1.1610    4.0495    0.9592   99.4744
