Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   14    0   0.5833    23.5875     4.0004   273.5789   311.6790    -0.4150   -18.5130    46.7128    -0.9900    18.8672    10.3226    21.7526     7.4372 **********     0.1000     0.0000     0.0148        NaN       0.050307       0.050331     0.7241     0.5338     0.0412    0.0050     0.0000     0.0000     0.0000     0.0348     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.1825    0.1656    0.9921    0.9137    1.0381    0.1718     2.4372    81.2518  190.2972    0.1696    0.5325    1.0600    0.0800    0.5600    0.2807    -107.656964    56.0468  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.5130    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0245   -0.5234    3.3134    3.1770   92.2346
2005    1   15    0   0.6250     8.6750     1.4713   277.4430   312.1952    -0.3428   -27.5485    46.8969    -6.1533    18.2656     7.2361    18.5793     6.9224  1865.1006     0.0000     0.0000     0.0104        NaN      -0.048014      -0.047995     0.6761     0.4830     0.0444    0.0050     0.0000     0.0000     0.0000     0.0376     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.1438    0.1281    0.9261    0.8487    0.9689    0.1328     2.4149    83.5737  204.0045    0.1696    0.5601    1.0600    0.0800    0.5600    0.2522     -80.824058    59.5738  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5485    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3498   -0.2247    3.4382    2.8112   93.6124
2005    1   16    0   0.6667     1.0375     0.1760   282.1707   314.1198     0.0408   -31.0876    47.9874    -7.8619    19.4641     5.2977    17.8793     6.8824    21.9381     0.0000     0.0000     0.0076        NaN      -0.034574      -0.034558     0.6416     0.4466     0.0319    0.0050     0.0000     0.0000     0.0000     0.0269     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.1240    0.1078    0.8698    0.7943    0.9093    0.1121     2.3969    87.5063  217.2232    0.1696    0.5873    1.0600    0.0800    0.5600    0.2421     -67.129295    60.3717 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0876    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9175    0.2880    3.6128    2.6684   94.7279
2005    1   17    0   0.7083     0.0125     0.0021   287.1358   317.0588     0.6502   -29.9126    44.3472    -6.6392    17.1593     3.9145    14.6925     6.3813    20.2469     0.0000     0.0000     0.0056        NaN      -0.027385      -0.027373     0.6142     0.4177     0.0258    0.0051     0.0000     0.0000     0.0000     0.0217     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.1118    0.0947    0.8211    0.7480    0.8574    0.0987     2.3828    92.8581  229.8769    0.1696    0.6110    1.0600    0.0800    0.5600    0.1975     -41.222534    67.5532 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9126    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5295    0.8920    3.8167    2.1052   95.7639
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   318.6822     0.9875   -29.0018    37.6391    -5.4919    11.6103     2.5188     8.8332     5.2960    15.5047     0.0000     0.0000     0.0036        NaN      -0.022174      -0.022164     0.5921     0.3941     0.0220    0.0051     0.0000     0.0000     0.0000     0.0185     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.1036    0.0857    0.7789    0.7092    0.8124    0.0893     2.3733    99.9689  242.0677    0.1696    0.6222    1.0600    0.0800    0.5600    0.1742     -42.548222    75.4782  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0018    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6529    1.1741    3.9218    1.8594   96.3837
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   319.8256     1.2250   -28.4181    32.0181    -4.7162     6.8172     1.4991     3.9531     4.3632    10.7246     0.0000     0.0000     0.0022        NaN      -0.018508      -0.018500     0.5736     0.3742     0.0194    0.0051     0.0000     0.0000     0.0000     0.0163     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0978    0.0791    0.7417    0.6759    0.7727    0.0823     2.3674   107.3429  254.0528    0.1696    0.6293    1.0600    0.0800    0.5600    0.1835     -87.554042    78.9732  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4181    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6355    1.3548    3.9941    2.0500   96.8560
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   321.3567     1.5500   -28.3120    27.1679    -4.3848     2.4282     0.8125    -0.2967     3.5373     6.3068     0.0000     0.0000     0.0012        NaN      -0.015877      -0.015870     0.5577     0.3570     0.0175    0.0051     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0935    0.0740    0.7085    0.6466    0.7372    0.0769     2.3640   115.1868  266.2285    0.1696    0.6306    1.0600    0.0800    0.5600    0.2048    -397.363654    81.4611  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7001    1.6047    4.0701    2.4078   96.9201
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   321.5518     1.5875   -27.9682    26.1217    -4.0503     1.4090     0.7947    -1.1624     3.3662     5.3740     0.2000     0.0000     0.0011        NaN       0.160444       0.160449     0.7181     0.5133     0.0451    0.0051     0.0000     0.0000     0.0000     0.0384     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.2418    0.2271    0.8707    0.8131    0.8991    0.2287     2.5613   123.1463  279.1447    0.1696    0.6348    1.0600    0.0800    0.5600    0.2236    -691.092642    78.5397  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9682    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6715    1.6203    4.0937    2.6642   97.3581
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   321.1850     1.5000   -27.1568    26.6682    -3.5093     2.2283     0.7923    -0.4799     3.5006     6.5059     0.1000     0.0000     0.0011        NaN       0.025788       0.025792     0.7439     0.5311     0.0857    0.0051     0.0000     0.0000     0.0000     0.0731     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2295    0.2174    0.9228    0.8699    0.9528    0.2180     2.6590   130.7972  293.5441    0.1696    0.6446    1.0600    0.0800    0.5600    0.2206    -498.800464    78.0618  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1568    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6330    1.5506    4.1064    2.6147   98.1099
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   320.7519     1.4000   -26.4892    24.3443    -3.0751     1.0065    -0.0763    -2.2236     3.1538     8.6751     0.2000     0.0000    -0.0001        NaN       0.102008       0.102012     0.8459     0.6222     0.1150    0.0051     0.0000     0.0000     0.0000     0.0981     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2780    0.2655    1.0654    1.0186    1.0981    0.2657     2.8591   137.5689  310.3612    0.1696    0.6528    1.0600    0.0800    0.5600    0.1645    -279.605663    98.3850  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4892    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4718    1.4268    4.0952    1.9411   98.7023
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   316.3748     0.5125   -31.2023    22.6570    -5.5611    -1.9959    -0.9884    -5.5181     2.5338     2.7538     0.2000     0.0000    -0.0014        NaN       0.074636       0.074639     0.9206     0.6827     0.1487    0.0051     0.0000     0.0000     0.0000     0.1268     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2850    0.2712    1.1911    1.1517    1.2268    0.2712     3.0614   142.6655  330.4402    0.1696    0.5967    1.0600    0.0800    0.5600    0.0751     -77.420989   157.2480  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2023    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2302    0.3509    3.6691    1.4983   94.9166
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   293.5412    -4.2375   -55.2070    25.7154   -19.2897    -9.3456    -0.8563   -11.8677     1.6658   -13.4086     0.0000     0.0000    -0.0012        NaN      -0.081274      -0.081272     0.8393     0.5922     0.0971    0.0051     0.0000     0.0000     0.0000     0.0825     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1849    0.1697    1.1124    1.0797    1.1462    0.1697     3.0635   145.1395  353.5828    0.1696    0.3190    1.0600    0.0800    0.5600    0.0217       0.102371   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.2070    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.6314   -5.0230    1.8752    1.5630   72.5095
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   291.9419    -4.5750   -56.8555    22.1562   -20.7822   -12.5288    -1.3884   -15.1108     1.1936   -17.6468     0.0000     0.0000    -0.0020        NaN      -0.043122      -0.043120     0.7962     0.5438     0.0534    0.0051     0.0000     0.0000     0.0000     0.0451     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1521    0.1350    1.0456    1.0188    1.0756    0.1349     3.0672   144.3576   17.5505    0.1696    0.3005    1.0600    0.0800    0.5600    0.0256       0.121087   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8555    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.4427   -5.6324    1.7262    1.8059   70.5565
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   294.5311    -4.0250   -53.8395    21.0633   -18.6086   -12.5785    -1.5891   -15.2838     1.1161   -16.5438     0.0000     0.0000    -0.0023        NaN      -0.031823      -0.031822     0.7644     0.5080     0.0405    0.0051     0.0000     0.0000     0.0000     0.0341     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1347    0.1159    0.9875    0.9659    1.0140    0.1157     3.0717   140.5329   39.4042    0.1696    0.3342    1.0600    0.0800    0.5600    0.0397       0.457887   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.8395    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.9052   -5.2010    1.8989    2.2528   75.0468
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   294.1193    -4.1625   -50.2707    21.4476   -15.9512   -11.3011    -1.5708   -14.1701     1.2981   -13.7429     0.0000     0.0000    -0.0023        NaN      -0.025977      -0.025976     0.7384     0.4786     0.0335    0.0051     0.0000     0.0000     0.0000     0.0282     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1236    0.1034    0.9360    0.9188    0.9595    0.1031     3.0765   134.5312   57.8770    0.1696    0.3722    1.0600    0.0800    0.5600    0.0397       0.487298   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2707    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.8518   -5.2285    2.0197    2.2178   79.9434
2005    2    5    0   1.2083     0.1000     0.0170   246.2000   294.1958    -4.1734   -47.9128    22.9464   -14.1533    -9.5084    -1.3047   -12.3842     1.5711   -10.8571     0.0000     0.0000    -0.0019        NaN      -0.022475      -0.022474     0.7159     0.4532     0.0290    0.0051     0.0000     0.0000     0.0000     0.0243     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1155    0.0942    0.8894    0.8757    0.9105    0.0939     3.0806   127.2603   73.4279    0.1696    0.3973    1.0600    0.0800    0.5600    0.0372       0.492811   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.9128    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -5.5968   -5.0747    2.1217    2.0731   82.9524
2005    2    6    0   1.2500     2.2125     0.3752   250.8079   295.3088    -3.9650   -42.6636    28.1040   -11.0117    -3.4145    -0.1335    -6.0765     2.5286    -3.3625     0.1000     0.0000    -0.0002        NaN       0.067577       0.067578     0.7835     0.5171     0.0386    0.0051     0.0000     0.0000     0.0000     0.0326     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1876    0.1691    0.9409    0.9289    0.9607    0.1691     3.1810   119.3975   87.0259    0.1696    0.4386    1.0600    0.0800    0.5600    0.0680     -16.859010   188.1589 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.6636    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -4.5068   -4.3433    2.3438    1.7580   86.6484
