Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    2    8    0   1.3333    70.8421    77.8633    36.8566    -0.0000    47.8074   181.6900    -0.0000     0.3393     0.3249     1.2955     1.2772     1.3259     0.3268     3.6345  2816.8443    63.5501     8.6176     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622
2005    2    9    0   1.3750    81.0108    89.6869    21.3395     0.0000    29.9799   186.2538     0.0000     0.3050     0.2888     1.4463     1.4250     1.4861     0.2921     3.9034  1408.9653    60.6619     8.5743     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627
2005    2   10    0   1.4167    66.1223    73.6049    13.8982     0.0000    21.4777   157.1819     0.0000     0.3278     0.3107     1.5438     1.5210     1.5885     0.3148     4.1416  1076.7684    57.2139     7.8592     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632
2005    2   11    0   1.4583   107.8388   122.1860    14.2341    -0.0000    21.3799   219.5484    -0.0000     0.2490     0.2299     1.5298     1.5083     1.5776     0.2347     4.2983  1100.0401    54.1069     7.4539     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634
2005    2   12    0   1.5000   188.2035   222.4161    27.4956    -0.0000    35.4512   350.6944    -0.0000     0.1646     0.1425     1.3422     1.3169     1.3862     0.1489     4.2400  1365.3748    53.6282     7.4335     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634
2005    2   13    0   1.5417   247.5546   306.7103    39.9704     0.0000    48.7965   462.5613     0.0000     0.1339     0.1095     1.2043     1.1719     1.2444     0.1166     4.1909  1765.3417    53.0796     7.4366     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634
2005    2   14    0   1.5833   231.2848   285.4288    49.8963     0.0000    60.1175   460.8682     0.0000     0.1568     0.1320     1.1423     1.1033     1.1792     0.1391     4.1981  2919.5337    55.6312     7.5797     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635
2005    2   15    0   1.6250   245.4683   292.5531    61.0420     0.0000    73.1311   510.6403     0.0000     0.1670     0.1461     1.1027     1.0604     1.1369     0.1515     4.2253  7902.0629    59.7400     7.9050     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637
2005    2   16    0   1.6667   337.2470   412.0849    76.6905     2.4016    90.5251   718.6249    -0.0000     0.1381     0.1180     1.0236     0.9794     1.0550     0.1225     4.2053 **********    60.6294     8.0449     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640
2005    2   17    0   1.7083   437.5178   546.5767   100.3371    11.2007   117.0809   922.7319     0.0000     0.1221     0.1014     0.9569     0.9116     0.9856     0.1055     4.1889 **********    67.7651     8.8540     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643
2005    2   18    0   1.7500   529.3374   674.0246   126.4405    21.6889   146.2703  1097.1743     0.0000     0.1118     0.0903     0.9001     0.8554     0.9263     0.0941     4.1769  9999.9999    75.6832     9.4498     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644
2005    2   19    0   1.7917   597.6966   778.4226   147.7927    31.8442   170.0058  1251.8931     0.0000     0.1048     0.0825     0.8512     0.8084     0.8753     0.0860     4.1693  9999.9999    79.1496     9.1857     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643
2005    2   20    0   1.8333   655.7939   871.6927   168.6654    42.1521   193.1683  1389.2034    -0.0000     0.0997     0.0766     0.8084     0.7678     0.8304     0.0798     4.1645  9999.9999    81.5708     8.6783     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644
2005    2   21    0   1.8750   353.6042   435.8331   147.4932    30.0346   170.9569   761.8817     0.0000     0.1750     0.1537     0.8595     0.8217     0.8802     0.1562     4.2534  9999.9999    79.2426     8.3351     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644
2005    2   22    0   1.9167   205.3728   226.8644   116.5205    10.4728   137.7533   453.0334     0.0000     0.2358     0.2214     0.9631     0.9283     0.9855     0.2224     4.4049  9999.9999    79.2536     8.4038     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641
2005    2   23    0   1.9583   214.4300   233.8875   117.7880     1.4486   141.6812   484.9764     0.0000     0.2596     0.2467     1.0501     1.0189     1.0748     0.2471     4.5495  9999.9999    98.3844     9.8151     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640
2005    3    0    0   2.0000   279.4280   305.4989   132.2542    -0.0000   164.4955   649.8392    -0.0000     0.2828     0.2691     1.1772     1.1508     1.2055     0.2692     4.7507  9999.9999   157.2480    33.9540     0.0000     0.2866 **********     1.3023  1008.3697     0.4595     0.6635
2005    3    1    0   2.0417   465.6800   517.3375   144.7160     0.0000   180.4971   994.3152     0.0000     0.2278     0.2128     1.1990     1.1779     1.2289     0.2127     4.8620  9999.9999   200.0000    53.7334     0.0000     1.2608 **********     1.3309  1006.6948     0.3367     0.6617
2005    3    2    0   2.0833   693.0495   793.1001   173.5560     0.0000   211.6832  1401.7937     0.0000     0.1690     0.1520     1.1201     1.1036     1.1472     0.1519     4.8658  9999.9999   200.0000    45.6045     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615
2005    3    3    0   2.1250   848.1535  1000.1433   204.5830    -0.0000   246.1526  1702.7332    -0.0000     0.1447     0.1258     1.0529     1.0408     1.0768     0.1256     4.8707  9999.9999   200.0000    30.7145     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615
2005    3    4    0   2.1667   952.3218  1153.8733   232.0567     4.4453   276.5333  1921.2923     0.0000     0.1308     0.1103     0.9947     0.9867     1.0157     0.1099     4.8767  9999.9999   200.0000    31.0683     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612
2005    3    5    0   2.2083  1113.9960  1404.5851   267.2614    19.5598   316.9034  2431.6768     0.0000     0.1215     0.0996     0.9431     0.9386     0.9616     0.0991     4.8828 **********   200.0000    33.4685     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610
2005    3    6    0   2.2500   839.0457  1035.1649   257.2205    19.0439   306.2175  1892.4358     0.0000     0.1543     0.1327     0.9404     0.9384     0.9571     0.1322     4.9330 93687.5291   186.9099    24.9765     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612
2005    3    7    0   2.2917   147.5641   166.2786    76.4270     0.5956    93.4149   339.8874     0.0000     0.2646     0.2483     1.0708     1.0664     1.0891     0.2490     5.1175  7307.8687    73.8861     8.8393     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617
2005    3    8    0   2.3333    69.6100    76.6126    34.3689     0.0000    45.3005   178.6949     0.0000     0.3392     0.3246     1.3140     1.3033     1.3417     0.3267     5.4381  2816.8443    62.3496     8.5857     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622
2005    3    9    0   2.3750    81.0843    89.8778    20.3669     0.0000    29.1349   186.4629     0.0000     0.3051     0.2887     1.4596     1.4446     1.4973     0.2920     5.7057  1408.9653    60.7025     8.5750     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627
2005    3   10    0   2.4167    66.4363    74.0438    13.3555    -0.0000    21.0777   158.1088    -0.0000     0.3281     0.3108     1.5542     1.5366     1.5972     0.3150     5.9448  1076.7684    57.6628     7.8695     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632
2005    3   11    0   2.4583   108.2244   122.7613    13.8539     0.0000    21.1108   220.5417     0.0000     0.2493     0.2300     1.5375     1.5202     1.5840     0.2348     6.1022  1100.0401    54.4520     7.4606     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634
2005    3   12    0   2.5000   188.5125   223.1097    27.1539     0.0000    35.2330   351.9510     0.0000     0.1651     0.1428     1.3487     1.3270     1.3915     0.1491     6.0448  1365.3748    53.9910     7.4406     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634
2005    3   13    0   2.5417   245.6103   304.9244    39.2700     0.0000    48.1330   460.4971     0.0000     0.1343     0.1097     1.2097     1.1805     1.2488     0.1168     5.9961  1765.3417    52.7885     7.4309     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634
2005    3   14    0   2.5833   227.8452   281.7265    48.6776     0.0000    58.8226   455.1434     0.0000     0.1570     0.1320     1.1464     1.1100     1.1824     0.1391     6.0026  2919.5337    54.7560     7.5616     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635
2005    3   15    0   2.6250   240.9680   287.5384    59.4429     0.0000    71.3526   501.4428     0.0000     0.1668     0.1457     1.1050     1.0644     1.1386     0.1513     6.0280  7902.0629    58.4467     7.8761     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637
2005    3   16    0   2.6667   332.8424   407.2350    75.1946     2.2442    88.8608   708.3737     0.0000     0.1376     0.1174     1.0245     0.9811     1.0555     0.1221     6.0060 **********    59.5612     8.0201     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640
2005    3   17    0   2.7083   429.1060   536.9437    97.7899    10.9213   114.1858   903.9092     0.0000     0.1215     0.1008     0.9567     0.9115     0.9851     0.1051     5.9878 **********    66.0054     8.8065     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643
2005    3   18    0   2.7500   519.2337   662.5392   123.2309    21.4010   142.5949  1074.9320     0.0000     0.1111     0.0896     0.8989     0.8536     0.9249     0.0937     5.9738  9999.9999    73.5081     9.3891     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644
2005    3   19    0   2.7917   593.5932   774.8427   146.0171    31.8678   167.9760  1241.2475     0.0000     0.1041     0.0818     0.8497     0.8058     0.8735     0.0855     5.9650  9999.9999    77.8869     9.1534     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643
2005    3   20    0   2.8333   652.1030   869.0092   167.0163    42.2118   191.2837  1379.7388    -0.0000     0.0990     0.0760     0.8067     0.7651     0.8286     0.0793     5.9598  9999.9999    80.4416     8.6534     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644
2005    3   21    0   2.8750   355.2192   438.4249   148.0164    30.5731   171.5535   764.1658     0.0000     0.1746     0.1532     0.8579     0.8190     0.8785     0.1559     6.0484  9999.9999    79.2426     8.3351     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644
2005    3   22    0   2.9167   209.2025   231.0955   118.9106    10.9143   140.5834   461.2588     0.0000     0.2359     0.2214     0.9620     0.9265     0.9843     0.2224     6.2007  9999.9999    80.7696     8.4362     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641
2005    3   23    0   2.9583   216.2740   235.9061   119.0589     1.5507   143.2220   489.2611     0.0000     0.2599     0.2469     1.0497     1.0183     1.0743     0.2472     6.3463  9999.9999    99.2748     9.8352     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640
2005    4    0    0   3.0000   347.1203   379.1928   166.6859     0.0000   206.9303   801.0816     0.0000     0.2830     0.2694     1.1774     1.1512     1.2056     0.2693     6.5486  9999.9999   192.5122    57.7098     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639
2005    4    1    0   3.0417   422.3870   465.6686   147.0045     0.0000   186.4938   940.3833     0.0000     0.2591     0.2442     1.2440     1.2235     1.2744     0.2439     6.7076  9999.9999   200.0000    84.2728     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639
2005    4    2    0   3.0833   482.0172   535.8914   143.8365     0.0000   183.4457  1046.9427     0.0000     0.2383     0.2225     1.2523     1.2373     1.2820     0.2220     6.8144  9999.9999   200.0000    88.6423     0.0000     0.0462 **********     1.2976  1008.7070     0.4819     0.6639
2005    4    3    0   3.1250   345.1695   383.4480   111.6686     0.0000   149.5471   815.8738     0.0000     0.2919     0.2758     1.3464     1.3361     1.3759     0.2753     7.0136  9999.9999   200.0000    72.0071     0.0000     0.0409 **********     1.2979  1008.6897     0.4796     0.6638
2005    4    4    0   3.1667   467.6934   527.0384    98.2120     0.0000   134.8936  1032.3320     0.0000     0.2474     0.2300     1.3878     1.3814     1.4187     0.2294     7.1840  9999.9999   200.0000    91.8445     0.0000     0.0401 **********     1.2978  1008.6904     0.4796     0.6637
2005    4    5    0   3.2083   780.7208   919.8703   137.8678     0.0000   179.3921  1704.7105     0.0000     0.1785     0.1583     1.2790     1.2758     1.3062     0.1576     7.1919 **********   200.0000   103.6850     0.0000     0.0404 **********     1.2974  1008.7174     0.4827     0.6639
2005    4    6    0   3.2500   886.7255  1086.6598   157.3632     0.0000   198.9607  1977.8538     0.0000     0.1520     0.1295     1.1888     1.1881     1.2121     0.1287     7.1982 92990.3921   180.1908    58.5466     0.0000     0.0407 **********     1.2969  1008.7514     0.4866     0.6640
2005    4    7    0   3.2917   457.9339   568.6407    91.1833     0.0000   112.2307   936.3312     0.0000     0.1354     0.1113     1.1080     1.1070     1.1287     0.1110     7.1968  4606.4570    90.3109    11.0406     0.0000     0.0401 **********     1.2983  1008.6889     0.4796     0.6640
2005    4    8    0   3.3333   388.6050   475.6436    92.5327     0.3742   110.5477   681.2399     0.0000     0.1206     0.0958     1.0289     1.0219     1.0487     0.0969     7.1787  1596.8307    83.8788    10.7717     0.0000     0.0396 **********     1.2993  1008.6413     0.4743     0.6640
2005    4    9    0   3.3750   342.8734   417.1967    91.5112     8.1326   106.6237   546.1832     0.0000     0.1055     0.0804     0.9500     0.9320     0.9706     0.0833     7.1433   978.8457    74.4766    10.6625     0.0000     0.0398 **********     1.2992  1008.6576     0.4762     0.6641
2005    4   10    0   3.4167   354.8999   432.0753   102.8928    19.7222   117.2614   528.5541     0.0000     0.0910     0.0657     0.8750     0.8454     0.8972     0.0706     7.0977   827.1732    74.9118    10.3596     0.0000     0.0400 **********     1.2991  1008.6770     0.4785     0.6643
2005    4   11    0   3.4583   363.1608   455.7672   104.3274    28.4011   117.1904   542.0695     0.0000     0.0790     0.0533     0.8071     0.7673     0.8310     0.0597     7.0488   840.7675    63.7172     9.4310     0.0000     0.0397 **********     1.2995  1008.6535     0.4758     0.6642
2005    4   12    0   3.5000   416.5251   536.0596   119.7213    39.9423   132.9515   624.3935     0.0000     0.0699     0.0444     0.7481     0.7005     0.7732     0.0514     7.0026   956.3560    63.3611     9.4306     0.0000     0.0392 **********     1.3000  1008.6079     0.4706     0.6639
2005    4   13    0   3.5417   493.2165   661.6976   138.4296    52.1704   152.6410   762.3380    -0.0000     0.0638     0.0382     0.6983     0.6454     0.7237     0.0460     6.9631  1213.8688    63.2288     9.1289     0.0000     0.0390 **********     1.3001  1008.5918     0.4687     0.6637
2005    4   14    0   3.5833   690.0797  1034.2149   173.8636    69.1342   191.6579  1226.5961    -0.0000     0.0607     0.0346     0.6579     0.6026     0.6829     0.0430     6.9345  2587.2364    65.6627     9.2012     0.0000     0.0396 **********     1.2989  1008.6487     0.4751     0.6638
2005    4   15    0   3.6250   862.0571  1478.5087   200.0282    81.8732   220.8753  1844.4958     0.0000     0.0600     0.0330     0.6253     0.5698     0.6492     0.0418     6.9167  7618.2104    65.0343     8.9949     0.0000     0.0396 **********     1.2988  1008.6428     0.4743     0.6637
2005    4   16    0   3.6667   996.0067  1911.7673   225.7648    95.0823   249.4962  2491.6036     0.0000     0.0597     0.0321     0.5965     0.5413     0.6190     0.0411     6.9022 **********    66.4073     9.4369     0.0000     0.0384 **********     1.3005  1008.5346     0.4620     0.6632
2005    4   17    0   3.7083   905.9865  1738.2820   221.8868    97.3752   244.6732  2220.1292     0.0000     0.0594     0.0313     0.5698     0.5150     0.5911     0.0405     6.8882 **********    62.0548     8.3278     0.0000     0.0376 **********     1.3019  1008.4568     0.4532     0.6630
2005    4   18    0   3.7500   871.8727  1626.2396   233.9485   106.6651   257.3231  2003.7414    -0.0000     0.0590     0.0305     0.5453     0.4913     0.5654     0.0399     6.8760  9999.9999    62.7537     8.1157     0.0000     0.0371 **********     1.3028  1008.4122     0.4481     0.6629
2005    4   19    0   3.7917   882.2486  1665.9484   250.1820   116.8502   274.9217  2038.0298     0.0000     0.0588     0.0300     0.5235     0.4710     0.5426     0.0395     6.8680  9999.9999    64.0548     7.9628     0.0000     0.0360 **********     1.3044  1008.3071     0.4371     0.6624
2005    4   20    0   3.8333   584.9549   893.8125   265.5687   119.0077   293.6740  1267.0277    -0.0000     0.1024     0.0743     0.5490     0.4984     0.5671     0.0833     6.9090  9999.9999    73.0953     8.6895     0.0000     0.0360 **********     1.3041  1008.3112     0.4374     0.6623
2005    4   21    0   3.8750   487.0875   599.4752   309.0181   131.5353   343.5206   986.1548     0.0000     0.1378     0.1158     0.5811     0.5329     0.5987     0.1223     6.9609  9999.9999    91.6786    10.5234     0.0000     0.0367 **********     1.3014  1008.4465     0.4517     0.6626
2005    4   22    0   3.9167   486.0077   564.2050   350.3378   142.7140   390.8447   973.6490     0.0000     0.1599     0.1428     0.6044     0.5589     0.6219     0.1470     7.0057  9999.9999   110.1033    12.7029     0.0000     0.0330 **********     1.2991  1008.5598     0.4642     0.6628
2005    4   23    0   3.9583   558.6060   618.0264   406.2449   156.6443   454.2549  1097.0165     0.0000     0.1691     0.1563     0.6339     0.5914     0.6521     0.1583     7.0602  9999.9999   137.1776    14.9251     0.0000     0.0330 **********     1.2970  1008.6576     0.4751     0.6628
2005    5    0    0   4.0000   699.4834   762.1037   521.6616   192.3497   584.1353  1360.0131     0.0000     0.1774     0.1662     0.6553     0.6160     0.6736     0.1671     7.1084  9999.9999   189.5446    79.7971     0.0000     0.0333 **********     1.2962  1008.6918     0.4789     0.6629
2005    5    1    0   4.0417   572.4103   615.5514   467.9913   145.9477   528.9932  1161.9516     0.0000     0.2127     0.2022     0.7282     0.6929     0.7478     0.2023     7.2132  9999.9999   200.0000    87.7544     0.0000     0.0334 **********     1.2960  1008.6956     0.4793     0.6628
2005    5    2    0   4.0833   676.1356   730.8415   443.9840   127.1943   502.5067  1334.2865     0.0000     0.1902     0.1796     0.7518     0.7212     0.7729     0.1792     7.2741  9999.9999   200.0000    27.5485     0.0000     0.0334 **********     1.2957  1008.6965     0.4793     0.6626
2005    5    3    0   4.1250   901.6008   988.0241   473.3725   143.2464   533.2410  1707.9344     0.0000     0.1512     0.1401     0.7223     0.6962     0.7431     0.1395     7.2816  9999.9999   200.0000    92.2625     0.0000     0.0333 **********     1.2956  1008.6902     0.4785     0.6625
2005    5    4    0   4.1667  1054.8065  1173.0567   499.5377   158.0953   561.1977  1970.4991     0.0000     0.1315     0.1197     0.6950     0.6731     0.7149     0.1189     7.2895  9999.9999   200.0000    90.1968     0.0000     0.0327 **********     1.2966  1008.6174     0.4702     0.6621
2005    5    5    0   4.2083  1253.5462  1428.8477   541.6469   174.9211   609.4388  2493.0592    -0.0000     0.1192     0.1066     0.6695     0.6513     0.6882     0.1056     7.2973 **********   200.0000    76.6955     0.0000     0.0308 **********     1.3005  1008.4045     0.4463     0.6615
