Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  364    1    0 363.0417 343.453671 -54.590740   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171753 305.631868 297.684573 297.684573 297.684573 297.684573  -4.051240  51.748509   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004  364    2    0 363.0833  67.434066 -55.221748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.112877 305.576197 297.629135 297.629135 297.629135 297.629135  -4.063835  51.749527   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749888     1.2875     0.0000     0.0000
2004  364    3    0 363.1250  30.469343 -52.632770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.759819 305.242295 297.296642 297.296642 297.296642 297.296642  -4.139401  51.755657   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749604     1.2125     0.0000     0.0000
2004  364    4    0 363.1667  50.444890 -47.465481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.761044 305.242295 297.296851 297.296851 297.296851 297.296851  -4.139343  51.755645   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749612     1.2125     0.0000     0.0000
2004  364    5    0 363.2083  67.185604 -40.657213   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.171325 305.687599 297.729934 297.729934 297.729934 297.729934  -4.041467  51.746280   0.515392   0.000000   0.000000   0.695326   0.898048   0.695326   0.750057     1.3125     0.0000     0.0000
2004  364    6    0 363.2500  81.532035 -32.996314   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.464856 306.244853 297.892876 297.892876 297.892876 297.892876  -4.024744  51.734579   0.547043   0.000000   0.000000   0.695326   0.898048   0.695326   0.750615     1.4375     0.0000     0.0000
2004  364    7    0 363.2917  94.420560 -25.044721  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.160607 305.242416 294.156633 294.156633 294.156633 294.156633  -5.023359  51.754769   0.765839   0.000000   0.000000   0.695326   0.898048   0.695326   0.749613     1.2125     0.0000     0.0000
2004  364    8    0 363.3333 106.584678 -17.226839  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.462274 304.464264 290.464998 290.464998 290.464998 290.464998  -6.024413  51.770621   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.748839     1.0375     0.0000     0.0000
2004  364    9    0 363.3750 118.567845  -9.892176  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.768256 304.741969 290.743639 290.743639 290.743639 290.743639  -5.959622  51.764622   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.749114     1.1000     0.0000     0.0000
2004  364   10    0 363.4167 130.766230  -2.890285  82.150000   0.000000   6.956944   6.366119   0.721593   2.018920   2.018920   2.018920   2.018920 248.136039 305.075445 291.078299 290.812240 290.812240 291.078299  -5.549384  47.472299   1.000000   0.000000   0.000027   0.695326   0.898048   0.695326   0.749446     1.1750     0.3652     0.0000
2004  364   11    0 363.4583 143.425127   2.466007  81.062500 467.490337  53.873937  76.718660   5.684096  16.395527  16.395527  16.395527  16.395527 247.707091 304.686440 290.687926 287.498314 287.498314 290.687926  -3.117424  49.320178   1.000000   0.000000   0.021992   0.695326   0.898048   0.695326   0.749059     1.0875     4.3191     0.0000
2004  364   12    0 363.5000 156.636087   6.294091  69.400000 246.249662  44.963743  65.789437   4.815386  17.478924  13.700723  13.700723  15.272096 252.520764 304.313504 291.124756 287.943278 287.943278 291.124756  -3.275235 123.446162   0.919052   0.024780   0.079909   0.695326   0.898048   0.695326   0.748289     0.9125     4.0415     0.0000
2004  364   13    0 363.5417 170.322682   8.530341  52.162500  15.673023  49.901680  47.943798   5.184066  14.548323  14.542338  14.542338  14.542684 271.799344 303.644861 293.948636 290.770059 290.770059 293.948636  -2.706456 166.712752   0.654388   0.001318   0.079973   0.695326   0.898048   0.695326   0.748015     0.8500     2.2309     0.0000
2004  364   14    0 363.5833 184.235556   8.907014  22.675000   0.794897  22.549805  20.761002   2.340744   6.559039   6.497412   6.497109   6.498039 286.850310 304.888578 297.446051 296.915321 294.257602 294.788332  -3.231813 173.915890   0.462264   0.032880   0.095034   0.695326   0.898048   0.695326   0.748949     1.0625     2.1796     0.0000
2004  364   15    0 363.6250 198.044613   7.387954   7.637500   0.000000   7.637500   6.988878   0.792182   2.210204   2.210204   2.210204   2.210204 290.389067 304.751039 297.945750 297.945750 294.758463 294.758463  -3.850714 144.581987   0.412177   0.025307   0.084041   0.695326   0.898048   0.695326   0.748839     1.0375     2.4300     0.0000
2004  364   16    0 363.6667 211.466113   4.130407   1.075000   0.000000   1.075000   0.983705   0.111502   0.311967   0.311967   0.311967   0.311967 284.712992 302.636505 295.335019 295.335019 292.166867 292.166867  -4.815904  81.604900   0.463024   0.000000   0.040866   0.695326   0.898048   0.695326   0.747036     0.6250     3.0392     0.0000
2004  364   17    0 363.7083 224.343648  -0.448072   0.037500   0.000000   0.036458   0.033362   0.003782   0.010580   0.010580   0.010580   0.010580 274.603267 301.311940 292.529060 292.529060 291.213572 291.213572  -5.406639  39.435741   0.581834   0.000000   0.004791   0.695326   0.898048   0.695326   0.745743     0.3250     1.8455     0.0000
2004  364   18    0 363.7500 236.701231  -7.225083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.709581 300.541542 292.602096 292.602096 292.602096 292.602096  -5.213956  51.852704   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.744996     0.1500     0.0000     0.0000
2004  364   19    0 363.7917 248.735885 -14.257912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.892087 298.840622 290.905110 290.905110 290.905110 290.905110  -5.605473  51.887879   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.743360    -0.2375     0.0000     0.0000
2004  364   20    0 363.8333 260.778614 -21.921810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.950632 298.895444 290.959800 290.959800 290.959800 290.959800  -5.592844  51.887157   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.743413    -0.2250     0.0000     0.0000
2004  364   21    0 363.8750 273.308149 -29.860625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.300401 301.092062 293.151782 293.151782 293.151782 293.151782  -5.087550  51.842386   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.745538     0.2750     0.0000     0.0000
2004  364   22    0 363.9167 286.988045 -37.689854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.320531 302.968263 295.026263 295.026263 295.026263 295.026263  -4.657486  51.803258   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.747418     0.7000     0.0000     0.0000
2004  364   23    0 363.9583 302.676892 -44.907829   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.051631 304.575442 296.632077 296.632077 296.632077 296.632077  -4.290687  51.770542   0.514426   0.000000   0.000000   0.695326   0.898048   0.695326   0.749014     1.0625     0.0000     0.0000
2004  365    0    0 364.0000 321.312684 -50.818720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.640472 305.131055 297.185576 297.185576 297.185576 297.185576  -4.164672  51.711772   0.514567   0.000000   0.000000   0.695326   0.898048   0.695326   0.749567     1.1875     0.0000     0.0000
2004  365    1    0 364.0417 343.279321 -54.519168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.587055 305.186665 297.221792 297.221792 297.221792 297.221792  -4.157422  51.188044   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004  365    2    0 364.0833  67.232442 -55.175911   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.587055 305.186665 297.221792 297.221792 297.221792 297.221792  -4.157422  51.188536   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004  365    3    0 364.1250  30.267362 -52.613150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.467071 305.075465 297.110651 297.110651 297.110651 297.110651  -4.182727  51.191110   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004  365    4    0 364.1667  50.260699 -47.465958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.151921 303.854776 295.890941 295.890941 295.890941 295.890941  -4.461013  51.216515   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004  365    5    0 364.2083  67.022047 -40.669911   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.159192 300.267422 292.284648 292.284648 292.284648 292.284648  -5.289539  51.289437   0.518071   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004  365    6    0 364.2500  81.384801 -33.014576   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.334428 298.403120 289.599536 289.599536 289.599536 289.599536  -5.954243  51.327069   0.584053   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004  365    7    0 364.2917  94.284250 -25.063433  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.813791 296.275725 283.169081 283.169081 283.169081 283.169081  -7.690115  51.369543   0.928396   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004  365    8    0 364.3333 106.454789 -17.241929  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  51.372479   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004  365    9    0 364.3750 118.441157  -9.900202 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  51.341754   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004  365   10    0 364.4167 130.640878  -2.888217 237.675000   0.000000  21.507639  19.681082   2.230831   6.241563   6.241563   6.241563   6.241563 244.271616 301.533899 287.531258 287.266699 287.266699 287.531258  -5.671663  47.035222   1.000000   0.000000   0.000042   0.695326   0.898048   0.695326   0.746025     0.3750     0.3663     0.0000
2004  365   11    0 364.4583 143.300719   2.480257 260.125000   0.000000 260.125000 238.033636  26.980876  75.488837  75.488837  75.488837  75.488837 247.908704 304.853629 290.858649 287.667287 287.667287 290.858649   6.566241  49.590183   1.000000   0.000000   0.022191   0.695326   0.898048   0.695326   0.749284     1.1250     2.6309     0.0000
2004  365   12    0 364.5000 156.513789   6.323900 248.850000 494.422965 190.794936 233.140780  20.243860  71.054327  56.880747  56.880747  62.688424 249.214994 306.707062 292.412059 289.207883 289.207883 292.412059   5.004531 123.929538   1.000000   0.025079   0.079977   0.695326   0.898048   0.695326   0.750349     1.4000     5.1017     0.0000
2004  365   13    0 364.5417 170.205001   8.576510 166.550000 677.163020  66.120126 161.789643   7.221805  22.383016  22.000578  22.000578  22.023478 249.569864 306.607777 292.564265 289.354834 289.354834 292.564265  -1.073354 167.472802   1.000000   0.001060   0.080230   0.695326   0.898048   0.695326   0.750164     1.5125     6.1055     0.0000
2004  365   14    0 364.5833 184.125570   8.969201  72.900000  81.724144  59.978872  67.916234   6.392722  23.346270  17.741285  17.709059  17.788685 266.075269 305.499433 294.348992 293.815676 291.157051 291.690368  -1.831630 175.184392   0.745717   0.033671   0.095707   0.695326   0.898048   0.695326   0.748262     1.1375     3.0438     0.0000
2004  365   15    0 364.6250 197.944845   7.464324  21.300000   1.492808  21.085567  19.511114   2.187811   6.109477   6.109477   6.109477   6.109477 282.902534 303.863237 295.943944 295.943944 292.765943 292.765943  -3.666949 146.168581   0.500312   0.025327   0.084375   0.695326   0.898048   0.695326   0.747303     0.8375     2.4439     0.0000
2004  365   16    0 364.6667 211.377644   4.216798   2.750000   0.000000   2.750000   2.516454   0.285238   0.798056   0.798056   0.798056   0.798056 281.631882 300.707453 293.236302 293.236302 290.088344 290.088344  -5.218038  83.358116   0.476329   0.000000   0.041987   0.695326   0.898048   0.695326   0.744839     0.1875     3.0263     0.0000
2004  365   17    0 364.7083 224.265878  -0.348457   0.100000   0.000000   0.097222   0.088966   0.010084   0.028214   0.028214   0.028214   0.028214 270.723857 297.474795 288.738474 288.738474 287.437434 287.437434  -6.278415  39.880438   0.578551   0.000000   0.005173   0.695326   0.898048   0.695326   0.741972    -0.5500     1.8067     0.0000
2004  365   18    0 364.7500 236.632198  -7.039820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.451743 295.732002 287.783418 287.783418 287.783418 287.783418  -6.331282  51.383217   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.740362    -0.9500     0.0000     0.0000
2004  365   19    0 364.7917 248.672657 -14.147953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.394040 295.677640 287.729247 287.729247 287.729247 287.729247  -6.343897  51.383764   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.740311    -0.9625     0.0000     0.0000
2004  365   20    0 364.8333 260.717387 -21.809146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.971291 296.221380 288.271089 288.271089 288.271089 288.271089  -6.217741  51.372516   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.740820    -0.8375     0.0000     0.0000
2004  365   21    0 364.8750 273.243892 -29.747179   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.158340 293.565712 285.625784 285.625784 285.625784 285.625784  -6.835652  51.425680   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.738354    -1.4500     0.0000     0.0000
2004  365   22    0 364.9167 286.913604 -37.577827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.166257 291.678955 283.747486 283.747486 283.747486 283.747486  -7.276770  51.463259   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.736620    -1.8875     0.0000     0.0000
2004  365   23    0 364.9583 302.581856 -44.800471   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.854803 292.330799 284.396461 284.396461 284.396461 284.396461  -7.125549  51.450683   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.737209    -1.7375     0.0000     0.0000
2004  366    0    0 365.0000 321.183997 -50.721444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.554696 303.307188 295.342552 295.342552 295.342552 295.342552  -4.587904  51.183502   0.516251   0.000000   0.000000   0.695326   0.898048   0.695326   0.747754     0.7750     0.0000     0.0000
2004  366    1    0 365.0417 343.108963 -54.439943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.473492 305.186665 297.202403 297.202403 297.202403 297.202403  -4.162830  50.670151   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004  366    2    0 365.0833  67.031583 -55.122086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.473492 305.186665 297.202403 297.202403 297.202403 297.202403  -4.162830  50.670637   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004  366    3    0 365.1250  30.063073 -52.585677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.353500 305.075465 297.091260 297.091260 297.091260 297.091260  -4.188138  50.673181   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004  366    4    0 365.1667  50.072460 -47.458978   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.038259 303.854776 295.871534 295.871534 295.871534 295.871534  -4.466444  50.698305   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004  366    5    0 365.2083  66.853877 -40.675526   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.043848 300.267422 292.264955 292.264955 292.264955 292.264955  -5.295102  50.770416   0.519647   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004  366    6    0 365.2500  81.233000 -33.025986   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.169582 298.403120 289.571391 289.571391 289.571391 289.571391  -5.962265  50.807630   0.586304   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004  366    7    0 365.2917  94.143682 -25.075369  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.345876 296.275725 283.126814 283.126814 283.126814 283.126814  -7.705482  50.849632   0.931178   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004  366    8    0 365.3333 106.321070 -17.250194  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  50.852536   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004  366    9    0 365.3750 118.311153  -9.901232 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  50.822152   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004  366   10    0 365.4167 130.512827  -2.878037 237.675000   0.000000  21.507639  19.681082   2.230831   6.241563   6.241563   6.241563   6.241563 244.271616 301.533899 287.531258 287.266699 287.266699 287.531258  -5.671663  46.584319   1.000000   0.000000   0.000072   0.695326   0.898048   0.695326   0.746025     0.3750     0.3676     0.0000
2004  366   11    0 365.4583 143.174358   2.501398 260.125000   0.000000 260.125000 238.033636  26.980876  75.488837  75.488837  75.488837  75.488837 247.908704 304.853629 290.858649 287.667287 287.667287 290.858649   6.566241  50.001955   1.000000   0.000000   0.022468   0.695326   0.898048   0.695326   0.749284     1.1250     2.6322     0.0000
2004  366   12    0 365.5000 156.390434   6.361146 248.850000 500.445352 189.834104 233.230559  20.159726  71.347860  56.633832  56.633832  62.659470 249.214994 306.722624 292.420280 289.216105 289.216105 292.420280   4.999363 124.651115   1.000000   0.025578   0.080062   0.695326   0.898048   0.695326   0.750349     1.4000     5.1400     0.0000
