Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363   11    0 362.4583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0997     0.0997     0.0997     0.0997     0.0997     0.0997     0.0997     0.0997     0.0997     0.0997    -1.4234     0.0000     0.6618       1.097788     1.4129     2.0402     2.4482     2.7514     2.9881     3.1813       3.343881     3.4838     3.6063     3.7150     3.8125     3.9009     3.9815     4.0556     4.1240     4.1875    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -1.0585    -0.9772    -1.0532    -1.0885      -1.111778    -1.1282    -1.1596    -1.1799    -1.1951    -1.2068    -1.2162      -1.223966    -1.2306    -1.2363    -1.2414    -1.2458    -1.2498    -1.2534    -1.2567    -1.2597    -1.2625     3.2240     3.2240     3.2240     3.2240     3.2240     3.2240     3.2240     3.2240     3.2240     3.2240     3.3050     3.2293     3.1941       3.170875     3.1546     3.1234     3.1030     3.0879     3.0763     3.0669       3.059162     3.0526     3.0468     3.0418     3.0374     3.0334     3.0298     3.0266     3.0236     3.0208  -449.2562    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4775     0.0457     0.5183     0.5183    -0.0277     0.6000     0.5000     0.0000
2004  363   12    0 362.5000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.1004     0.1004     0.1004     0.1004     0.1004     0.1004     0.1004     0.1004     0.1004     0.1004    -1.4339     0.0000     0.6667       1.105877     1.4339     2.0450     2.4649     2.7700     3.0080     3.2023       3.365636     3.5062     3.6292     3.7384     3.8363     3.9250     4.0059     4.0802     4.1488     4.2125    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.8810    -0.7984    -0.8756    -0.9115      -0.935132    -0.9528    -0.9827    -1.0042    -1.0195    -1.0313    -1.0408      -1.048710    -1.0554    -1.0612    -1.0663    -1.0708    -1.0748    -1.0784    -1.0817    -1.0847    -1.0875     3.1884     3.1884     3.1884     3.1884     3.1884     3.1884     3.1884     3.1884     3.1884     3.1884     3.2495     3.1924     3.1659       3.148425     3.1354     3.1133     3.0974     3.0861     3.0773     3.0703       3.064503     3.0596     3.0553     3.0515     3.0482     3.0452     3.0426     3.0401     3.0379     3.0358  -420.5732    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4772     0.0456     0.5221     0.5221    -0.0281     0.6000     0.5000     0.0000
2004  363   13    0 362.5417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0990     0.0990     0.0990     0.0990     0.0990     0.0990     0.0990     0.0990     0.0990     0.0990    -1.4130     0.0000     0.6570       1.089806     1.4130     2.0214     2.4373     2.7399     2.9761     3.1691       3.331479     3.4713     3.5937     3.7024     3.8000     3.8883     3.9689     4.0430     4.1115     4.1750    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6907    -0.6029    -0.6850    -0.7231      -0.748271    -0.7670    -0.7994    -0.8224    -0.8389    -0.8517    -0.8619      -0.870408    -0.8776    -0.8839    -0.8894    -0.8943    -0.8987    -0.9026    -0.9062    -0.9095    -0.9125     3.2360     3.2360     3.2360     3.2360     3.2360     3.2360     3.2360     3.2360     3.2360     3.2360     3.2823     3.2390     3.2189       3.205693     3.1958     3.1788     3.1666     3.1579     3.1512     3.1458       3.141346     3.1375     3.1342     3.1313     3.1288     3.1265     3.1244     3.1225     3.1208     3.1192  -456.7782    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4790     0.0458     0.5145     0.5145    -0.0299     0.6000     0.5000     0.0000
2004  363   14    0 362.5833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0935     0.0935     0.0935     0.0935     0.0935     0.0935     0.0935     0.0935     0.0935     0.0935    -1.3352     0.0000     0.6208       1.029745     1.3352     1.9113     2.3047     2.5909     2.8146     2.9972       3.150960     3.2834     3.3993     3.5023     3.5947     3.6784     3.7548     3.8249     3.8898     3.9500    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.5476    -0.4578    -0.5417    -0.5808      -0.606481    -0.6257    -0.6589    -0.6825    -0.6994    -0.7125    -0.7230      -0.731738    -0.7392    -0.7456    -0.7513    -0.7563    -0.7608    -0.7648    -0.7685    -0.7719    -0.7750     3.3124     3.3124     3.3124     3.3124     3.3124     3.3124     3.3124     3.3124     3.3124     3.3124     3.3496     3.3148     3.2986       3.287994     3.2800     3.2663     3.2565     3.2495     3.2441     3.2397       3.236115     3.2330     3.2304     3.2280     3.2260     3.2241     3.2224     3.2209     3.2195     3.2182  -467.0163    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4794     0.0458     0.4861     0.4861    -0.0306     0.6000     0.5000     0.0000
2004  363   15    0 362.6250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0837     0.0837     0.0837     0.0837     0.0837     0.0837     0.0837     0.0837     0.0837     0.0837    -1.1943     0.0000     0.5553       0.921069     1.1649     1.6941     2.0409     2.2923     2.4882     2.6478       2.781872     2.8971     2.9980     3.0873     3.1675     3.2400     3.3062     3.3669     3.4230     3.4750    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.2221    -0.1190    -0.2153    -0.2601      -0.289618    -0.3075    -0.3476    -0.3740    -0.3928    -0.4072    -0.4188      -0.428323    -0.4364    -0.4434    -0.4495    -0.4549    -0.4598    -0.4641    -0.4681    -0.4717    -0.4750     3.4438     3.4438     3.4438     3.4438     3.4438     3.4438     3.4438     3.4438     3.4438     3.4438     3.4740     3.4458     3.4327       3.424067     3.4187     3.4071     3.3993     3.3938     3.3896     3.3862       3.383421     3.3810     3.3790     3.3772     3.3756     3.3742     3.3729     3.3718     3.3707     3.3697  -369.7841    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4739     0.0453     0.4348     0.4348    -0.0351     0.6000     0.5000     0.0000
2004  363   16    0 362.6667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0802     0.0802     0.0802     0.0802     0.0802     0.0802     0.0802     0.0802     0.0802     0.0802    -1.1450     0.0000     0.5324       0.871066     1.0907     1.6115     1.9400     2.1775     2.3621     2.5123       2.638344     2.7466     2.8411     2.9249     2.9999     3.0678     3.1297     3.1865     3.2389     3.2875     0.2994     0.2994     0.2994     0.2994     0.2994     0.2994     0.2994     0.2994     0.2994     0.2994     0.4141     0.3069     0.2570       0.226331     0.2082     0.1617     0.1330     0.1126     0.0971     0.0847       0.074481     0.0658     0.0584     0.0519     0.0462     0.0411     0.0365     0.0323     0.0285     0.0250     3.6183     3.6183     3.6183     3.6183     3.6183     3.6183     3.6183     3.6183     3.6183     3.6183     3.6412     3.6198     3.6099       3.603717     3.6001     3.5908     3.5851     3.5810     3.5779     3.5755       3.573416     3.5717     3.5702     3.5689     3.5678     3.5667     3.5658     3.5650     3.5642     3.5635  -312.9255    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4690     0.0449     0.4169     0.4169    -0.0390     0.6000     0.5000     0.0000
2004  363   17    0 362.7083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658     0.0658    -0.9399     0.0000     0.4089       0.668705     0.8692     1.2826     1.5404     1.7254     1.8683     1.9840       2.080695     2.1635     2.2357     2.2995     2.3567     2.4083     2.4553     2.4984     2.5381     2.5750     0.9312     0.9312     0.9312     0.9312     0.9312     0.9312     0.9312     0.9312     0.9312     0.9312     1.0596     0.9396     0.8900       0.858985     0.8346     0.7855     0.7558     0.7351     0.7196     0.7073       0.697276     0.6889     0.6817     0.6755     0.6700     0.6651     0.6608     0.6568     0.6533     0.6500     3.8247     3.8247     3.8247     3.8247     3.8247     3.8247     3.8247     3.8247     3.8247     3.8247     3.8456     3.8261     3.8180       3.812942     3.8090     3.8010     3.7961     3.7928     3.7903     3.7883       3.786623     3.7853     3.7841     3.7831     3.7822     3.7814     3.7807     3.7800     3.7795     3.7789  -189.5447    12.0000    16.0000     0.3475     8.4000     1.2000     1.3442     0.4493     0.0431     0.3422     0.3422    -0.0437     0.6000     0.5000     0.0000
2004  363   18    0 362.7500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0577     0.0577     0.0577     0.0577     0.0577     0.0577     0.0577     0.0577     0.0577     0.0577    -0.8240     0.0000     0.3590       0.591841     0.7659     1.1304     1.3582     1.5217     1.6482     1.7507       1.836428     1.9099     1.9739     2.0305     2.0812     2.1270     2.1687     2.2070     2.2423     2.2750     1.2113     1.2113     1.2113     1.2113     1.2113     1.2113     1.2113     1.2113     1.2113     1.2113     1.3123     1.2179     1.1791       1.153722     1.1348     1.0958     1.0722     1.0558     1.0434     1.0335       1.025501     1.0188     1.0130     1.0080     1.0036     0.9997     0.9962     0.9930     0.9901     0.9875     3.9292     3.9292     3.9292     3.9292     3.9292     3.9292     3.9292     3.9292     3.9292     3.9292     3.9451     3.9303     3.9242       3.920201     3.9172     3.9111     3.9074     3.9048     3.9029     3.9014       3.900098     3.8990     3.8981     3.8974     3.8967     3.8960     3.8955     3.8950     3.8946     3.8941  -207.8151    12.0000    16.0000     0.3424     8.4000     1.2000     1.2857     0.4530     0.0434     0.3000     0.3000    -0.0343     0.6000     0.5000     0.0000
2004  363   19    0 362.7917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0605     0.0605     0.0605     0.0605     0.0605     0.0605     0.0605     0.0605     0.0605     0.0605    -0.8640     0.0000     0.4018       0.663397     0.8500     1.2360     1.4868     1.6676     1.8110     1.9280       2.026439     2.1112     2.1854     2.2512     2.3103     2.3638     2.4127     2.4575     2.4990     2.5375     1.3558     1.3558     1.3558     1.3558     1.3558     1.3558     1.3558     1.3558     1.3558     1.3558     1.4087     1.3592     1.3363       1.321535     1.3116     1.2909     1.2773     1.2678     1.2604     1.2544       1.249414     1.2452     1.2416     1.2384     1.2355     1.2330     1.2307     1.2286     1.2267     1.2250     3.9974     3.9974     3.9974     3.9974     3.9974     3.9974     3.9974     3.9974     3.9974     3.9974     4.0066     3.9980     3.9940       3.991461     3.9897     3.9861     3.9838     3.9821     3.9808     3.9798       3.978913     3.9782     3.9775     3.9770     3.9765     3.9761     3.9757     3.9753     3.9750     3.9747  -458.0764    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4763     0.0456     0.3146     0.3146    -0.0180     0.6000     0.5000     0.0000
2004  363   20    0 362.8333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0687     0.0687     0.0687     0.0687     0.0687     0.0687     0.0687     0.0687     0.0687     0.0687    -0.9802     0.0000     0.4558       0.755960     0.9802     1.4556     1.7605     1.9842     2.1571     2.3052       2.427581     2.5333     2.6298     2.7129     2.7871     2.8580     2.9160     2.9721     3.0237     3.0750     1.5956     1.5956     1.5956     1.5956     1.5956     1.5956     1.5956     1.5956     1.5956     1.5956     1.6121     1.5967     1.5896       1.584875     1.5814     1.5739     1.5693     1.5659     1.5634     1.5612       1.559357     1.5578     1.5564     1.5552     1.5542     1.5531     1.5523     1.5515     1.5507     1.5500     4.0732     4.0732     4.0732     4.0732     4.0732     4.0732     4.0732     4.0732     4.0732     4.0732     4.0788     4.0735     4.0711       4.069489     4.0683     4.0658     4.0642     4.0630     4.0621     4.0613       4.060708     4.0602     4.0597     4.0593     4.0589     4.0585     4.0583     4.0580     4.0577     4.0575 -2235.5714    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4943     0.0472     0.3569     0.3569    -0.0056     0.6000     0.5000     0.0000
2004  363   21    0 362.8750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0747     0.0747     0.0747     0.0747     0.0747     0.0747     0.0747     0.0747     0.0747     0.0747    -1.0659     0.0000     0.4956       0.822075     1.0659     1.5829     1.9183     2.1671     2.3649     2.5292       2.669627     2.7923     2.9011     2.9990     3.0879     3.1739     3.2494     3.3295     3.3955     3.4500     1.5982     1.5982     1.5982     1.5982     1.5982     1.5982     1.5982     1.5982     1.5982     1.5982     1.6018     1.5985     1.5969       1.595843     1.5951     1.5934     1.5924     1.5916     1.5909     1.5904       1.589968     1.5896     1.5892     1.5889     1.5886     1.5884     1.5881     1.5879     1.5877     1.5875     4.0950     4.0950     4.0950     4.0950     4.0950     4.0950     4.0950     4.0950     4.0950     4.0950     4.0997     4.0953     4.0933       4.091933     4.0909     4.0888     4.0874     4.0864     4.0856     4.0849       4.084331     4.0838     4.0834     4.0830     4.0826     4.0823     4.0819     4.0816     4.0813     4.0811 -2317.0450    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4990     0.0476     0.3881     0.3881    -0.0012     0.6000     0.5000     0.0000
2004  363   22    0 362.9167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0733     0.0733     0.0733     0.0733     0.0733     0.0733     0.0733     0.0733     0.0733     0.0733    -1.0463     0.0000     0.4865       0.806965     1.0463     1.5538     1.8830     2.1273     2.3215     2.4827       2.620556     2.7410     2.8478     2.9439     3.0279     3.1091     3.1792     3.2473     3.3070     3.3625     1.5090     1.5090     1.5090     1.5090     1.5090     1.5090     1.5090     1.5090     1.5090     1.5090     1.5121     1.5092     1.5079       1.507008     1.5063     1.5049     1.5040     1.5034     1.5028     1.5024       1.502009     1.5017     1.5014     1.5011     1.5009     1.5007     1.5005     1.5003     1.5001     1.5000     4.1036     4.1036     4.1036     4.1036     4.1036     4.1036     4.1036     4.1036     4.1036     4.1036     4.1068     4.1038     4.1024       4.101524     4.1008     4.0994     4.0984     4.0977     4.0972     4.0967       4.096337     4.0960     4.0957     4.0954     4.0952     4.0949     4.0947     4.0945     4.0944     4.0942 -3315.1893    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4980     0.0475     0.3810     0.3810    -0.0010     0.6000     0.5000     0.0000
2004  363   23    0 362.9583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0549     0.0549     0.0549     0.0549     0.0549     0.0549     0.0549     0.0549     0.0549     0.0549    -0.7832     0.0000     0.3642       0.604071     0.7832     1.1631     1.4096     1.5875     1.7265     1.8367       1.933808     2.0174     2.0874     2.1518     2.2126     2.2680     2.3189     2.3658     2.4094     2.4500     1.3911     1.3911     1.3911     1.3911     1.3911     1.3911     1.3911     1.3911     1.3911     1.3911     1.3879     1.3909     1.3923       1.393253     1.3939     1.3954     1.3964     1.3970     1.3974     1.3978       1.398137     1.3984     1.3987     1.3990     1.3992     1.3994     1.3996     1.3997     1.3999     1.4000     4.0935     4.0935     4.0935     4.0935     4.0935     4.0935     4.0935     4.0935     4.0935     4.0935     4.0922     4.0935     4.0940       4.094386     4.0947     4.0953     4.0956     4.0959     4.0961     4.0962       4.096335     4.0965     4.0966     4.0967     4.0968     4.0968     4.0969     4.0970     4.0970     4.0971 -1670.7531    12.0000    16.0000     0.3400     8.4000     1.2000     1.2577     0.4937     0.0472     0.2852     0.2852     0.0011     0.6000     0.5000     0.0000
2004  364    0    0 363.0000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0286     0.0286     0.0286     0.0286     0.0286     0.0286     0.0286     0.0286     0.0286     0.0286    -0.3613     0.0000     0.1996       0.340597     0.4534     0.7071     0.8787     1.0105     1.1179     1.2090       1.288289     1.3586     1.4220     1.4797     1.5328     1.5820     1.6279     1.6710     1.7116     1.7500     1.0655     1.0655     1.0655     1.0655     1.0655     1.0655     1.0655     1.0655     1.0655     1.0655     1.0143     1.0615     1.0897       1.110159     1.1265     1.1633     1.1885     1.2078     1.2235     1.2366       1.248027     1.2581     1.2671     1.2752     1.2826     1.2895     1.2958     1.3017     1.3073     1.3125     3.9761     3.9761     3.9761     3.9761     3.9761     3.9761     3.9761     3.9761     3.9761     3.9761     3.9538     3.9744     3.9867       3.995655     4.0028     4.0190     4.0301     4.0386     4.0455     4.0513       4.056310     4.0607     4.0647     4.0683     4.0716     4.0746     4.0774     4.0800     4.0825     4.0848   127.5680    12.0000    16.0000     0.2608     8.4000     1.2000     0.6499     0.7097     0.0664     0.0822     0.2767     0.0065     0.6000     0.5000     0.0000
2004  364    1    0 363.0417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0276     0.0276     0.0276     0.0276     0.0276     0.0276     0.0276     0.0276     0.0276     0.0276    -0.3527     0.0000     0.1882       0.317714     0.4166     0.6308     0.7722     0.8778     0.9623     1.0326       1.092825     1.1455     1.1924     1.2345     1.2729     1.3080     1.3404     1.3705     1.3987     1.4250     0.7079     0.7079     0.7079     0.7079     0.7079     0.7079     0.7079     0.7079     0.7079     0.7079     0.5450     0.6961     0.7763       0.831307     0.8733     0.9641     1.0239     1.0686     1.1043     1.1341       1.159561     1.1818     1.2017     1.2195     1.2357     1.2505     1.2643     1.2770     1.2889     1.3000     3.8841     3.8841     3.8841     3.8841     3.8841     3.8841     3.8841     3.8841     3.8841     3.8841     3.8297     3.8802     3.9070       3.925443     3.9395     3.9700     3.9900     4.0050     4.0170     4.0270       4.035548     4.0430     4.0497     4.0557     4.0611     4.0661     4.0707     4.0750     4.0789     4.0827     0.2657    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0241     0.3859     0.0102     0.6000     0.5000     0.0000
2004  364    2    0 363.0833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279    -0.3706     0.0000     0.1883       0.315674     0.4120     0.6188     0.7543     0.8552     0.9356     1.0026       1.059849     1.1099     1.1544     1.1944     1.2308     1.2641     1.2948     1.3234     1.3500     1.3750     0.5299     0.5299     0.5299     0.5299     0.5299     0.5299     0.5299     0.5299     0.5299     0.5299     0.3056     0.5142     0.6201       0.691757     0.7459     0.8622     0.9384     0.9952     1.0404     1.0781       1.110274     1.1384     1.1634     1.1860     1.2064     1.2251     1.2424     1.2585     1.2735     1.2875     3.8494     3.8494     3.8494     3.8494     3.8494     3.8494     3.8494     3.8494     3.8494     3.8494     3.7813     3.8446     3.8768       3.898585     3.9150     3.9504     3.9735     3.9908     4.0045     4.0159       4.025732     4.0343     4.0419     4.0487     4.0549     4.0606     4.0659     4.0708     4.0753     4.0796     0.1470    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0228     0.4000     0.0128     0.6000     0.5000     0.0000
2004  364    3    0 363.1250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0321     0.0321     0.0321     0.0321     0.0321     0.0321     0.0321     0.0321     0.0321     0.0321    -0.4081     0.0000     0.2198       0.371595     0.4877     0.7394     0.9058     1.0302     1.1296     1.2125       1.283472     1.3456     1.4008     1.4505     1.4957     1.5371     1.5753     1.6108     1.6439     1.6750     0.4298     0.4298     0.4298     0.4298     0.4298     0.4298     0.4298     0.4298     0.4298     0.4298     0.2199     0.4145     0.5193       0.591596     0.6469     0.7668     0.8461     0.9054     0.9527     0.9922       1.026004     1.0556     1.0819     1.1056     1.1271     1.1468     1.1650     1.1819     1.1977     1.2125     3.7929     3.7929     3.7929     3.7929     3.7929     3.7929     3.7929     3.7929     3.7929     3.7929     3.7210     3.7877     3.8236       3.848321     3.8673     3.9083     3.9355     3.9558     3.9720     3.9855       3.997119     4.0073     4.0163     4.0244     4.0317     4.0385     4.0447     4.0505     4.0559     4.0610     0.2873    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0284     0.3900     0.0135     0.6000     0.5000     0.0000
2004  364    4    0 363.1667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274    -0.3669     0.0000     0.1844       0.308704     0.4026     0.6037     0.7353     0.8333     0.9114     0.9763       1.031871     1.0804     1.1236     1.1624     1.1977     1.2300     1.2598     1.2875     1.3133     1.3375     0.3839     0.3839     0.3839     0.3839     0.3839     0.3839     0.3839     0.3839     0.3839     0.3839     0.1338     0.3666     0.4833       0.561980     0.6214     0.7486     0.8318     0.8937     0.9431     0.9842       1.019295     1.0500     1.0773     1.1018     1.1241     1.1445     1.1634     1.1809     1.1972     1.2125     3.7963     3.7963     3.7963     3.7963     3.7963     3.7963     3.7963     3.7963     3.7963     3.7963     3.7164     3.7908     3.8282       3.853353     3.8724     3.9131     3.9398     3.9597     3.9755     3.9886       3.999889     4.0097     4.0185     4.0263     4.0335     4.0400     4.0461     4.0517     4.0569     4.0618     0.1252    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0221     0.4017     0.0140     0.6000     0.5000     0.0000
2004  364    5    0 363.2083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0250     0.0250     0.0250     0.0250     0.0250     0.0250     0.0250     0.0250     0.0250     0.0250    -0.3458     0.0000     0.1675       0.279028     0.3628     0.5413     0.6577     0.7441     0.8129     0.8700       0.918923     0.9616     0.9996     1.0337     1.0647     1.0931     1.1192     1.1436     1.1662     1.1875     0.5051     0.5051     0.5051     0.5051     0.5051     0.5051     0.5051     0.5051     0.5051     0.5051     0.2473     0.4877     0.6041       0.681589     0.7398     0.8638     0.9446     1.0046     1.0523     1.0920       1.125995     1.1557     1.1820     1.2057     1.2272     1.2469     1.2651     1.2820     1.2977     1.3125     3.8712     3.8712     3.8712     3.8712     3.8712     3.8712     3.8712     3.8712     3.8712     3.8712     3.8010     3.8665     3.8982       3.919248     3.9351     3.9688     3.9908     4.0072     4.0202     4.0310       4.040197     4.0483     4.0554     4.0619     4.0677     4.0731     4.0781     4.0826     4.0869     4.0910     0.0595    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0194     0.4054     0.0134     0.6000     0.5000     0.0000
