Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    2    7    0   1.2917  93.849975 -25.078915  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.395765 283.592290 270.973642 270.973642 270.973642 270.973642 -10.505268  51.510326   0.785387   0.000000   0.000000   0.729973   0.909114   0.729973   0.725024    -3.7875     0.0000     0.0000
2005    2    8    0   1.3333 106.042590 -17.246092  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.099685 285.016663 269.431131 269.431131 269.431131 269.431131 -11.024695  51.447968   0.997797   0.000000   0.000000   0.729973   0.909114   0.729973   0.727772    -3.4500     0.0000     0.0000
2005    2    9    0   1.3750 118.041895  -9.882018  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.188417 287.934884 272.310880 272.310880 272.310880 272.310880 -10.319222  51.384180   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.730591    -2.7625     0.0000     0.0000
2005    2   10    0   1.4167 130.248736  -2.833972  87.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.958669 291.841315 276.132851 276.132851 276.132851 276.132851  -9.395511  51.329771   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.732985    -1.8500     0.0000     0.0000
2005    2   11    0   1.4583 142.916159   2.564434  80.075000 465.684134  53.298118  76.243112   5.825961  17.087794  17.087794  17.087794  17.087794 233.966408 294.376449 278.530167 275.935519 275.935519 278.530167  -5.719240  51.568080   1.000000   0.000000   0.027712   0.729973   0.909114   0.729973   0.732961    -1.2625     4.4467     0.0000
2005    2   12    0   1.5000 156.141232   6.458014  59.112500 141.232406  45.246676  55.792189   4.947934  15.876453  14.205889  14.205889  14.910136 246.351141 295.491612 281.665747 279.064415 279.064415 281.665747  -5.442745 127.424639   0.845654   0.030921   0.090803   0.729973   0.909114   0.729973   0.733185    -1.0875     3.3304     0.0000
2005    2   13    0   1.5417 169.851458   8.760241  41.950000   7.169302  40.882008  38.863007   4.407861  12.597175  12.592102  12.592102  12.592436 267.432316 295.913117 286.075837 283.467806 283.467806 286.075837  -4.750730 172.120561   0.580663   0.001963   0.096044   0.729973   0.909114   0.729973   0.734586    -0.9125     2.1507     0.0000
2005    2   14    0   1.5833 183.799321   9.200682  23.587500   0.599204  23.490342  21.809829   2.532093   7.211451   7.164940   7.164617   7.165418 277.515691 296.863388 288.643881 287.991154 286.030576 286.683303  -5.056928 180.538951   0.457972   0.039649   0.110590   0.729973   0.909114   0.729973   0.736253    -0.7750     2.1782     0.0000
2005    2   15    0   1.6250 197.661272   7.736399   8.675000   0.000000   8.675000   8.018233   0.934596   2.658405   2.658405   2.658405   2.658405 282.719937 298.133629 290.648649 290.648649 288.033659 288.027571  -5.374272 151.961893   0.409464   0.029828   0.097167   0.729973   0.909114   0.729973   0.738758    -0.4750     2.4196     0.0088
2005    2   16    0   1.6667 211.130052   4.517377   1.037500   0.000000   1.037500   0.958953   0.111774   0.318565   0.318565   0.318565   0.318565 282.366310 300.014890 292.162448 292.162448 289.526857 289.522784  -5.468916  89.293030   0.447020   0.001926   0.053421   0.729973   0.909114   0.729973   0.741889     0.0250     2.9870     0.0080
2005    2   17    0   1.7083 224.053280  -0.013922   0.012500   0.000000   0.012500   0.011554   0.001347   0.003843   0.003843   0.003843   0.003843 275.153430 302.747257 292.979860 292.979860 291.648082 291.648082  -5.291751  38.401114   0.584576   0.000000   0.008338   0.729973   0.909114   0.729973   0.745288     0.6500     2.1751     0.0000
2005    2   18    0   1.7500 236.454514  -6.665411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.860694 304.242351 295.437969 295.437969 295.437969 295.437969  -4.550184  51.034947   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.747064     0.9875     0.0000     0.0000
2005    2   19    0   1.7917 248.512841 -13.782231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.024724 305.298106 296.498329 296.498329 296.498329 296.498329  -4.307930  51.010682   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.748284     1.2250     0.0000     0.0000
2005    2   20    0   1.8333 260.564602 -21.435097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.557463 306.747107 297.941385 297.941385 297.941385 297.941385  -3.979786  50.985484   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.749522     1.5500     0.0000     0.0000
2005    2   21    0   1.8750 273.089840 -29.374081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.767560 306.914546 298.114373 298.114373 298.114373 298.114373  -3.940238  50.978668   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.749880     1.5875     0.0000     0.0000
2005    2   22    0   1.9167 286.728477 -37.206202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.435973 306.523755 297.740649 297.740649 297.740649 297.740649  -4.024390  50.975901   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.750083     1.5000     0.0000     0.0000
2005    2   23    0   1.9583 302.333373 -44.439427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.031053 306.077578 297.308979 297.308979 297.308979 297.308979  -4.121912  50.975459   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.750143     1.4000     0.0000     0.0000
2005    3    0    0   2.0000 320.839031 -50.389313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.490715 302.165011 293.336520 293.336520 293.336520 293.336520  -5.039342  51.072526   0.516802   0.000000   0.000000   0.729973   0.909114   0.729973   0.744039     0.5125     0.0000     0.0000
2005    3    1    0   2.0417 342.623491 -54.156880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.158509 281.724342 272.656349 272.656349 272.656349 272.656349  -9.934639  51.448285   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.713105    -4.2375     0.0000     0.0000
2005    3    2    0   2.0833  96.433048 -54.912971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.542247 280.290976 271.209944 271.209944 271.209944 271.209944 -10.281710  51.498989   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.710952    -4.5750     0.0000     0.0000
2005    3    3    0   2.1250  29.443120 -52.455274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.163523 282.593499 273.538130 273.538130 273.538130 273.538130  -9.714433  51.406591   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.714707    -4.0250     0.0000     0.0000
2005    3    4    0   2.1667  49.485293 -47.393057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.967610 282.016275 273.041677 273.041677 273.041677 273.041677  -9.831011  51.352400   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.717044    -4.1625     0.0000     0.0000
2005    3    5    0   2.2083  66.321271 -40.650400   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.996811 281.963827 273.005455 273.005455 273.005455 273.005455  -9.839038  51.315751   0.519680   0.000000   0.000000   0.729973   0.909114   0.729973   0.718647    -4.1750     0.0000     0.0000
2005    3    6    0   2.2500  80.754154 -33.017159   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.958271 282.698400 273.204664 273.204664 273.204664 273.204664  -9.815663  51.247445   0.560920   0.000000   0.000000   0.729973   0.909114   0.729973   0.721599    -4.0000     0.0000     0.0000
2005    3    7    0   2.2917  93.697388 -25.070255  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.184826 283.592290 270.933759 270.933759 270.933759 270.933759 -10.516897  51.169588   0.788190   0.000000   0.000000   0.729973   0.909114   0.729973   0.725024    -3.7875     0.0000     0.0000
2005    3    8    0   2.3333 105.896383 -17.234732  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.099685 285.016663 269.427011 269.427011 269.427011 269.427011 -11.025584  51.107683   0.998135   0.000000   0.000000   0.729973   0.909114   0.729973   0.727772    -3.4500     0.0000     0.0000
2005    3    9    0   2.3750 117.904524  -9.860736  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.188417 287.934884 272.310880 272.310880 272.310880 272.310880 -10.319222  51.044359   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.730591    -2.7625     0.0000     0.0000
2005    3   10    0   2.4167 130.113180  -2.800168  87.775000   0.000000   7.240278   6.692130   0.780027   2.225725   2.225725   2.225725   2.225725 231.958669 291.841315 276.132851 275.917465 275.917465 276.132851  -9.012464  46.948149   1.000000   0.000000   0.000384   0.729973   0.909114   0.729973   0.732985    -1.8500     0.3659     0.0000
2005    3   11    0   2.4583 142.782729   2.605724  80.075000 468.848287  53.001888  76.267787   5.794975  17.004513  17.004513  17.004513  17.004513 233.966408 294.376449 278.530167 275.935519 275.935519 278.530167  -5.731346  52.376806   1.000000   0.000000   0.028352   0.729973   0.909114   0.729973   0.732961    -1.2625     4.4932     0.0000
2005    3   12    0   2.5000 156.017447   6.518079  59.112500 136.408380  45.596451  55.763054   4.983161  15.875813  14.300628  14.300628  14.965947 246.643250 295.496037 281.730706 279.129374 279.129374 281.730706  -5.416486 128.594626   0.841214   0.031800   0.091049   0.729973   0.909114   0.729973   0.733185    -1.0875     3.3048     0.0000
2005    3   13    0   2.5417 169.734495   8.836562  41.950000   6.988386  40.900173  38.861494   4.409748  12.601970  12.597508  12.597508  12.597811 267.687482 295.911527 286.123246 283.515214 283.515214 286.123246  -4.736986 173.601075   0.577299   0.001790   0.096758   0.729973   0.909114   0.729973   0.734586    -0.9125     2.1510     0.0000
2005    3   14    0   2.5833 183.695008   9.292639  23.587500   0.564709  23.495083  21.809434   2.532531   7.209247   7.165672   7.165382   7.166181 277.721425 296.868557 288.685502 288.032775 286.072197 286.724924  -5.045650 182.319837   0.455247   0.040184   0.111525   0.729973   0.909114   0.729973   0.736253    -0.7750     2.1783     0.0000
2005    3   15    0   2.6250 197.570055   7.841679   8.675000   0.000000   8.675000   8.018233   0.934596   2.658418   2.658418   2.658418   2.658418 282.928685 298.134591 290.688051 290.688051 288.083592 288.070570  -5.362706 154.004689   0.406732   0.029941   0.097879   0.729973   0.909114   0.729973   0.738758    -0.4750     2.4172     0.0181
2005    3   16    0   2.6667 211.054432   4.631031   1.037500   0.000000   1.037500   0.958953   0.111774   0.318484   0.318484   0.318484   0.318484 282.678253 300.019702 292.223360 292.223360 289.597944 289.589428  -5.451435  91.497935   0.442896   0.002346   0.054828   0.729973   0.909114   0.729973   0.741889     0.0250     2.9741     0.0177
2005    3   17    0   2.7083 223.991708   0.107769   0.012500   0.000000   0.012500   0.011554   0.001347   0.003843   0.003843   0.003843   0.003843 275.812020 302.747257 293.104382 293.104382 291.772604 291.772604  -5.257254  39.328735   0.575734   0.000000   0.009129   0.729973   0.909114   0.729973   0.745288     0.6500     2.1231     0.0000
2005    3   18    0   2.7500 236.403344  -6.518383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.785374 304.242351 295.423728 295.423728 295.423728 295.423728  -4.554063  50.697660   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.747064     0.9875     0.0000     0.0000
2005    3   19    0   2.7917 248.469916 -13.648756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.949507 305.298106 296.484108 296.484108 296.484108 296.484108  -4.311794  50.673570   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.748284     1.2250     0.0000     0.0000
2005    3   20    0   2.8333 260.526229 -21.300005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.482261 306.747107 297.927166 297.927166 297.927166 297.927166  -3.983635  50.648555   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.749522     1.5500     0.0000     0.0000
2005    3   21    0   2.8750 273.049476 -29.237789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.692424 306.914546 298.100167 298.100167 298.100167 298.100167  -3.944081  50.641789   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.749880     1.5875     0.0000     0.0000
2005    3   22    0   2.9167 286.679951 -37.070876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.360993 306.523755 297.726473 297.726473 297.726473 297.726473  -4.028229  50.639041   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.750083     1.5000     0.0000     0.0000
2005    3   23    0   2.9583 302.265886 -44.307520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.956200 306.077578 297.294826 297.294826 297.294826 297.294826  -4.125749  50.638602   0.517731   0.000000   0.000000   0.729973   0.909114   0.729973   0.750143     1.4000     0.0000     0.0000
2005    4    0    0   3.0000 320.734879 -50.264625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.561641 305.687559 296.909810 296.909810 296.909810 296.909810  -4.213167  50.616122   0.517810   0.000000   0.000000   0.729973   0.909114   0.729973   0.749967     1.3125     0.0000     0.0000
2005    4    1    0   3.0417 342.471245 -54.047631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.440669 305.631868 296.842613 296.842613 296.842613 296.842613  -4.228972  50.327690   0.518685   0.000000   0.000000   0.729973   0.909114   0.729973   0.749936     1.3000     0.0000     0.0000
2005    4    2    0   3.0833  96.238031 -54.827434   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.381788 305.576197 296.787172 296.787172 296.787172 296.787172  -4.241593  50.328677   0.518685   0.000000   0.000000   0.729973   0.909114   0.729973   0.749888     1.2875     0.0000     0.0000
2005    4    3    0   3.1250  29.232347 -52.396274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.028699 305.242295 296.454661 296.454661 296.454661 296.454661  -4.317313  50.334623   0.518685   0.000000   0.000000   0.729973   0.909114   0.729973   0.749604     1.2125     0.0000     0.0000
2005    4    4    0   3.1667  49.283137 -47.355887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.029948 305.242295 296.454897 296.454897 296.454897 296.454897  -4.317249  50.334611   0.518685   0.000000   0.000000   0.729973   0.909114   0.729973   0.749612     1.2125     0.0000     0.0000
2005    4    5    0   3.2083  66.136443 -40.627221   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.437668 305.687599 296.886402 296.886402 296.886402 296.886402  -4.219529  50.325528   0.519679   0.000000   0.000000   0.729973   0.909114   0.729973   0.750057     1.3125     0.0000     0.0000
2005    4    6    0   3.2500  80.585558 -33.000687   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.639980 306.244853 296.990023 296.990023 296.990023 296.990023  -4.215869  50.314180   0.552223   0.000000   0.000000   0.729973   0.909114   0.729973   0.750615     1.4375     0.0000     0.0000
2005    4    7    0   3.2917  93.541049 -25.054651  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.802627 305.242416 292.843707 292.843707 292.843707 292.843707  -5.306911  50.333763   0.777197   0.000000   0.000000   0.729973   0.909114   0.729973   0.749613     1.2125     0.0000     0.0000
2005    4    8    0   3.3333 105.748477 -17.215332  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.651698 304.464264 288.957483 288.957483 288.957483 288.957483  -6.343075  50.349138   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.748839     1.0375     0.0000     0.0000
2005    4    9    0   3.3750 117.762311  -9.833489  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.957832 304.741969 289.236389 289.236389 289.236389 289.236389  -6.277995  50.343320   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.749114     1.1000     0.0000     0.0000
2005    4   10    0   3.4167 129.975330  -2.758537  82.150000   0.000000   6.956944   6.430248   0.749502   2.138626   2.138626   2.138626   2.138626 247.325802 305.075445 289.571375 289.347364 289.347364 289.571375  -5.844449  46.417026   1.000000   0.000000   0.000606   0.729973   0.909114   0.729973   0.749446     1.1750     0.3512     0.0000
2005    4   11    0   3.4583 142.649518   2.654634  81.062500 480.059278  52.628156  77.293912   5.758978  16.925387  16.925387  16.925387  16.925387 246.896637 304.686440 289.180623 286.495103 286.495103 289.180623  -3.294157  52.990413   1.000000   0.000000   0.029118   0.729973   0.909114   0.729973   0.749059     1.0875     4.5375     0.0000
2005    4   12    0   3.5000 155.890789   6.585053  69.400000 210.601617  47.585668  65.962930   5.261481  18.746592  15.140434  15.140434  16.648598 253.200671 304.385409 290.037282 287.358609 287.358609 290.037282  -3.227900 129.080621   0.900374   0.032713   0.091375   0.729973   0.909114   0.729973   0.748289     0.9125     3.9136     0.0000
