iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	9	0.0	0.0	0.0	0.0	0.0	0.0	3.3029147982062783	67.70179372197309	17.91681614349776	99.98801070790054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	9	15.0	0.0	0.0	0.0	0.0	0.0	2.5338565022421524	66.95067264573991	18.265022421524662	99.97975056302246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	9	30.0	0.0	0.0	0.0	0.0	0.0	3.655730337078652	66.63820224719102	18.305842696629213	99.9632483855486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	9	45.0	0.0	0.0	0.0	0.0	0.0	3.0914606741573034	66.80224719101123	18.516629213483146	99.94669758569255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	10	0.0	0.0	0.0	0.0	0.0	0.0	3.8094170403587446	66.35201793721973	18.43834080717489	99.93605648640116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	10	15.0	0.0	0.0	0.0	0.0	0.0	3.1854586129753915	65.71364653243847	18.652125279642057	99.9259853728494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	10	30.0	0.0	0.0	0.0	0.0	0.0	3.6737078651685393	62.29887640449438	18.877303370786517	99.89718849263713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	10	45.0	0.0	0.0	0.0	0.0	0.0	3.6643497757847534	61.59865470852018	18.9304932735426	99.87981710851764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	11	0.0	0.0	0.0	0.0	0.0	0.0	4.403363228699551	60.12780269058296	19.134977578475336	99.85795137214268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	11	15.0	0.0	0.0	0.0	0.0	0.0	3.17780269058296	58.99551569506726	19.683183856502243	99.85313167109665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	11	30.0	0.0	0.0	0.0	0.0	0.0	2.413677130044843	58.426008968609864	19.993497757847535	99.84430838451718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	11	45.0	0.0	0.0	0.0	0.0	0.0	3.8125560538116594	58.55605381165919	19.844843049327356	99.82535514662918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	12	0.0	0.0	0.0	0.0	0.0	0.0	3.4700450450450453	57.4009009009009	20.288513513513514	99.80278848551934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	12	15.0	0.0	0.0	0.0	0.0	0.0	4.380674157303371	57.32808988764045	20.2438202247191	99.7834163498676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	12	30.0	0.0	0.0	0.0	0.0	0.0	3.692152466367713	56.59865470852018	20.364573991031392	99.7675275331659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	12	45.0	0.0	0.0	0.0	0.0	0.0	3.5793258426966292	54.379775280898876	20.900898876404494	99.7558265391045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	13	0.0	0.0	0.0	0.0	0.0	0.0	4.542825112107623	53.80717488789238	21.08318385650224	99.74465870063531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	13	15.0	0.0	0.0	0.0	0.0	0.0	3.5428251121076233	54.130044843049326	20.97914798206278	99.73852573554343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	13	30.0	0.0	0.0	0.0	0.0	0.0	3.7405829596412556	54.47533632286996	21.106053811659194	99.72944947515278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	13	45.0	0.0	0.0	0.0	0.0	0.0	2.1573991031390136	53.639013452914796	21.51928251121076	99.71500137087604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	14	0.0	0.0	0.0	0.0	0.0	0.0	3.2414414414414416	53.700450450450454	21.782207207207207	99.70421902854699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	14	15.0	0.0	0.0	0.0	0.0	0.0	4.8986577181208055	53.53020134228188	21.6668903803132	99.69846272015717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	14	30.0	0.0	0.0	0.0	0.0	0.0	2.8626126126126126	53.51801801801802	21.670495495495494	99.69716793598066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	14	45.0	0.0	0.0	0.0	0.0	0.0	3.574049217002237	53.702460850111855	21.49910514541387	99.68836201548535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	15	0.0	0.0	0.0	0.0	0.0	0.0	3.654260089686099	53.60986547085202	21.496412556053812	99.67512169937285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	15	15.0	0.0	0.0	0.0	0.0	0.0	3.0347533632287	52.54708520179372	21.720627802690583	99.67236978426168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	15	30.0	0.0	0.0	0.0	0.0	0.0	4.244269662921348	52.4314606741573	21.490561797752807	99.66097526543908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	15	45.0	0.0	0.0	0.0	0.0	0.0	4.977528089887641	52.51685393258427	21.307191011235954	99.65787764004975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	16	0.0	0.0	0.0	0.0	0.0	0.0	5.017937219730942	52.58071748878924	21.154708520179373	99.66013905043424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	16	15.0	0.0	0.0	0.0	0.0	0.0	4.743370786516854	52.768539325842696	21.113932584269662	99.6596546408069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	16	30.0	0.0	0.0	0.0	0.0	0.0	4.604044943820225	53.36179775280899	20.925842696629214	99.65760866474905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	16	45.0	0.0	0.0	0.0	0.0	0.0	5.52629213483146	53.17977528089887	20.773483146067417	99.65413403299559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	17	0.0	0.0	0.0	0.0	0.0	0.0	3.7170786516853935	53.582022471910115	20.737078651685394	99.63441946628284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	17	15.0	0.0	0.0	0.0	0.0	0.0	3.7310112359550565	53.647191011235954	20.685168539325844	99.60785264354868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	17	30.0	0.0	0.0	0.0	0.0	0.0	4.1441441441441444	53.94144144144144	20.524774774774773	99.59678654046101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	17	45.0	0.0	0.0	0.0	0.0	0.0	2.7502252252252255	54.48198198198198	20.494594594594595	99.57330204914325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	18	0.0	0.0	0.0	0.0	0.0	0.0	2.837078651685393	54.53932584269663	20.58067415730337	99.57368396149609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	18	15.0	0.0	0.0	0.0	0.0	0.0	2.4535874439461884	54.80269058295964	20.57847533632287	99.56033758226567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	18	30.0	0.0	0.0	0.0	0.0	0.0	3.161348314606742	55.60674157303371	20.260898876404493	99.55463080945722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	18	45.0	0.0	0.0	0.0	0.0	0.0	2.6634529147982065	56.0	20.378251121076232	99.56838214946116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	19	0.0	0.0	0.0	0.0	0.0	0.0	2.657882882882883	56.759009009009006	20.202477477477476	99.58192643469212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	19	15.0	0.0	0.0	0.0	0.0	0.0	3.150675675675676	57.0	20.164414414414413	99.58986581908283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	19	30.0	0.0	0.0	0.0	0.0	0.0	3.481123595505618	57.78651685393258	19.919101123595503	99.59711788339163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	19	45.0	0.0	0.0	0.0	0.0	0.0	2.2682432432432433	58.060810810810814	19.919369369369367	99.60875196391656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	20	0.0	0.0	0.0	0.0	0.0	0.0	1.992808988764045	58.74831460674157	19.910337078651683	99.6088469702751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	20	15.0	0.0	0.0	0.0	0.0	0.0	2.475560538116592	59.139013452914796	19.70964125560538	99.5952083723075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	20	30.0	0.0	0.0	0.0	0.0	0.0	1.8168161434977579	59.88116591928251	19.65336322869955	99.58471105902971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	20	45.0	0.0	0.0	0.0	0.0	0.0	2.662921348314607	60.77078651685393	19.558651685393258	99.59068893276152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	21	0.0	0.0	0.0	0.0	0.0	0.0	3.15	62.266816143497756	19.2780269058296	99.59630825844307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	21	15.0	0.0	0.0	0.0	0.0	0.0	3.993273542600897	63.85874439461883	19.01816143497758	99.59376532169765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	21	30.0	0.0	0.0	0.0	0.0	0.0	2.4990990990990993	64.72747747747748	18.911486486486485	99.57889033278482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	21	45.0	0.0	0.0	0.0	0.0	0.0	1.5313063063063064	65.0	19.00743243243243	99.5618205458607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	22	0.0	0.0	0.0	0.0	0.0	0.0	1.9141255605381167	65.81165919282512	18.88744394618834	99.55665736325608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	22	15.0	0.0	0.0	0.0	0.0	0.0	2.343595505617978	66.0	18.733033707865168	99.54691871435978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	22	30.0	0.0	0.0	0.0	0.0	0.0	2.068314606741573	65.4561797752809	18.744719101123597	99.53851213385477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	22	45.0	0.0	0.0	0.0	0.0	0.0	2.546846846846847	66.28828828828829	18.576351351351352	99.53121425217965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	23	0.0	0.0	0.0	0.0	0.0	0.0	3.0297297297297296	66.07657657657657	18.302027027027027	99.52876150609735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	23	15.0	0.0	0.0	0.0	0.0	0.0	2.4766292134831462	66.99325842696629	18.18134831460674	99.51843378907138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	23	30.0	0.0	0.0	0.0	0.0	0.0	1.7907865168539328	67.81123595505618	18.1	99.50660328527127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	23	45.0	0.0	0.0	0.0	0.0	0.0	2.4568539325842695	67.64269662921349	18.101123595505616	99.50991476807182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	0	0.0	0.0	0.0	0.0	0.0	0.0	2.3024774774774777	67.48648648648648	18.06463963963964	99.50418764197006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	0	15.0	0.0	0.0	0.0	0.0	0.0	2.2227477477477477	67.31531531531532	18.139414414414414	99.49436118987276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	0	30.0	0.0	0.0	0.0	0.0	0.0	2.955079006772009	68.42212189616252	17.843792325056434	99.50363027359164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	0	45.0	0.0	0.0	0.0	0.0	0.0	2.186425339366516	69.63800904977376	17.644343891402716	99.5053211384128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	1	0.0	0.0	0.0	0.0	0.0	0.0	0.9795045045045045	70.69144144144144	17.646621621621623	99.50645035547302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	1	15.0	0.0	0.0	0.0	0.0	0.0	0.48183856502242156	70.70179372197309	17.82017937219731	99.48135915841556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	1	30.0	0.0	0.0	0.0	0.0	0.0	0.5253932584269663	71.0	17.79730337078652	99.47722324545757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	1	45.0	0.0	0.0	0.0	0.0	0.0	1.297085201793722	70.76681614349776	17.84372197309417	99.44052258597443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	2	0.0	0.0	0.0	0.0	0.0	0.0	0.7140939597315437	70.46085011185683	17.70268456375839	99.40061484399914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	2	15.0	0.0	0.0	0.0	0.0	0.0	0.9379464285714286	70.26116071428571	17.76294642857143	99.3800320106912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	2	30.0	0.0	0.0	0.0	0.0	0.0	0.5156599552572707	70.53914988814317	17.693064876957493	99.38921698233882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	2	45.0	0.0	0.0	0.0	0.0	0.0	0.3939597315436242	70.94183445190157	17.672930648769576	99.40475872283885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	3	0.0	0.0	0.0	0.0	0.0	0.0	0.7831081081081082	70.34234234234235	17.8	99.41131474301588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	3	15.0	0.0	0.0	0.0	0.0	0.0	1.324494382022472	72.04269662921348	17.53685393258427	99.41980363290253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	3	30.0	0.0	0.0	0.0	0.0	0.0	0.712808988764045	72.40674157303371	17.54044943820225	99.42521620965044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	3	45.0	0.0	0.0	0.0	0.0	0.0	0.7701123595505618	72.1191011235955	17.65438202247191	99.4188445816254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	4	0.0	0.0	0.0	0.0	0.0	0.0	0.9776286353467561	72.08724832214764	17.52930648769575	99.41735716804011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	4	15.0	0.0	0.0	0.0	0.0	0.0	2.1496629213483147	74.15505617977529	17.064269662921348	99.42388235672477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	4	30.0	0.0	0.0	0.0	0.0	0.0	1.8732584269662922	75.8314606741573	16.806516853932585	99.40620053777641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	4	45.0	0.0	0.0	0.0	0.0	0.0	2.951685393258427	76.08314606741573	16.767415730337078	99.40494605461161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	5	0.0	0.0	0.0	0.0	0.0	0.0	1.6728699551569508	77.46188340807174	16.678923766816144	99.40883046686436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	5	15.0	0.0	0.0	0.0	0.0	0.0	1.2038202247191012	77.26966292134831	16.755955056179776	99.41589246746432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	5	30.0	0.0	0.0	0.0	0.0	0.0	1.1591011235955055	77.0	16.990786516853934	99.40074166200132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	5	45.0	0.0	0.0	0.0	0.0	0.0	2.2579775280898877	78.50786516853933	16.75797752808989	99.40961564220922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	6	0.0	0.0	0.0	0.0	0.0	0.0	1.5880898876404494	79.91910112359551	16.639101123595506	99.42118378485534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	6	15.0	0.0	0.0	0.0	0.0	0.0	1.2230425055928411	79.8814317673378	16.86152125279642	99.4310267005686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	6	30.0	0.0	0.0	0.0	0.0	0.0	2.745413870246085	80.1185682326622	16.698657718120806	99.43921130024725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	6	45.0	0.0	0.0	0.0	0.0	0.0	3.1326576576576577	79.36711711711712	16.605855855855857	99.44983169523265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	7	0.0	0.0	0.0	0.0	0.0	0.0	4.250112359550562	79.41797752808989	16.40876404494382	99.45963181984794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	7	15.0	0.0	0.0	0.0	0.0	0.0	3.7932432432432432	79.8445945945946	16.448873873873872	99.48977168211337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	7	30.0	0.0	0.0	0.0	0.0	0.0	2.696188340807175	78.88789237668162	16.83520179372197	99.49633300826508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	7	45.0	0.0	0.0	0.0	0.0	0.0	4.2438202247191015	77.18426966292135	17.01191011235955	99.49326255129913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	8	0.0	0.0	0.0	0.0	0.0	0.0	4.192342342342342	76.5	17.119594594594595	99.51026868450926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	8	15.0	0.0	0.0	0.0	0.0	0.0	4.694618834080718	76.12556053811659	17.052914798206277	99.51571740151822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
