%iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd
2017  4   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.50  63.00   3.90  98.66 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.90  65.00   3.80  98.62 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.20  64.00   3.80  98.62 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.70  60.00   3.00  98.69 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.10  59.00   1.80  98.80 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.40  67.00   0.10  99.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.10  73.00   0.00  99.17 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.10  80.00  -0.20  99.38 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.40  92.00  -0.70  99.61 0.2000   1.26 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.00  93.00  -0.30  99.80 0.1000  11.56 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  88.00   0.00 100.01 0.0000  75.53 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.80  89.00  -0.20 100.17 0.0000  53.28 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  12  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.10  93.00  -1.10 100.28 0.9000  52.75 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  13  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.90  93.00  -1.30 100.43 0.1000  66.98 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  14  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  93.00  -1.20 100.56 0.1000  31.94 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  15  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  90.00  -0.90 100.75 0.0000   7.96 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  16  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  77.00  -1.40 100.94 0.0000   0.48 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  17  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.10  72.00  -2.20 101.12 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  18  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  69.00  -2.90 101.30 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  19  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.10  73.00  -3.60 101.47 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  20  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.40  63.00  -3.90 101.66 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  21  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.90  68.00  -4.60 101.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  22  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.50  70.00  -5.20 102.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  4  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.40  65.00  -5.30 102.18 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.90  69.00  -6.10 102.30 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.80  77.00  -6.70 102.44 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.90  76.00  -6.90 102.59 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  78.00  -7.30 102.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  74.00  -7.30 102.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.50  70.00  -7.80 102.97 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  73.00  -8.10 103.10 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.00  72.00  -8.30 103.21 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.20  74.00  -8.80 103.35 0.0000   2.54 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  79.00  -8.70 103.45 0.0000  35.87 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.10  82.00  -8.00 103.52 0.0000  98.33 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.80  76.00  -7.20 103.57 0.0000 144.31 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  12  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.00  74.00  -6.70 103.65 0.0000 155.28 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  13  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  72.00  -6.70 103.69 0.0000 126.36 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  14  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.60  76.00  -7.20 103.78 0.0000  72.46 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  15  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.00  77.00  -8.00 103.85 0.0000  13.89 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  16  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  77.00  -8.50 103.86 0.0000   0.29 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  17  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  78.00  -8.70 103.93 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  18  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  81.00  -9.30 103.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  19  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.60  83.00 -10.20 104.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  20  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.70  85.00 -10.90 104.08 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  21  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  85.00 -11.20 104.12 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  22  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  85.00 -11.60 104.11 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  5  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  85.00 -11.80 104.11 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  85.00 -12.10 104.11 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  86.00 -12.10 104.09 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.60  86.00 -12.10 104.09 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  86.00 -12.20 104.07 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.50  83.00  -9.90 104.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.30  78.00  -9.10 104.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  76.00  -8.40 104.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.50  78.00  -7.20 104.01 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  79.00  -6.50 103.99 0.0000   2.62 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.50  80.00  -6.30 103.96 0.0000  20.46 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  6  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.60  78.00  -5.20 103.91 0.0000  85.18 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
