Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004   11   23   55  10.9965    18.2216     0.0000     0.0418    -0.0273     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   12   23   55  11.9965    18.4613     0.0000    -0.1978    -0.0614     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   13   23   55  12.9965    19.3621     0.0000    -1.0987    -0.2688     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   14   23   55  13.9965    17.3850     0.0000     0.8784    -0.0394     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   15   23   55  14.9965    18.2216     0.0000     0.0418    -0.0232     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   16   23   55  15.9965    18.4613     0.0000    -0.1978    -0.0581     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   17   23   55  16.9965    19.3621     0.0000    -1.0987    -0.2662     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825678     104.825678     104.825678     104.825678     104.825678     104.825678     104.825792     0.1823     0.0884     3.5650
2004   18   23   55  17.9965    17.3850     0.0000     0.8784    -0.0373     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   19   23   55  18.9965    18.2216     0.0000     0.0418    -0.0215     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   20   23   55  19.9965    18.4613     0.0000    -0.1978    -0.0567     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   21   23   55  20.9965    19.3621     0.0000    -1.0987    -0.2651     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   22   23   55  21.9965    17.3850     0.0000     0.8784    -0.0364     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   23   23   55  22.9965    18.2216     0.0000     0.0418    -0.0208     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   24   23   55  23.9965    18.4613     0.0000    -0.1978    -0.0562     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   25   23   55  24.9965    19.3621     0.0000    -1.0987    -0.2647     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825678     104.825678     104.825678     104.825678     104.825678     104.825678     104.825792     0.1823     0.0884     3.5650
2004   26   23   55  25.9965    17.3850     0.0000     0.8784    -0.0361     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   27   23   55  26.9965    18.2216     0.0000     0.0418    -0.0205     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   28   23   55  27.9965    18.4613     0.0000    -0.1978    -0.0560     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   29   23   55  28.9965    19.3621     0.0000    -1.0987    -0.2645     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   30   23   55  29.9965    17.3850     0.0000     0.8784    -0.0359     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   31   23   55  30.9965    18.2216     0.0000     0.0418    -0.0204     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   32   23   55  31.9965    18.4613     0.0000    -0.1978    -0.0559     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   33   23   55  32.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   34   23   55  33.9965    17.3850     0.0000     0.8784    -0.0359     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   35   23   55  34.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   36   23   55  35.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   37   23   55  36.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   38   23   55  37.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   39   23   55  38.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   40   23   55  39.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   41   23   55  40.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   42   23   55  41.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   43   23   55  42.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   44   23   55  43.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   45   23   55  44.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825678     104.825678     104.825678     104.825678     104.825678     104.825678     104.825792     0.1823     0.0884     3.5650
2004   46   23   55  45.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   47   23   55  46.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   48   23   55  47.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   49   23   55  48.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825676     104.825676     104.825676     104.825676     104.825676     104.825676     104.825789     0.1823     0.0884     3.5650
2004   50   23   55  49.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
2004   51   23   55  50.9965    18.2216     0.0000     0.0418    -0.0203     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.522179     100.522179     100.522179     100.522179     100.522179     100.522179     100.522163     0.1823     0.0884     3.5650
2004   52   23   55  51.9965    18.4613     0.0000    -0.1978    -0.0558     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.394408     100.394408     100.394408     100.394408     100.394408     100.394408     100.394350     0.1823     0.0884     3.5650
2004   53   23   55  52.9965    19.3621     0.0000    -1.0987    -0.2644     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     104.825678     104.825678     104.825678     104.825678     104.825678     104.825678     104.825792     0.1823     0.0884     3.5650
2004   54   23   55  53.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.534314     0.5044     0.3119    10.2220
