Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004    1   11    0   0.4583 143.145110   2.508042  59.112500 432.722445  37.595603  56.429501   4.117775  12.122512  12.122512  12.122512  12.122512 234.632895 295.134854 279.259794 276.658462 276.658462 279.259794  -6.495560  50.454297   1.000000   0.000000   0.026848   0.729973   0.909114   0.729973   0.733185    -1.0875     4.4072     0.0000
2004    1   12    0   0.5000 156.362723   6.371731  41.950000  42.057496  37.962341  39.106207   4.108747  12.077631  11.713879  11.713879  11.865723 256.097458 296.190987 284.079045 281.471013 281.471013 284.079045  -5.415397 125.665422   0.730071   0.030497   0.090096   0.729973   0.909114   0.729973   0.734586    -0.9125     2.5058     0.0000
2004    1   13    0   0.5417 170.059849   8.644413  23.587500   1.125119  23.427235  21.815085   2.524421   7.203957   7.203957   7.203957   7.203957 276.028040 296.514332 288.178782 285.565477 285.565477 288.178782  -5.171785 169.750182   0.477647   0.002305   0.095041   0.729973   0.909114   0.729973   0.736253    -0.7750     2.0883     0.0000
2004    1   14    0   0.5833 183.989851   9.056810   8.675000   0.000000   8.675000   8.018233   0.934596   2.641955   2.641955   2.641955   2.641955 285.032508 298.161931 291.101345 290.446458 288.476505 289.131391  -5.253720 177.560044   0.378617   0.038740   0.109098   0.729973   0.909114   0.729973   0.738758    -0.4750     2.1715     0.0000
2004    1   15    0   0.6250 197.827702   7.568564   1.037500   0.000000   1.037500   0.958953   0.111774   0.318828   0.318828   0.318828   0.318828 288.604850 300.325302 293.505963 293.505963 290.861814 290.861814  -5.108293 148.506124   0.363507   0.029687   0.096098   0.729973   0.909114   0.729973   0.741889     0.0250     2.4241     0.0000
2004    1   16    0   0.6667 211.272923   4.333345   0.012500   0.000000   0.012500   0.011554   0.001347   0.003840   0.003840   0.003840   0.003840 285.592362 302.760827 294.960737 294.960737 292.292308 292.292308  -4.882055  85.599188   0.444434   0.001161   0.051131   0.729973   0.909114   0.729973   0.745288     0.6500     3.0101     0.0000
2004    1   17    0   0.7083 224.174304  -0.216438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.119603 304.242351 294.173172 294.173172 292.833591 292.833591  -5.033258  36.492346   0.606611   0.000000   0.007017   0.729973   0.909114   0.729973   0.747064     0.9875     2.3062     0.0000
2004    1   18    0   0.7500 236.556032  -6.895481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.989264 305.298106 296.491625 296.491625 296.491625 296.491625  -4.309751  50.851296   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.748284     1.2250     0.0000     0.0000
2004    1   19    0   0.7917 248.601908 -14.003602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.522010 306.747107 297.934682 297.934682 297.934682 297.934682  -3.981601  50.826185   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.749522     1.5500     0.0000     0.0000
2004    1   20    0   0.8333 260.648711 -21.660972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.732138 306.914546 298.107676 298.107676 298.107676 298.107676  -3.942050  50.819393   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.749880     1.5875     0.0000     0.0000
2004    1   21    0   0.8750 273.175999 -29.600457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.400625 306.523755 297.733966 297.733966 297.733966 297.733966  -4.026200  50.816635   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.750083     1.5000     0.0000     0.0000
2004    1   22    0   0.9167 286.831050 -37.430956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.995765 306.077578 297.302307 297.302307 297.302307 297.302307  -4.123720  50.816194   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.750143     1.4000     0.0000     0.0000
2004    1   23    0   0.9583 302.472598 -44.658153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.607052 305.687559 296.918396 296.918396 296.918396 296.918396  -4.210837  50.820010   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.749967     1.3125     0.0000     0.0000
2004    2    0    0   1.0000 321.038241 -50.592353   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.542115 305.631868 296.861794 296.861794 296.861794 296.861794  -4.223766  50.782438   0.517311   0.000000   0.000000   0.729973   0.909114   0.729973   0.749936     1.3000     0.0000     0.0000
2004    2    1    0   1.0417 342.904867 -54.331137   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.389376 305.576197 296.788607 296.788607 296.788607 296.788607  -4.241203  50.362920   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.749888     1.2875     0.0000     0.0000
2004    2    2    0   1.0833  96.785786 -55.044085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.036287 305.242295 296.456095 296.456095 296.456095 296.456095  -4.316923  50.368870   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.749604     1.2125     0.0000     0.0000
2004    2    3    0   1.1250  29.809005 -52.540152   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.037536 305.242295 296.456332 296.456332 296.456332 296.456332  -4.316859  50.368858   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.749612     1.2125     0.0000     0.0000
2004    2    4    0   1.1667  49.834581 -47.439454   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.445304 305.687599 296.887846 296.887846 296.887846 296.887846  -4.219137  50.359768   0.519575   0.000000   0.000000   0.729973   0.909114   0.729973   0.750057     1.3125     0.0000     0.0000
2004    2    5    0   1.2083  66.640245 -40.671915   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.649244 306.244853 296.991774 296.991774 296.991774 296.991774  -4.215393  50.348412   0.552097   0.000000   0.000000   0.729973   0.909114   0.729973   0.750615     1.4375     0.0000     0.0000
2004    2    6    0   1.2500  81.039836 -33.029655  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.820643 305.242416 292.847527 292.847527 292.847527 292.847527  -5.305891  50.368009   0.776918   0.000000   0.000000   0.729973   0.909114   0.729973   0.749613     1.2125     0.0000     0.0000
2004    2    7    0   1.2917  93.964161 -25.080163  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.651698 304.464264 288.957483 288.957483 288.957483 288.957483  -6.343075  50.383396   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.748839     1.0375     0.0000     0.0000
2004    2    8    0   1.3333 106.150882 -17.250211  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.957832 304.741969 289.236389 289.236389 289.236389 289.236389  -6.277995  50.377573   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.749114     1.1000     0.0000     0.0000
2004    2    9    0   1.3750 118.146561  -9.891931  82.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.325802 305.075445 289.571375 289.571375 289.571375 289.571375  -6.199885  50.370408   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.749446     1.1750     0.0000     0.0000
2004    2   10    0   1.4167 130.350972  -2.853782  81.062500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.896637 304.686440 289.180623 289.180623 289.180623 289.180623  -6.291010  50.378255   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.749059     1.0875     0.0000     0.0000
2004    2   11    0   1.4583 143.015964   2.537687  69.400000 455.564087  44.723731  66.201320   4.895621  14.396765  14.396765  14.396765  14.396765 246.041035 303.909462 288.400457 285.721785 285.721785 288.400457  -3.947217  50.732511   1.000000   0.000000   0.027301   0.729973   0.909114   0.729973   0.748289     0.9125     4.5160     0.0000
2004    2   12    0   1.5000 156.237374   6.418123  52.162500  99.059227  42.585019  49.011154   4.635404  14.270039  13.274521  13.274521  13.698870 259.620955 303.964511 290.972173 288.295943 288.295943 290.972173  -3.529433 125.863487   0.807902   0.030558   0.090545   0.729973   0.909114   0.729973   0.748015     0.8500     3.0463     0.0000
2004    2   13    0   1.5417 169.941721   8.707552  22.675000   1.211143  22.503002  20.972646   2.424886   6.920559   6.920559   6.920559   6.920559 285.791551 304.594998 296.456575 293.772034 293.772034 296.456575  -3.334457 170.070494   0.471527   0.002104   0.095575   0.729973   0.909114   0.729973   0.748949     1.0625     2.0913     0.0000
2004    2   14    0   1.5833 183.881208   9.135870   7.637500   0.000000   7.637500   7.059280   0.822821   2.326070   2.326070   2.326070   2.326070 293.068817 304.836262 297.929697 297.258194 295.246133 295.917636  -3.748957 178.341302   0.371362   0.039248   0.109925   0.729973   0.909114   0.729973   0.748839     1.0375     2.1719     0.0000
2004    2   15    0   1.6250 197.732925   7.661228   1.075000   0.000000   1.075000   0.993614   0.115814   0.330140   0.330140   0.330140   0.330140 291.809620 302.970754 296.216761 296.216761 293.553442 293.550965  -4.484055 149.984112   0.361963   0.029760   0.096678   0.729973   0.909114   0.729973   0.747036     0.6250     2.4215     0.0037
2004    2   16    0   1.6667 211.190919   4.435361   0.037500   0.000000   0.037500   0.034661   0.004040   0.011516   0.011516   0.011516   0.011516 284.554219 301.330536 293.624543 293.624543 290.972071 290.970436  -5.182250  87.558946   0.440931   0.001593   0.052401   0.729973   0.909114   0.729973   0.745743     0.3250     2.9970     0.0031
2004    2   17    0   1.7083 224.104169  -0.103349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.456629 300.541542 290.714444 290.714444 289.388496 289.388496  -5.817708  37.304776   0.593287   0.000000   0.007758   0.729973   0.909114   0.729973   0.744996     0.1500     2.2227     0.0000
2004    2   18    0   1.7500 236.497240  -6.767827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.166067 298.840622 290.062046 290.062046 290.062046 290.062046  -5.786479  50.497205   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.743360    -0.2375     0.0000     0.0000
2004    2   19    0   1.7917 248.549870 -13.880169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.224627 298.895444 290.116751 290.116751 290.116751 290.116751  -5.773822  50.496503   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.743413    -0.2250     0.0000     0.0000
2004    2   20    0   1.8333 260.598956 -21.534697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.575121 301.092062 292.309449 292.309449 292.309449 292.309449  -5.267351  50.453047   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.745538     0.2750     0.0000     0.0000
2004    2   21    0   1.8750 273.125427 -29.474203   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.596121 302.968263 294.184829 294.184829 294.184829 294.184829  -4.836230  50.415069   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.747418     0.7000     0.0000     0.0000
2004    2   22    0   1.9167 286.770908 -37.305592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.327979 304.575442 295.791427 295.791427 295.791427 295.791427  -4.468532  50.383313   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.749014     1.0625     0.0000     0.0000
2004    2   23    0   1.9583 302.391140 -44.536117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.927406 305.131055 296.346973 296.346973 296.346973 296.346973  -4.341714  50.372402   0.518583   0.000000   0.000000   0.729973   0.909114   0.729973   0.749567     1.1875     0.0000     0.0000
2004    3    0    0   2.0000 320.923660 -50.479648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.979302 305.186665 296.401045 296.401045 296.401045 296.401045  -4.329449  50.335363   0.518693   0.000000   0.000000   0.729973   0.909114   0.729973   0.749622     1.2000     0.0000     0.0000
2004    3    1    0   2.0417 342.744103 -54.234896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.889787 305.186665 296.384120 296.384120 296.384120 296.384120  -4.334048  49.938085   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.749622     1.2000     0.0000     0.0000
2004    3    2    0   2.0833  96.584142 -54.972419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.769749 305.075465 296.272921 296.272921 296.272921 296.272921  -4.359416  49.940589   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.749511     1.1750     0.0000     0.0000
2004    3    3    0   2.1250  29.603898 -52.494343   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.454039 303.854776 295.052612 295.052612 295.052612 295.052612  -4.638380  49.965312   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.748301     0.9000     0.0000     0.0000
2004    3    4    0   2.1667  49.637956 -47.415598   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.454745 300.267422 291.441286 291.441286 291.441286 291.441286  -5.469669  50.036277   0.521904   0.000000   0.000000   0.729973   0.909114   0.729973   0.744795     0.0875     0.0000     0.0000
2004    3    5    0   2.2083  66.460046 -40.662453   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.453390 298.403120 288.633720 288.633720 288.633720 288.633720  -6.163270  50.072899   0.589539   0.000000   0.000000   0.729973   0.909114   0.729973   0.743004    -0.3375     0.0000     0.0000
2004    3    6    0   2.2500  80.880402 -33.024230  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.368629 296.275725 281.668279 281.668279 281.668279 281.668279  -8.022496  50.114234   0.934821   0.000000   0.000000   0.729973   0.909114   0.729973   0.740989    -0.8250     0.0000     0.0000
2004    3    7    0   2.2917  93.814403 -25.076721  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 237.597509 296.112400 280.598351 280.598351 280.598351 280.598351  -8.314797  50.117091   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.740835    -0.8625     0.0000     0.0000
2004    3    8    0   2.3333 106.007222 -17.244084 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.237398 297.638681 282.123173 282.123173 282.123173 282.123173  -7.952180  50.087191   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.742278    -0.5125     0.0000     0.0000
2004    3    9    0   2.3750 118.011374  -9.875987 237.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.459864 301.533899 286.021723 286.021723 286.021723 286.021723  -7.031096  50.010701   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.746025     0.3750     0.0000     0.0000
2004    3   10    0   2.4167 130.217154  -2.825866 260.125000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.098534 304.853629 289.351862 289.351862 289.351862 289.351862  -6.251048  49.945467   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.749284     1.1250     0.0000     0.0000
2004    3   11    0   2.4583 142.883727   2.573756 248.850000  27.106350 246.698244 230.189282  26.584630  75.893744  75.893744  75.893744  75.893744 248.405023 306.077639 290.573070 287.875288 287.875288 290.573070   6.556272  51.393913   1.000000   0.000000   0.027857   0.729973   0.909114   0.729973   0.750349     1.4000     2.8709     0.0000
2004    3   12    0   2.5000 156.114120   6.472615 166.550000 690.224078  87.951244 160.487866  10.108293  50.413438  29.180102  29.180102  37.864558 248.757966 307.374948 291.458177 288.755970 288.755970 291.458177   0.765883 126.819962   1.000000   0.031114   0.090872   0.729973   0.909114   0.729973   0.750164     1.5125     5.6240     0.0000
2004    3   13    0   2.5417 169.824537   8.778251  72.900000 111.580637  56.778179  68.723782   6.167758  17.885113  17.873359  17.873359  17.874139 264.516585 304.927420 292.703177 290.015696 290.015696 292.703177  -2.302214 171.502161   0.761206   0.001923   0.096213   0.729973   0.909114   0.729973   0.748262     1.1375     3.1740     0.0000
2004    3   14    0   2.5833 183.775875   9.222284  21.300000   0.891559  21.155109  19.699487   2.281186   6.514251   6.444623   6.444458   6.446045 286.598762 303.957263 296.004607 295.334328 293.328863 293.999142  -3.501040 180.140422   0.444917   0.039775   0.110807   0.729973   0.909114   0.729973   0.747303     0.8375     2.1819     0.0000
2004    3   15    0   2.6250 197.639920   7.761160   2.750000   0.000000   2.750000   2.541803   0.296270   0.844511   0.844511   0.844511   0.844511 289.108851 301.040416 294.169669 294.169669 291.531448 291.523816  -4.864418 152.070277   0.370236   0.029856   0.097332   0.729973   0.909114   0.729973   0.744839     0.1875     2.4190     0.0108
2004    3   16    0   2.6667 211.112834   4.543942   0.100000   0.000000   0.100000   0.092429   0.010773   0.030701   0.030701   0.030701   0.030701 280.701137 297.498214 289.844160 289.844160 287.232939 287.227895  -6.047255  89.809306   0.437622   0.002025   0.053746   0.729973   0.909114   0.729973   0.741972    -0.5500     2.9840     0.0101
2004    3   17    0   2.7083 224.039569   0.014472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.043210 295.732002 286.052085 286.052085 284.747829 284.747829  -6.896367  38.213902   0.583406   0.000000   0.008524   0.729973   0.909114   0.729973   0.740362    -0.9500     2.1623     0.0000
2004    3   18    0   2.7500 236.442582  -6.632141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.693374 295.677640 286.888044 286.888044 286.888044 286.888044  -6.525678  50.128073   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.740311    -0.9625     0.0000     0.0000
2004    3   19    0   2.7917 248.503065 -13.750997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.270716 296.221380 287.429965 287.429965 287.429965 287.429965  -6.399247  50.117127   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.740820    -0.8375     0.0000     0.0000
2004    3   20    0   2.8333 260.556341 -21.403770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.457441 293.565712 284.784410 284.784410 284.784410 284.784410  -7.018482  50.168865   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.738354    -1.4500     0.0000     0.0000
2004    3   21    0   2.8750 273.080471 -29.342053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.465246 291.678955 282.906075 282.906075 282.906075 282.906075  -7.460522  50.205436   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.736620    -1.8875     0.0000     0.0000
2004    3   22    0   2.9167 286.717470 -37.174527   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.153837 292.330799 283.555069 283.555069 283.555069 283.555069  -7.308986  50.193198   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.737209    -1.7375     0.0000     0.0000
2004    3   23    0   2.9583 302.318566 -44.408767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.866067 303.307188 294.505618 294.505618 294.505618 294.505618  -4.765124  49.975187   0.519906   0.000000   0.000000   0.729973   0.909114   0.729973   0.747754     0.7750     0.0000     0.0000
2004    4    0    0   3.0000 320.814695 -50.359983   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.882007 305.186665 296.382649 296.382649 296.382649 296.382649  -4.334448  49.903321   0.520012   0.000000   0.000000   0.729973   0.909114   0.729973   0.749622     1.2000     0.0000     0.0000
2004    4    1    0   3.0417 342.588252 -54.131201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.796431 305.186665 296.366469 296.366469 296.366469 296.366469  -4.338845  49.526646   0.521171   0.000000   0.000000   0.729973   0.909114   0.729973   0.749622     1.2000     0.0000     0.0000
2004    4    2    0   3.0833  96.387746 -54.892786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.676386 305.075465 296.255268 296.255268 296.255268 296.255268  -4.364215  49.529127   0.521171   0.000000   0.000000   0.729973   0.909114   0.729973   0.749511     1.1750     0.0000     0.0000
2004    4    3    0   3.1250  29.394057 -52.441251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.360601 303.854776 295.034945 295.034945 295.034945 295.034945  -4.643197  49.553626   0.521171   0.000000   0.000000   0.729973   0.909114   0.729973   0.748301     0.9000     0.0000     0.0000
2004    4    4    0   3.1667  49.438178 -47.384106   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.359895 300.267422 291.423353 291.423353 291.423353 291.423353  -5.474606  49.623947   0.523186   0.000000   0.000000   0.729973   0.909114   0.729973   0.744795     0.0875     0.0000     0.0000
2004    4    5    0   3.2083  66.278165 -40.644697   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.316840 298.403120 288.607903 288.607903 288.607903 288.607903  -6.170442  49.660236   0.591383   0.000000   0.000000   0.729973   0.909114   0.729973   0.743004    -0.3375     0.0000     0.0000
2004    4    6    0   3.2500  80.714821 -33.013006  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.244599 296.275725 281.639872 281.639872 281.639872 281.639872  -8.030143  49.701196   0.936907   0.000000   0.000000   0.729973   0.909114   0.729973   0.740989    -0.8250     0.0000     0.0000
2004    4    7    0   3.2917  93.660914 -25.066293  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 237.597509 296.112400 280.598351 280.598351 280.598351 280.598351  -8.314797  49.704028   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.740835    -0.8625     0.0000     0.0000
2004    4    8    0   3.3333 105.861888 -17.229872 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.237398 297.638681 282.123173 282.123173 282.123173 282.123173  -7.952180  49.674400   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.742278    -0.5125     0.0000     0.0000
2004    4    9    0   3.3750 117.871379  -9.854034 237.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.459864 301.533899 286.021723 286.021723 286.021723 286.021723  -7.031096  49.598604   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.746025     0.3750     0.0000     0.0000
2004    4   10    0   3.4167 130.081084  -2.790056 260.125000   0.000000  21.718056  20.073824   2.339782   6.676322   6.676322   6.676322   6.676322 247.098534 304.853629 289.351862 289.127402 289.127402 289.351862  -5.152153  45.630145   1.000000   0.000000   0.000430   0.729973   0.909114   0.729973   0.749284     1.1250     0.3625     0.0000
2004    4   11    0   3.4583 142.751757   2.617460 248.850000  31.776397 246.312957 230.221375  26.544329  75.785425  75.785425  75.785425  75.785425 248.405023 306.077639 290.573070 287.875288 287.875288 290.573070   6.542096  52.243308   1.000000   0.000000   0.028532   0.729973   0.909114   0.729973   0.750349     1.4000     2.9097     0.0000
2004    4   12    0   3.5000 155.988053   6.534044 166.550000 688.578697  87.550195 160.521272  10.081318  50.843274  29.074562  29.074562  37.979330 248.757966 307.402793 291.472841 288.770634 288.770634 291.472841   0.782284 128.007299   1.000000   0.032015   0.091126   0.729973   0.909114   0.729973   0.750164     1.5125     5.6510     0.0000
