Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    14.3478   268.5495   309.4743    -1.2625    24.8023    50.4571     9.1950    62.1451     3.9194    54.3405    11.7241    64.8472     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    85.4732  149.0146    0.1696    0.5015    1.0600    0.1000    0.7000    0.3282     -53.169802    44.8042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.8023    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0050    0.0000    0.0000    0.8400   -0.6927    3.0458    3.3802   85.9111
2005    1   12    0   0.5000    59.1125    10.5918   268.8578   310.2678    -1.0875     7.1108    50.2129     5.2333    47.9899     4.1005    42.1574     9.9330    53.5914     0.0000     0.0000     0.0052     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    82.2517  162.4842    0.1696    0.4963    1.0600    0.1000    0.7000    0.3231     -68.303002    46.8786  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.1108    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0052    0.0000    0.0000    0.6121   -0.6012    3.0647    3.3866   85.8528
2005    1   13    0   0.5417    41.9500     7.5166   270.9970   311.0813    -0.9125    -5.6509    48.2971     2.3222    36.7119     3.6122    31.9154     8.4086    42.4398     0.0000     0.0000     0.0046     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    80.7965  176.3454    0.1696    0.5110    1.0600    0.1000    0.7000    0.3163     -79.482380    48.5802  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.6509    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0046    0.0000    0.0000    0.4348   -0.5150    3.1463    3.3472   87.5589
2005    1   14    0   0.5833    23.5875     4.2264   273.5789   311.7306    -0.7750   -18.7906    46.7128    -0.4372    25.4466     2.9128    21.5331     6.8263    30.2312     0.1000     0.0000     0.0037     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    81.2518  190.2972    0.1696    0.5325    1.0600    0.1000    0.7000    0.2955     -93.595025    52.5014  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.7906    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0963    0.0000    0.0000    0.2326   -0.4661    3.2427    3.1566   89.8947
2005    1   15    0   0.6250     8.6750     1.5544   277.4430   313.1330    -0.4750   -28.5694    46.8969    -2.4039    18.5168     2.2146    14.8977     5.8337    22.3983     0.0000     0.0000     0.0028     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    83.5737  204.0045    0.1696    0.5601    1.0600    0.1000    0.7000    0.2611     -88.229559    58.0092  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5694    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0028    0.0000    0.0000    0.3382   -0.2237    3.3905    2.7802   92.3070
2005    1   16    0   0.6667     1.0375     0.1859   282.1707   315.4633     0.0250   -32.4410    47.9874    -3.0865    17.4061     1.2268    13.1235     5.5094    18.8248     0.0000     0.0000     0.0016     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4808    87.5063  217.2232    0.1696    0.5873    1.0600    0.1000    0.7000    0.2473     -88.864212    60.6676  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4410    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0016    0.0000    0.0000    0.8269    0.2736    3.5757    2.6301   93.8570
2005    1   17    0   0.7083     0.0125     0.0022   287.1358   318.3836     0.6500   -31.2376    44.3472    -2.6752    17.9443    -2.1595    10.6885     5.0964    14.2338     0.0000     0.0000    -0.0027     0.0144       0.001599       0.001599     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4968    92.8581  229.8769    0.1696    0.6110    1.0600    0.1000    0.7000    0.2051     -44.319900    65.3359  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2376    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0133    0.0000    0.0000    1.5414    0.8996    3.7583    2.0836   94.2498
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   319.9671     0.9875   -30.2867    37.6391    -2.2918    13.8571    -4.2129     5.3471     4.2971     8.2799     0.0000     0.0000    -0.0054     0.2759       0.000322       0.000322     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0144    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    99.9689  242.0677    0.1696    0.6222    1.0600    0.1000    0.7000    0.1827     -40.748535    71.2047  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2867    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1415    0.0000    0.0000    1.7381    1.1974    3.8502    1.8430   94.4709
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   321.0846     1.2250   -29.6771    32.0181    -2.0332    10.0448    -5.6706     0.7809     3.5933     3.0976     0.0000     0.0000    -0.0072     0.3460       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   107.3429  254.0528    0.1696    0.6293    1.0600    0.1000    0.7000    0.1947     -68.638439    72.3039  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6771    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1749    0.0000    0.0000    1.7796    1.3946    3.9092    2.0397   94.5309
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   322.6111     1.5500   -29.5664    27.1679    -1.9273     6.9704    -7.4416    -3.4061     2.9349    -2.1345     0.0000     0.0000    -0.0095     0.4377       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   115.1868  266.2285    0.1696    0.6306    1.0600    0.1000    0.7000    0.2228    -151.112865    70.1348  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.5664    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.2209    0.0000    0.0000    1.9238    1.6767    3.9651    2.4323   93.9403
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   322.7909     1.5875   -29.2073    26.1217    -1.8119     6.5027    -7.7764    -4.0984     2.8247    -3.0961     0.2000     0.0000    -0.0099     0.4239       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   123.1463  279.1447    0.1696    0.6348    1.0600    0.1000    0.7000    0.2447    -207.749956    66.7302  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2073    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0132    0.0000    0.0000    1.9185    1.7023    3.9877    2.7077   94.2864
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   322.3881     1.5000   -28.3600    26.6682    -1.6171     7.5405    -7.6153    -3.0645     2.9898    -1.6616     0.1000     0.0000    -0.0097     0.4113       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   130.7972  293.5441    0.1696    0.6446    1.0600    0.1000    0.7000    0.2413    -171.472493    66.4388  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3600    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1068    0.0000    0.0000    1.8829    1.6321    4.0036    2.6511   95.1023
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   321.9255     1.4000   -27.6627    24.3443    -1.4603     5.4724    -7.3306    -4.6044     2.7461    -2.7319     0.2000     0.0000    -0.0093     0.3709       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   137.5689  310.3612    0.1696    0.6528    1.0600    0.1000    0.7000    0.1479     -78.703533   108.7675  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.6627    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0141    0.0000    0.0000    1.8193    1.5800    3.9110    1.9010   93.2671
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   317.7572     0.5125   -32.5847    22.6570    -2.3892    -6.3218    -1.2167    -9.5238     1.9852    -7.6384     0.2000     0.0000    -0.0015     0.2070      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   142.6655  330.4402    0.1696    0.5967    1.0600    0.1000    0.7000    0.0773     -48.782170   151.6628  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5847    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0926    0.0000    0.0000   -0.5236   -0.0724    3.7724    1.4858   96.6109
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   295.9871    -4.2375   -57.6529    25.7154    -7.4385   -33.1473     8.6483   -24.7032     0.2042   -23.9757     0.0000     0.0000     0.0110     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   145.1395  353.5828    0.1696    0.3190    1.0600    0.1000    0.7000    0.0206       0.024264   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.6529    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0110    0.0000    0.0000   -9.1831   -6.9230    2.4239    1.5917  100.0000
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   294.4608    -4.5750   -59.3744    22.1562    -7.9478   -38.0028     8.7323   -28.9636    -0.3069   -28.6969     0.0000     0.0000     0.0111     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.3576   17.5505    0.1696    0.3005    1.0600    0.1000    0.7000    0.0242       0.035362   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.3744    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0111    0.0000    0.0000  -10.2400   -7.6486    2.3119    1.8412  100.0000
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248    21.0633    -7.1804   -35.7778     7.7967   -27.7318    -0.2493   -27.3686     0.0000     0.0000     0.0099     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   140.5329   39.4042    0.1696    0.3342    1.0600    0.1000    0.7000    0.0343       0.104982   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.2248    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0099    0.0000    0.0000   -9.3729   -7.0140    2.4651    2.3923  100.0000
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978    21.4476    -6.2472   -31.1053     6.3022   -24.9413     0.1382   -24.2133     0.0000     0.0000     0.0080     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   134.5312   57.8770    0.1696    0.3722    1.0600    0.1000    0.7000    0.0342       0.117708   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.4978    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0080    0.0000    0.0000   -8.8121   -6.7833    2.5004    2.3574  100.0000
2005    2    5    0   1.2083     0.1000     0.0179   246.2000   296.3153    -4.1750   -50.0332    22.9464    -5.6177   -26.8901     5.4210   -21.9935     0.5244   -20.9121     0.0000     0.0000     0.0069     0.0000      -0.000002       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   127.2603   73.4279    0.1696    0.3973    1.0600    0.1000    0.7000    0.0318       0.109417   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.0332    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0069    0.0000    0.0000   -8.1958   -6.4382    2.5317    2.2105  100.0000
2005    2    6    0   1.2500     2.2125     0.3964   250.8079   297.1269    -4.0000   -44.5029    28.1040    -4.4628   -16.0985     4.1624   -13.5493     1.6132   -11.4237     0.1000     0.0000     0.0053     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999   119.3975   87.0259    0.1696    0.4386    1.0600    0.1000    0.7000    0.0304       0.185550   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.5029    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0947    0.0000    0.0000   -6.4086   -5.3914    2.6227    1.9903  100.0000
