Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    1   11    0   0.4583     0.9306     0.9306     0.9306     0.9306     0.9306     0.9306     0.9390    24.7367    24.7367    24.7367    24.7367    24.7367    24.7367    25.3933     9.1950     9.1950     9.1950     9.1950     9.1950     9.1950     9.1950     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    65.9989    65.9989    65.9989    65.9989    65.9989    65.9989    66.6555     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    44.8042     7.2154   185.6802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634    35.0000    12.5394
2005    1   12    0   0.5000     0.8102     0.8102     0.8102     0.8102     0.8102     0.8102     0.8162     7.0623     7.0623     7.0623     7.0623     7.0623     7.0623     7.5471     5.2333     5.2333     5.2333     5.2333     5.2333     5.2333     5.2333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    52.0419    52.0419    52.0419    52.0419    52.0419    52.0419    52.5266     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    46.8786     7.2476   190.0646     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634    38.0000     4.2081
2005    1   13    0   0.5417     0.6442     0.6442     0.6442     0.6442     0.6442     0.6442     0.6538    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.3413     2.3222     2.3222     2.3222     2.3222     2.3222     2.3222     2.3222     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.2896    40.2896    40.2896    40.2896    40.2896    40.2896    40.6336     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    48.5802     7.2935   194.9782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634    58.0000    -2.4057
2005    1   14    0   0.5833     0.4218     0.4218     0.4218     0.4218     0.4218     0.4218     0.4283   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.6165    -0.4372    -0.4372    -0.4372    -0.4372    -0.4372    -0.4372    -0.4372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.3401    28.3401    28.3401    28.3401    28.3401    28.3401    28.5335     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    52.5014     7.4560   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635    71.0000    -6.5236
2005    1   15    0   0.6250     0.5085     0.5085     0.5085     0.5085     0.5085     0.5085     0.5111   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5054    -2.4039    -2.4039    -2.4039    -2.4039    -2.4039    -2.4039    -2.4039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.7243    20.7243    20.7243    20.7243    20.7243    20.7243    20.7954     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    58.0092     7.7947   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637    67.0000    -8.6053
2005    1   16    0   0.6667     0.8911     0.8911     0.8911     0.8911     0.8911     0.8911     0.8913   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4334    -3.0865    -3.0865    -3.0865    -3.0865    -3.0865    -3.0865    -3.0865     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    18.6321    18.6321    18.6321    18.6321    18.6321    18.6321    18.6406     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4808   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    60.6676     7.9677   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640    38.0000    -8.3428
2005    1   17    0   0.7083     1.3557     1.3557     1.3557     1.3557     1.3557     1.3557     1.3557   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2375    -2.6752    -2.6752    -2.6752    -2.6752    -2.6752    -2.6752    -2.6752     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.7849    15.7849    15.7849    15.7849    15.7849    15.7849    15.7850     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4813     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4826   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    65.3359     8.6812   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643    68.0000    -6.1723
2005    1   18    0   0.7500     1.4350     1.4350     1.4350     1.4350     1.4350     1.4350     1.4350   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867    -2.2918    -2.2918    -2.2918    -2.2918    -2.2918    -2.2918    -2.2918     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.6442     9.6442     9.6442     9.6442     9.6442     9.6442     9.6442     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4997     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    71.2047     9.2005   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644    72.0000    -3.7959
2005    1   19    0   0.7917     1.3965     1.3965     1.3965     1.3965     1.3965     1.3965     1.3965   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771    -2.0332    -2.0332    -2.0332    -2.0332    -2.0332    -2.0332    -2.0332     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.3742     4.3742     4.3742     4.3742     4.3742     4.3742     4.3742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    72.3039     8.9015   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643    72.0000    -2.1273
2005    1   20    0   0.8333     1.4359     1.4359     1.4359     1.4359     1.4359     1.4359     1.4359   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664    -1.9273    -1.9273    -1.9273    -1.9273    -1.9273    -1.9273    -1.9273     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.4712    -0.4712    -0.4712    -0.4712    -0.4712    -0.4712    -0.4712     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    70.1348     8.3364   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644    72.0000    -1.1577
2005    1   21    0   0.8750     1.4288     1.4288     1.4288     1.4288     1.4288     1.4288     1.4288   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073    -1.8119    -1.8119    -1.8119    -1.8119    -1.8119    -1.8119    -1.8119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2737    -1.2737    -1.2737    -1.2737    -1.2737    -1.2737    -1.2737     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    66.7302     7.9996   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644    72.0000    -0.5930
2005    1   22    0   0.9167     1.4157     1.4157     1.4157     1.4157     1.4157     1.4157     1.4157   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600    -1.6171    -1.6171    -1.6171    -1.6171    -1.6171    -1.6171    -1.6171     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0747    -0.0747    -0.0747    -0.0747    -0.0747    -0.0747    -0.0747     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    66.4388     8.0538   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641    72.0000    -0.1362
2005    1   23    0   0.9583     1.1613     1.1613     1.1613     1.1613     1.1613     1.1613     1.1613   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627    -1.4603    -1.4603    -1.4603    -1.4603    -1.4603    -1.4603    -1.4603     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.8582    -1.8582    -1.8582    -1.8582    -1.8582    -1.8582    -1.8582     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   108.7675    18.9975   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640    60.0000     0.1998
2005    2    0    0   1.0000    -0.4547    -0.4547    -0.4547    -0.4547    -0.4547    -0.4547    -0.4547   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847   -32.5847    -2.3892    -2.3892    -2.3892    -2.3892    -2.3892    -2.3892    -2.3892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -7.5386    -7.5386    -7.5386    -7.5386    -7.5386    -7.5386    -7.5386     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   151.6628    36.2810   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2866 **********     1.3023  1008.3697     0.4595     0.6635    75.0000    -0.1583
2005    2    1    0   1.0417    -7.8142    -7.8142    -7.8142    -7.8142    -7.8142    -7.8142    -7.8142   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529   -57.6529    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385    -7.4385     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -24.4990   -24.4990   -24.4990   -24.4990   -24.4990   -24.4990   -24.4990     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    55.1238   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2608 **********     1.3309  1006.6948     0.3367     0.6617   135.0000    -5.5812
2005    2    2    0   1.0833    -8.8528    -8.8528    -8.8528    -8.8528    -8.8528    -8.8528    -8.8528   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744   -59.3744    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478    -7.9478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -29.2705   -29.2705   -29.2705   -29.2705   -29.2705   -29.2705   -29.2705     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    47.3324   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3227 **********     1.3329  1006.5863     0.3286     0.6615   136.0000    -7.7919
2005    2    3    0   1.1250    -8.1159    -8.1159    -8.1159    -8.1159    -8.1159    -8.1159    -8.1159   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248   -56.2248    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804    -7.1804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -27.9811   -27.9811   -27.9811   -27.9811   -27.9811   -27.9811   -27.9811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    34.0568   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2022 **********     1.3290  1006.7622     0.3409     0.6615   132.0000    -5.6066
2005    2    4    0   1.1667    -7.7819    -7.7819    -7.7819    -7.7819    -7.7819    -7.7819    -7.7819   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978   -52.4978    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472    -6.2472     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -24.8031   -24.8031   -24.8031   -24.8031   -24.8031   -24.8031   -24.8031     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    34.0238   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9679 **********     1.3289  1006.8586     0.3378     0.6612   132.0000    -2.7354
2005    2    5    0   1.2083    -7.3019    -7.3019    -7.3019    -7.3019    -7.3019    -7.3019    -7.3018   -50.0333   -50.0333   -50.0333   -50.0333   -50.0333   -50.0333   -50.0325    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -21.4692   -21.4692   -21.4692   -21.4692   -21.4692   -21.4692   -21.4683     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    36.4278   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610   132.0000    -0.6972
2005    2    6    0   1.2500    -5.7094    -5.7094    -5.7094    -5.7094    -5.7094    -5.7094    -5.7067   -44.5047   -44.5047   -44.5047   -44.5047   -44.5047   -44.5047   -44.4866    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -11.9379   -11.9379   -11.9379   -11.9379   -11.9379   -11.9379   -11.9198     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    38.0272   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612   129.0000     0.9627
2005    2    7    0   1.2917    -3.0789    -3.0789    -3.0789    -3.0789    -3.0789    -3.0789    -3.0722   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.2817    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    12.8193    12.8193    12.8193    12.8193    12.8193    12.8193    12.9328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    92.1907    10.9276   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617   117.0000     3.9832
