Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  364    5    0 363.2083   786.3365   919.8704   149.7091    -0.0000   190.4469  1704.7105    -0.0000     0.1776     0.1583     1.2477     1.2350     1.2785     0.1576     2.2651 **********   200.0000    58.4935     0.0000     0.0404 **********     1.2974  1008.7174     0.4827     0.6639
2004  364    6    0 363.2500   851.7023  1034.9002   159.2792     0.0000   198.1805  1891.0597     0.0000     0.1510     0.1295     1.1626     1.1540     1.1891     0.1287     2.2715 92990.3921   171.3122    34.0322     0.0000     0.0407 **********     1.2969  1008.7514     0.4866     0.6640
2004  364    7    0 363.2917   372.5851   461.0805    76.2445     0.0000    92.7127   771.4756     0.0000     0.1344     0.1112     1.0855     1.0777     1.1091     0.1110     2.2698  4606.4570    70.7550     8.1995     0.0000     0.0401 **********     1.2983  1008.6889     0.4796     0.6640
2004  364    8    0 363.3333   325.4712   400.5868    76.4747     1.2812    90.7461   592.7605     0.0000     0.1198     0.0959     1.0094     0.9962     1.0318     0.0970     2.2516  1596.8307    64.2151     8.4266     0.0000     0.0396 **********     1.2993  1008.6413     0.4743     0.6640
2004  364    9    0 363.3750   305.2070   373.1600    80.4997     9.3453    93.2710   500.6664    -0.0000     0.1051     0.0810     0.9332     0.9095     0.9561     0.0840     2.2160   978.8457    60.9472     8.1943     0.0000     0.0398 **********     1.2992  1008.6576     0.4762     0.6641
2004  364   10    0 363.4167   315.3504   387.1701    89.0621    18.8671   101.1343   486.4171     0.0000     0.0913     0.0670     0.8606     0.8258     0.8849     0.0719     2.1701   827.1732    59.7598     8.0990     0.0000     0.0400 **********     1.2991  1008.6770     0.4785     0.6643
2004  364   11    0 363.4583   331.8428   417.9892    94.1559    27.0482   105.3944   507.5742     0.0000     0.0796     0.0550     0.7946     0.7501     0.8204     0.0615     2.1210   840.7675    54.2195     7.4158     0.0000     0.0397 **********     1.2995  1008.6535     0.4758     0.6642
2004  364   12    0 363.5000   380.6549   492.2244   108.1786    37.3973   119.7619   584.2259    -0.0000     0.0708     0.0463     0.7373     0.6852     0.7639     0.0534     2.0747   956.3560    54.2900     7.4205     0.0000     0.0392 **********     1.3000  1008.6079     0.4706     0.6639
2004  364   13    0 363.5417   442.3163   595.2358   122.4838    47.3684   134.6881   703.9410    -0.0000     0.0648     0.0404     0.6886     0.6317     0.7155     0.0478     2.0350  1213.8688    53.2024     7.2864     0.0000     0.0390 **********     1.3001  1008.5918     0.4687     0.6637
2004  364   14    0 363.5833   597.4327   887.5058   150.4055    61.2613   165.2762  1084.8998    -0.0000     0.0617     0.0369     0.6491     0.5900     0.6755     0.0451     2.0062  2587.2364    54.6637     7.3197     0.0000     0.0396 **********     1.2989  1008.6487     0.4751     0.6638
2004  364   15    0 363.6250   721.3968  1199.0483   170.1067    71.3532   187.1441  1540.8115     0.0000     0.0608     0.0354     0.6172     0.5581     0.6423     0.0438     1.9882  7618.2104    53.8077     7.2273     0.0000     0.0396 **********     1.2988  1008.6428     0.4743     0.6637
2004  364   16    0 363.6667   827.2480  1500.5335   192.8221    83.2100   212.2370  2002.7604     0.0000     0.0603     0.0344     0.5888     0.5303     0.6126     0.0431     1.9735 **********    55.5958     7.4236     0.0000     0.0384 **********     1.3005  1008.5346     0.4620     0.6632
2004  364   17    0 363.7083   714.0962  1300.4808   178.3629    79.9689   195.9580  1703.7851     0.0000     0.0598     0.0335     0.5625     0.5046     0.5850     0.0425     1.9592 **********    48.7984     6.9296     0.0000     0.0376 **********     1.3019  1008.4568     0.4532     0.6630
2004  364   18    0 363.7500   679.2367  1217.6697   183.8227    85.3689   201.5347  1546.3682     0.0000     0.0593     0.0327     0.5384     0.4814     0.5597     0.0419     1.9468  9999.9999    48.0610     6.8494     0.0000     0.0371 **********     1.3028  1008.4122     0.4481     0.6629
2004  364   19    0 363.7917   675.9681  1226.7893   192.7213    91.5538   211.1294  1547.4963     0.0000     0.0591     0.0321     0.5170     0.4615     0.5371     0.0414     1.9384  9999.9999    48.0676     6.8014     0.0000     0.0360 **********     1.3044  1008.3071     0.4371     0.6624
2004  364   20    0 363.8333   453.1002   674.8658   206.9114    94.3001   228.1629   975.7582     0.0000     0.1025     0.0763     0.5428     0.4894     0.5619     0.0851     1.9792  9999.9999    55.4834     7.1048     0.0000     0.0360 **********     1.3041  1008.3112     0.4374     0.6623
2004  364   21    0 363.8750   376.0356   457.6077   241.0775   104.2244   267.3558   763.1850    -0.0000     0.1379     0.1172     0.5751     0.5242     0.5937     0.1235     2.0309  9999.9999    69.6914     7.9525     0.0000     0.0367 **********     1.3014  1008.4465     0.4517     0.6626
2004  364   22    0 363.9167   377.1040   435.0134   274.5717   113.5279   305.6835   760.0393     0.0000     0.1598     0.1436     0.5988     0.5506     0.6172     0.1477     2.0754  9999.9999    84.0332     9.0533     0.0000     0.0330 **********     1.2991  1008.5598     0.4642     0.6628
2004  364   23    0 363.9583   420.0727   463.9287   308.1393   120.3767   344.0204   835.0625     0.0000     0.1690     0.1567     0.6286     0.5834     0.6476     0.1586     2.1298  9999.9999   101.0502    10.2407     0.0000     0.0330 **********     1.2970  1008.6576     0.4751     0.6628
2004  365    0    0 364.0000   672.9961   731.7142   509.5376   191.0956   569.2036  1309.6910     0.0000     0.1773     0.1663     0.6502     0.6085     0.6694     0.1672     2.1779  9999.9999   183.3368    45.7963     0.0000     0.0333 **********     1.2962  1008.6918     0.4789     0.6629
2004  365    1    0 364.0417   572.6131   615.3045   472.8963   150.7897   533.2306  1161.6735     0.0000     0.2127     0.2023     0.7234     0.6858     0.7438     0.2023     2.2826  9999.9999   200.0000    58.7128     0.0000     0.0334 **********     1.2960  1008.6956     0.4793     0.6628
2004  365    2    0 364.0833   676.3695   730.7589   448.2544   131.3645   506.1791  1334.1943    -0.0000     0.1901     0.1796     0.7474     0.7146     0.7692     0.1792     2.3436  9999.9999   200.0000    69.4198     0.0000     0.0334 **********     1.2957  1008.6965     0.4793     0.6626
2004  365    3    0 364.1250   902.0349   987.9661   477.6383   147.4147   536.8907  1707.8712     0.0000     0.1512     0.1401     0.7182     0.6900     0.7398     0.1395     2.3511  9999.9999   200.0000    52.4191     0.0000     0.0333 **********     1.2956  1008.6902     0.4785     0.6625
2004  365    4    0 364.1667  1055.4701  1173.0112   503.7787   162.2386   564.8155  1970.4504     0.0000     0.1315     0.1197     0.6913     0.6673     0.7118     0.1189     2.3590  9999.9999   200.0000    51.2087     0.0000     0.0327 **********     1.2966  1008.6174     0.4702     0.6621
2004  365    5    0 364.2083  1254.5761  1428.8040   546.1195   179.1285   613.2730  2493.0073     0.0000     0.1191     0.1066     0.6660     0.6458     0.6853     0.1056     2.3668 **********   200.0000    43.8963     0.0000     0.0308 **********     1.3005  1008.4045     0.4463     0.6615
2004  365    6    0 364.2500  1070.3658  1241.3384   444.0704   148.8178   498.8477  2190.2406     0.0000     0.1101     0.0968     0.6414     0.6242     0.6596     0.0959     2.3725 53375.7917   152.2193    26.6913     0.0000     0.0297 **********     1.3026  1008.2883     0.4343     0.6612
2004  365    7    0 364.2917   437.6619   504.6277   190.7638    69.7566   212.2226   788.8564     0.0000     0.1016     0.0878     0.6146     0.5975     0.6322     0.0875     2.3675  2869.8598    67.7744     8.4659     0.0000     0.0286 **********     1.3052  1008.1559     0.4208     0.6609
2004  365    8    0 364.3333   352.7066   402.7996   160.7793    65.6730   176.6364   563.6689     0.0000     0.0908     0.0770     0.5816     0.5599     0.5995     0.0783     2.3407  1246.9447    58.2556     8.0514     0.0000     0.0285 **********     1.3056  1008.1454     0.4198     0.6610
2004  365    9    0 364.3750   317.0802   358.2184   149.9230    69.5726   162.2012   453.3714     0.0000     0.0772     0.0636     0.5420     0.5123     0.5614     0.0672     2.2905   773.0578    54.6670     7.8250     0.0000     0.0293 **********     1.3039  1008.2395     0.4294     0.6613
2004  365   10    0 364.4167   284.6046   315.2218   138.3901    75.7512   146.3372   353.2399     0.0000     0.0557     0.0431     0.4886     0.4471     0.5119     0.0500     2.1992   476.0647    51.0240     7.6559     0.0000     0.0314 **********     1.2995  1008.4788     0.4547     0.6619
2004  365   11    0 364.4583   328.4649   363.3683   148.9333    93.8193   153.9760   364.9359     0.0000     0.0287     0.0172     0.4246     0.3704     0.4534     0.0275     2.0694   427.2843    49.1183     7.3892     0.0000     0.0340 **********     1.2956  1008.6770     0.4770     0.6624
2004  365   12    0 364.5000   405.5566   425.5594   167.5286   117.9628   169.7103   414.2189     0.0000     0.0057     0.0006     0.3630     0.2998     0.3963     0.0057     1.9350   427.7491    47.7916     7.2399     0.0000     0.0508 **********     1.2941  1008.7438     0.4854     0.6624
2004  365   13    0 364.5417   528.3467   528.3467   215.8252   164.5614   214.8850   528.3467    -0.0000     0.0000     0.0000     0.3074     0.2397     0.3434     0.0000     1.8200   528.3467    50.2394     7.3622     0.0000     0.1220 **********     1.2933  1008.7372     0.4889     0.6623
2004  365   14    0 364.5833   974.9877   974.9877   317.8150   245.6209   312.9418   974.9877     0.0000     0.0000     0.0000     0.2744     0.2059     0.3108     0.0000     1.7489   974.9877    54.6114     7.6867     0.0000     0.1437 **********     1.2951  1008.6225     0.4774     0.6620
2004  365   15    0 364.6250  3116.8333  3116.8333   470.7664   352.0094   460.2859  3116.8333    -0.0000     0.0001     0.0000     0.2584     0.1907     0.2938     0.0000     1.7141  3116.8333    57.6621     7.9759     0.0000     0.1057 **********     1.2965  1008.5622     0.4683     0.6618
2004  365   16    0 364.6667 46714.9906 53717.4418   620.9103   450.4289   604.8384 53717.4418     0.0000     0.0006     0.0000     0.2482     0.1819     0.2823     0.0000     1.6951 53717.4418    61.2747     8.9192     0.0000     0.0691 **********     1.2998  1008.4108     0.4492     0.6614
2004  365   17    0 364.7083 24943.3541 **********   684.8281   501.8254   667.6377 **********     0.0000     0.0015     0.0000     0.2394     0.1746     0.2722     0.0000     1.6797 **********    66.6108    10.1857     0.0000     0.0439 **********     1.3034  1008.2231     0.4284     0.6609
2004  365   18    0 364.7500  7716.8858  9999.9999   767.1847   572.3982   749.2173  9999.9999     0.0000     0.0022     0.0000     0.2312     0.1678     0.2626     0.0000     1.6666  9999.9999    75.9420    10.3088     0.0000     0.0396 **********     1.3055  1008.1173     0.4174     0.6607
2004  365   19    0 364.7917  7433.7586  9999.9999   887.8751   667.3730   868.0986  9999.9999     0.0000     0.0029     0.0000     0.2238     0.1621     0.2541     0.0000     1.6580  9999.9999    86.0001    10.3088     0.0000     0.0395 **********     1.3059  1008.1132     0.4170     0.6609
2004  365   20    0 364.8333  7001.1633  9999.9999   922.0295   695.1736   902.5028  9999.9999     0.0000     0.0036     0.0000     0.2172     0.1572     0.2464     0.0000     1.6530  9999.9999    86.4207    10.3045     0.0000     0.0399 **********     1.3055  1008.1457     0.4204     0.6611
2004  365   21    0 364.8750  6355.0928  9999.9999   860.7781   648.5370   843.4006  9999.9999     0.0000     0.0043     0.0000     0.2111     0.1529     0.2393     0.0000     1.6501  9999.9999    78.6487     9.6109     0.0000     0.0380 **********     1.3084  1007.9876     0.4040     0.6606
2004  365   22    0 364.9167  5881.2252  9999.9999   848.6402   639.6590   832.4365  9999.9999     0.0000     0.0050     0.0000     0.2053     0.1487     0.2324     0.0000     1.6477  9999.9999    75.7705     8.9043     0.0000     0.0373 **********     1.3106  1007.8781     0.3926     0.6603
2004  365   23    0 364.9583  5801.0523  9999.9999   957.1494   723.8399   940.1915  9999.9999    -0.0000     0.0057     0.0000     0.1998     0.1449     0.2259     0.0000     1.6462  9999.9999    83.6067     9.2453     0.0000     0.0397 **********     1.3099  1007.9165     0.3967     0.6604
2004  366    0    0 365.0000  2702.0392  3385.2941  1480.1644  1043.2429  1488.7286  4430.4189     0.0000     0.0521     0.0457     0.2403     0.1870     0.2655     0.0457     1.6934  9999.9999   165.6727    37.8972     0.0000     0.0347 **********     1.2981  1008.5815     0.4667     0.6625
2004  366    1    0 365.0417   990.4709  1050.7531  1286.5850   789.8815  1332.9082  1787.6413     0.0000     0.1426     0.1358     0.3331     0.2821     0.3577     0.1357     1.7981  9999.9999   200.0000    58.5132     0.0000     0.0334 **********     1.2960  1008.6956     0.4793     0.6628
2004  366    2    0 365.0833   833.1582   881.7184  1114.5336   634.8865  1166.9272  1553.9405     0.0000     0.1615     0.1544     0.3778     0.3295     0.4028     0.1539     1.8590  9999.9999   200.0000    69.3075     0.0000     0.0334 **********     1.2957  1008.6965     0.4793     0.6626
2004  366    3    0 365.1250  1030.1768  1098.4833  1146.9957   653.5205  1198.2323  1864.8588     0.0000     0.1351     0.1277     0.3680     0.3226     0.3931     0.1270     1.8665  9999.9999   200.0000    52.2099     0.0000     0.0333 **********     1.2956  1008.6902     0.4785     0.6625
2004  366    4    0 365.1667  1174.9081  1261.1551  1172.7978   667.9349  1224.1239  2093.6856     0.0000     0.1195     0.1119     0.3588     0.3160     0.3833     0.1111     1.8745  9999.9999   200.0000    51.1404     0.0000     0.0327 **********     1.2966  1008.6174     0.4702     0.6621
2004  366    5    0 365.2083  1392.4261  1514.5789  1282.9564   709.1866  1342.8815  2626.6862     0.0000     0.1089     0.1012     0.3497     0.3096     0.3736     0.1002     1.8822 **********   200.0000    43.7909     0.0000     0.0308 **********     1.3005  1008.4045     0.4463     0.6615
2004  366    6    0 365.2500  1185.5195  1301.5454  1035.5683   564.5947  1085.3564  2288.2420    -0.0000     0.1007     0.0928     0.3405     0.3026     0.3637     0.0918     1.8879 53375.7917   151.8427    26.9808     0.0000     0.0297 **********     1.3026  1008.2883     0.4343     0.6612
2004  366    7    0 365.2917   476.2328   519.2965   402.2353   233.5945   418.7976   807.9365     0.0000     0.0927     0.0847     0.3294     0.2925     0.3521     0.0844     1.8829  2869.8598    67.2807     8.4485     0.0000     0.0286 **********     1.3052  1008.1559     0.4208     0.6609
2004  366    8    0 365.3333   379.6453   410.5924   310.2357   193.5989   320.4687   572.0862     0.0000     0.0825     0.0746     0.3139     0.2760     0.3364     0.0758     1.8561  1246.9447    57.7578     8.0345     0.0000     0.0285 **********     1.3056  1008.1454     0.4198     0.6610
2004  366    9    0 365.3750   338.6049   363.0685   266.7264   180.1078   272.9512   457.8874     0.0000     0.0693     0.0617     0.2930     0.2525     0.3160     0.0652     1.8059   773.0578    54.1517     7.8080     0.0000     0.0293 **********     1.3039  1008.2395     0.4294     0.6613
2004  366   10    0 365.4167   300.7057   317.6663   224.0521   168.1777   225.9684   355.2819     0.0000     0.0483     0.0417     0.2607     0.2163     0.2858     0.0484     1.7146   476.0647    50.2850     7.6326     0.0000     0.0314 **********     1.2995  1008.4788     0.4547     0.6619
2004  366   11    0 365.4583   347.7748   365.7562   231.0372   189.0367   229.1329   366.7731     0.0000     0.0218     0.0163     0.2189     0.1707     0.2471     0.0263     1.5848   427.2843    48.3585     7.3673     0.0000     0.0340 **********     1.2956  1008.6770     0.4770     0.6624
2004  366   12    0 365.5000   419.5132   425.9497   255.7607   226.2616   249.2747   415.6694     0.0000     0.0020     0.0004     0.1761     0.1260     0.2068     0.0049     1.4503   427.7491    47.2207     7.2244     0.0000     0.0508 **********     1.2941  1008.7438     0.4854     0.6624
2004  366   13    0 365.5417   528.3467   528.3467   336.2803   319.9066   321.4661   528.3467    -0.0000     0.0000     0.0000     0.1350     0.0852     0.1671     0.0000     1.3353   528.3467    49.9284     7.3534     0.0000     0.1220 **********     1.2933  1008.7372     0.4889     0.6623
2004  366   14    0 365.5833   974.9877   974.9877   549.1386   543.8240   511.7378   974.9877     0.0000     0.0000     0.0000     0.1129     0.0644     0.1449     0.0000     1.2642   974.9877    54.3737     7.6792     0.0000     0.1437 **********     1.2951  1008.6225     0.4774     0.6620
2004  366   15    0 365.6250  3116.8334  3116.8334   999.7985  1011.2474   893.6406  3116.8334    -0.0000     0.0000     0.0000     0.1044     0.0571     0.1354     0.0000     1.2294  3116.8334    57.5079     7.9708     0.0000     0.1057 **********     1.2965  1008.5622     0.4683     0.6618
2004  366   16    0 365.6667 53717.4424 53717.4424  1603.9435  1646.5163  1372.4457 53717.4424     0.0000     0.0001     0.0000     0.1002     0.0542     0.1303     0.0000     1.2104 53717.4424    61.1428     8.9142     0.0000     0.0691 **********     1.2998  1008.4108     0.4492     0.6614
2004  366   17    0 365.7083 ********** **********  1738.1484  1792.4747  1491.2103 **********     0.0000     0.0003     0.0000     0.0970     0.0522     0.1260     0.0000     1.1950 **********    66.3932    10.1837     0.0000     0.0439 **********     1.3034  1008.2231     0.4284     0.6609
2004  366   18    0 365.7500  9999.9999  9999.9999  1815.3655  1849.9880  1581.9011  9999.9999     0.0000     0.0005     0.0000     0.0938     0.0510     0.1219     0.0000     1.1819  9999.9999    75.6917    10.3088     0.0000     0.0396 **********     1.3055  1008.1173     0.4174     0.6607
2004  366   19    0 365.7917  9999.9999  9999.9999  2056.8779  2061.5686  1800.0450  9999.9999     0.0000     0.0006     0.0000     0.0911     0.0504     0.1183     0.0000     1.1733  9999.9999    85.7697    10.3088     0.0000     0.0395 **********     1.3059  1008.1132     0.4170     0.6609
2004  366   20    0 365.8333  9999.9999  9999.9999  2118.3163  2086.1851  1856.9776  9999.9999     0.0000     0.0007     0.0000     0.0886     0.0501     0.1150     0.0000     1.1683  9999.9999    86.2538    10.3042     0.0000     0.0399 **********     1.3055  1008.1457     0.4204     0.6611
2004  366   21    0 365.8750  9999.9999  9999.9999  1988.6459  1920.8681  1741.3563  9999.9999    -0.0000     0.0009     0.0000     0.0863     0.0500     0.1120     0.0000     1.1654  9999.9999    78.5768     9.6081     0.0000     0.0380 **********     1.3084  1007.9876     0.4040     0.6606
2004  366   22    0 365.9167  8910.0483  9999.9999  1956.5582  1853.0476  1714.0104  9999.9999    -0.0000     0.0011     0.0000     0.0842     0.0498     0.1091     0.0000     1.1630  9999.9999    75.7169     8.9024     0.0000     0.0373 **********     1.3106  1007.8781     0.3926     0.6603
2004  366   23    0 365.9583  8644.9233  9999.9999  2165.0078  2013.3741  1904.8809  9999.9999    -0.0000     0.0012     0.0000     0.0821     0.0498     0.1063     0.0000     1.1615  9999.9999    83.6296     9.2461     0.0000     0.0397 **********     1.3099  1007.9165     0.3967     0.6604
2005    1    0    0   0.0000  3314.2111  3514.4534  2751.0641  2179.7001  2598.7093  4571.6961     0.0000     0.0472     0.0457     0.1258     0.0950     0.1493     0.0457     1.2087  9999.9999   174.2532    40.6134     0.0000     0.0349 **********     1.2984  1008.5621     0.4645     0.6624
