Year	DOY	Hour	Min	 Dectime	 azimuth	altitude	GlobalRad	DiffuseRad	DirectRad	 Kdown2d	   Kup2d	  Ksouth	   Kwest	  Knorth	   Keast	 Ldown2d	   Lup2d	  Lsouth	   Lwest	  Lnorth	   Least	    Tmrt	      I0	      CI	SH_Ground	SH_Walls	SVF_Ground	SVF_Roof	SVF_BdVeg	Emis_Sky	      Ta	      Tg	      Tw
2018	  2	   1	  0	  1.0417	 96.7928	-55.0383	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.0115	323.4559	313.2548	313.2548	313.2548	313.2548	 -0.4062	 50.8846	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.2167	  0.0000	  0.0000
2018	  2	   2	  0	  1.0833	 29.8241	-52.5290	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.3617	324.5609	314.1165	314.1165	314.1165	314.1165	 -0.2746	 50.9345	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7605	  5.4542	  0.0000	  0.0000
2018	  2	   3	  0	  1.1250	 49.8435	-47.4211	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	305.1367	325.0271	314.3878	314.3878	314.3878	314.3878	 -0.2587	 50.9816	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7580	  5.5542	  0.0000	  0.0000
2018	  2	   4	  0	  1.1667	 66.6439	-40.6440	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.5332	324.9882	314.3184	314.3184	314.3184	314.3184	 -0.2803	 50.9900	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7575	  5.5458	  0.0000	  0.0000
2018	  2	   5	  0	  1.2083	 81.0399	-32.9899	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.4704	324.5220	313.8199	313.8199	313.8199	313.8199	 -0.3955	 51.0053	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7566	  5.4458	  0.0000	  0.0000
2018	  2	   6	  0	  1.2500	 93.9551	-25.0314	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.8763	324.0563	313.3474	313.3474	313.3474	313.3474	 -0.4997	 51.0133	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7562	  5.3458	  0.0000	  0.0000
2018	  2	   7	  0	  1.2917	106.1367	-17.1908	   0.1808	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.2831	323.5912	312.8062	312.8062	312.8062	312.8062	 -0.6172	 51.0213	  0.5199	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7557	  5.2458	  0.0000	  0.0000
2018	  2	   8	  0	  1.3333	118.1314	 -9.8201	   4.2288	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.6539	323.8819	311.5489	311.5489	311.5489	311.5489	 -0.8501	 51.0139	  0.5993	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7560	  5.3083	  0.0000	  0.0000
2018	  2	   9	  0	  1.3750	130.3323	 -2.7656	  25.2944	    0.0000	   3.2854	  3.1350	  0.2597	  1.2053	  1.2053	  1.2053	  1.2053	303.2927	324.8134	305.8614	305.7549	305.7549	305.8614	 -1.7397	 47.0013	  0.9363	   0.0000	  0.0008	    0.8440	  0.9413	   0.8440	  0.7564	  5.5083	  0.2854	  0.0000
2018	  2	  10	  0	  1.4167	142.9993	  2.6213	  57.5721	  588.8413	  26.3599	 56.4223	  2.1319	 10.4547	 10.4547	 10.4547	 10.4547	303.0200	326.2537	305.9028	304.6202	304.6202	305.9028	 -0.0230	 52.2361	  1.0000	   0.0000	  0.0603	    0.8440	  0.9413	   0.8440	  0.7561	  5.8167	  3.9765	  0.0000
2018	  2	  11	  0	  1.4583	156.2288	  6.5140	  89.1656	  441.5210	  40.2088	 87.6406	  3.5277	 39.3648	 16.0074	 16.0074	 25.6685	304.8751	329.8350	308.7628	307.4718	307.4718	308.7628	  2.7431	127.3072	  1.0000	   0.0624	  0.1465	    0.8440	  0.9413	   0.8440	  0.7574	  6.2708	  4.8382	  0.0000
2018	  2	  12	  0	  1.5000	169.9388	  8.8077	 103.6310	  278.9268	  61.3269	101.0960	  4.9926	 29.1079	 23.5354	 23.5354	 24.4083	304.9617	329.4385	309.9644	308.6713	308.6713	309.9644	  3.2215	171.5150	  0.9404	   0.0258	  0.1849	    0.8440	  0.9413	   0.8440	  0.7574	  6.3917	  4.4895	  0.0000
2018	  2	  13	  0	  1.5417	183.8901	  9.2365	  76.1963	   73.8139	  64.2912	 73.3292	  5.1861	 29.5272	 23.8974	 23.7527	 23.8268	303.8158	329.6894	313.6885	313.3656	312.3960	312.7190	  3.6587	179.8251	  0.7504	   0.0673	  0.1871	    0.8440	  0.9413	   0.8440	  0.7564	  6.3542	  2.7947	  0.0000
2018	  2	  14	  0	  1.5833	197.7457	  7.7588	  54.0862	   30.8793	  49.7520	 51.8361	  3.9525	 19.3105	 18.6382	 18.2722	 18.2722	306.3241	328.4094	313.6114	313.6114	312.3230	312.3230	  2.5738	151.2437	  0.7075	   0.0552	  0.1676	    0.8440	  0.9413	   0.8440	  0.7587	  6.1292	  2.6921	  0.0000
2018	  2	  15	  0	  1.6250	211.2156	  4.5234	  12.3242	    1.9062	  12.1291	 11.7700	  0.9599	  4.5198	  4.4794	  4.4420	  4.4420	309.2133	325.7914	314.3483	314.3483	313.0813	313.0771	  0.4071	 88.7706	  0.5637	   0.0126	  0.1027	    0.8440	  0.9413	   0.8440	  0.7612	  5.6833	  3.0212	  0.0164
2018	  2	  16	  0	  1.6667	224.1316	 -0.0231	   1.0594	    0.0177	   0.9526	  0.9095	  0.0753	  0.3495	  0.3495	  0.3495	  0.3495	308.8891	324.7745	312.3274	312.3274	311.7012	311.6996	 -0.6109	 38.2134	  0.6216	   0.0000	  0.0179	    0.8440	  0.9413	   0.8440	  0.7610	  5.5000	  2.2423	  0.0167
2018	  2	  17	  0	  1.7083	236.5209	 -6.6883	   0.0312	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.3303	323.0114	312.5810	312.5810	312.5810	312.5810	 -0.6022	 50.9340	  0.5170	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7597	  5.1208	  0.0000	  0.0000
2018	  2	  18	  0	  1.7500	248.5755	-13.8196	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.8936	321.7740	311.4965	311.4965	311.4965	311.4965	 -0.8058	 50.9141	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7609	  4.8542	  0.0000	  0.0000
2018	  2	  19	  0	  1.7917	260.6206	-21.4849	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.3171	322.4884	312.2984	312.2984	312.2984	312.2984	 -0.6109	 50.8788	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7627	  5.0083	  0.0000	  0.0000
2018	  2	  20	  0	  1.8333	273.1376	-29.4320	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.9602	323.4169	313.2151	313.2151	313.2151	313.2151	 -0.4149	 50.8679	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7632	  5.2083	  0.0000	  0.0000
2018	  2	  21	  0	  1.8750	286.7825	-37.2760	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.9508	324.0951	313.9111	313.9111	313.9111	313.9111	 -0.2602	 50.8532	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7640	  5.3542	  0.0000	  0.0000
2018	  2	  22	  0	  1.9167	302.3987	-44.5154	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.3993	324.0563	313.8968	313.8968	313.8968	313.8968	 -0.2575	 50.8481	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7644	  5.3458	  0.0000	  0.0000
2018	  2	  23	  0	  1.9583	320.9228	-50.4642	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.1917	323.5912	313.3928	313.3928	313.3928	313.3928	 -0.3756	 50.8674	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7634	  5.2458	  0.0000	  0.0000
2018	  3	   0	  0	  2.0000	342.7527	-54.2251	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.1642	322.8750	312.6068	312.6068	312.6068	312.6068	 -0.5618	 50.8690	  0.5165	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7619	  5.0917	  0.0000	  0.0000
2018	  3	   1	  0	  2.0417	 96.5958	-54.9620	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.0387	321.1962	310.8833	310.8833	310.8833	310.8833	 -0.9425	 50.5744	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7602	  4.7292	  0.0000	  0.0000
2018	  3	   2	  0	  2.0833	 29.6120	-52.4797	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.9599	319.8877	309.6339	309.6339	309.6339	309.6339	 -1.2013	 50.5811	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7600	  4.4458	  0.0000	  0.0000
2018	  3	   3	  0	  2.1250	 49.6483	-47.3918	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.0910	318.9286	308.6780	308.6780	308.6780	308.6780	 -1.4101	 50.5981	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7593	  4.2375	  0.0000	  0.0000
2018	  3	   4	  0	  2.1667	 66.4640	-40.6292	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.6196	318.2965	307.9544	307.9544	307.9544	307.9544	 -1.5910	 50.6363	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7575	  4.1000	  0.0000	  0.0000
2018	  3	   5	  0	  2.2083	 80.8744	-32.9826	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.7668	318.0479	307.6259	307.6259	307.6259	307.6259	 -1.6825	 50.6653	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7561	  4.0458	  0.0000	  0.0000
2018	  3	   6	  0	  2.2500	 93.8055	-25.0225	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	300.0290	317.5892	307.0526	307.0526	307.0526	307.0526	 -1.8360	 50.7087	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7541	  3.9458	  0.0000	  0.0000
2018	  3	   7	  0	  2.2917	105.9930	-17.1793	   0.0350	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	296.4227	317.1310	306.4207	306.4207	306.4207	306.4207	 -2.0128	 50.7656	  0.5181	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7513	  3.8458	  0.0000	  0.0000
2018	  3	   8	  0	  2.3333	117.9912	 -9.8019	   0.4979	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	294.2661	316.9211	305.9312	305.9312	305.9312	305.9312	 -2.1396	 50.8009	  0.5273	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7496	  3.8000	  0.0000	  0.0000
2018	  3	   9	  0	  2.3750	130.1994	 -2.7319	   2.7683	    0.4075	   0.2506	  0.2413	  0.0201	  0.0959	  0.0959	  0.0959	  0.0959	295.2207	315.9309	303.5497	303.4464	303.4464	303.5497	 -2.6008	 46.8635	  0.6042	   0.0000	  0.0011	    0.8440	  0.9413	   0.8440	  0.7504	  3.5833	  0.2995	  0.0000
2018	  3	  10	  0	  2.4167	142.8682	  2.6624	   8.4354	    3.1450	   8.2009	  7.9308	  0.6486	  3.0145	  3.0145	  3.0145	  3.0145	297.1035	314.3544	300.0872	298.8512	298.8512	300.0872	 -2.8945	 53.1545	  0.7113	   0.0000	  0.0617	    0.8440	  0.9413	   0.8440	  0.7518	  3.2375	  2.3381	  0.0000
2018	  3	  11	  0	  2.4583	156.1014	  6.5721	  17.0079	    0.9528	  16.9009	 16.2347	  1.3367	  6.2109	  6.1589	  6.1589	  6.1805	297.3641	314.0095	303.4208	302.1882	302.1882	303.4208	 -1.7104	128.8336	  0.5110	   0.0625	  0.1472	    0.8440	  0.9413	   0.8440	  0.7520	  3.0458	  1.8619	  0.0000
2018	  3	  12	  0	  2.5000	169.8241	  8.8831	  21.4265	    0.5191	  21.3477	 20.4494	  1.6877	  7.8206	  7.8123	  7.8123	  7.8139	297.6450	313.5001	304.1219	302.8902	302.8902	304.1219	 -1.3052	173.5022	  0.4568	   0.0260	  0.1862	    0.8440	  0.9413	   0.8440	  0.7522	  3.0000	  1.8856	  0.0000
2018	  3	  13	  0	  2.5417	183.7854	  9.3274	  16.8715	    0.0027	  16.8710	 16.0989	  1.3336	  6.1407	  6.1405	  6.1405	  6.1405	298.1135	313.8960	305.0892	304.7813	303.8575	304.1654	 -1.3851	182.0495	  0.4182	   0.0683	  0.1883	    0.8440	  0.9413	   0.8440	  0.7525	  3.0000	  2.0367	  0.0000
2018	  3	  14	  0	  2.5833	197.6558	  7.8628	   8.4213	    0.0000	   8.4213	  8.0356	  0.6657	  3.0748	  3.0748	  3.0748	  3.0748	298.0255	313.3937	304.8574	304.8574	303.6276	303.6276	 -1.9500	153.7876	  0.4053	   0.0552	  0.1691	    0.8440	  0.9413	   0.8440	  0.7524	  2.8917	  2.3458	  0.0000
2018	  3	  15	  0	  2.6250	211.1393	  4.6363	   2.0594	    0.0000	   2.0594	  1.9651	  0.1628	  0.7534	  0.7534	  0.7534	  0.7534	297.6366	312.2831	303.0303	303.0303	301.8257	301.8179	 -2.7154	 91.3571	  0.4546	   0.0134	  0.1051	    0.8440	  0.9413	   0.8440	  0.7521	  2.7458	  2.9858	  0.0287
2018	  3	  16	  0	  2.6667	224.0695	  0.0978	   0.2365	    0.0000	   0.2010	  0.1918	  0.0159	  0.0738	  0.0738	  0.0738	  0.0738	298.0078	312.4064	300.7675	300.7675	300.1725	300.1700	 -3.2093	 39.2721	  0.5834	   0.0000	  0.0196	    0.8440	  0.9413	   0.8440	  0.7524	  2.8083	  2.1881	  0.0264
2018	  3	  17	  0	  2.7083	236.4703	 -6.5548	   0.0104	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.6339	313.3130	302.9190	302.9190	302.9190	302.9190	 -2.7184	 50.7520	  0.5177	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7529	  3.0083	  0.0000	  0.0000
2018	  3	  18	  0	  2.7500	248.5320	-13.6870	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.7081	313.7291	303.3221	303.3221	303.3221	303.3221	 -2.6328	 50.7498	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7530	  3.1000	  0.0000	  0.0000
2018	  3	  19	  0	  2.7917	260.5812	-21.3504	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.3859	313.4832	303.0727	303.0727	303.0727	303.0727	 -2.6893	 50.7544	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7527	  3.0458	  0.0000	  0.0000
2018	  3	  20	  0	  2.8333	273.0977	-29.2973	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.0255	312.7839	302.3906	302.3906	302.3906	302.3906	 -2.8374	 50.7605	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7524	  2.8917	  0.0000	  0.0000
2018	  3	  21	  0	  2.8750	286.7331	-37.1416	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.8643	311.8784	301.5218	301.5218	301.5218	301.5218	 -3.0225	 50.7644	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7522	  2.6917	  0.0000	  0.0000
2018	  3	  22	  0	  2.9167	302.3298	-44.3843	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.7910	311.4639	301.1241	301.1241	301.1241	301.1241	 -3.1074	 50.7659	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7521	  2.6000	  0.0000	  0.0000
2018	  3	  23	  0	  2.9583	320.8195	-50.3410	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.8777	311.9538	301.5942	301.5942	301.5942	301.5942	 -3.0071	 50.7626	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7522	  2.7083	  0.0000	  0.0000
2018	  4	   0	  0	  3.0000	342.5994	-54.1171	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.3959	312.3685	301.9639	301.9639	301.9639	301.9639	 -2.9352	 50.7387	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7519	  2.8000	  0.0000	  0.0000
2018	  4	   1	  0	  3.0417	 96.4008	-54.8778	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	296.6966	312.6139	302.1451	302.1451	302.1451	302.1451	 -2.9057	 50.4344	  0.5185	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7515	  2.8542	  0.0000	  0.0000
