Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	  11	  0	  0.4583	 32.0131	  4.2818	304.9594	334.1642	  4.3637	 -1.4734	136.1332	 37.4040	 63.0666	 34.1892	 81.9533	 15.3182	 62.3084	  0.1000	  0.0000	  0.0494	  0.1126	 -0.0620	 -0.0620	 14.7254	   1.2699	  0.1195	  0.0091	  0.0000	  0.0000	  0.0000	  0.1126	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2021	  0.1786	-999.0000	  5.5145	  5.7394	  0.2087	612.8813	 82.1970	162.5768	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3009	-32.1750	 66.0285	17349.2250	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -1.4734	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.1949	  4.1681	  4.9637	  0.2993	 94.9513
2018	  1	  12	  0	  0.5000	 59.6831	  7.9827	305.5358	337.8825	  5.1759	 19.3537	136.1332	 47.3328	 70.7109	 37.4431	 91.3035	 16.8712	 70.5451	  0.1000	  0.0000	  0.0541	  0.0964	 -0.0505	 -0.0505	 14.6749	   1.2180	  0.1022	  0.0091	  0.0000	  0.0000	  0.0000	  0.0964	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1940	  0.1683	-999.0000	  5.2966	  5.5080	  0.2034	612.8939	 80.7526	176.4403	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.2880	-25.0946	 66.2771	9936.9742	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 19.3537	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.0103	  4.5882	  5.0204	  0.2967	 93.2527
2018	  1	  13	  0	  0.5417	 32.1450	  4.2994	306.6701	336.6728	  4.8923	 -2.1571	136.1332	 35.4388	 69.0274	 29.5099	 82.7312	 15.6738	 68.1642	  0.0000	  0.0000	  0.0426	  0.0688	 -0.1114	 -0.1114	 14.5635	   1.1059	  0.0726	  0.0091	  0.0000	  0.0000	  0.0000	  0.0688	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1290	  0.1016	-999.0000	  5.0040	  5.2019	  0.1397	612.8145	 81.2216	190.3924	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.2652	-23.4418	 69.9069	16919.5995	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -2.1571	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.2617	  4.7404	  5.0647	  0.2756	 93.0761
2018	  1	  14	  0	  0.5833	 14.1929	  1.8983	310.2186	336.6546	  4.8339	-14.1414	131.5245	 26.9525	 57.7323	 32.6983	 75.6888	 14.7212	 57.8729	  0.3000	  0.0000	  0.0473	  0.1203	  0.1324	  0.1324	 14.6959	   1.2361	  0.1280	  0.0091	  0.0000	  0.0000	  0.0000	  0.1203	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2841	  0.2615	-999.0000	  5.0294	  5.2211	  0.2895	613.0437	 83.5592	204.0971	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.2935	-40.0353	 68.4696	35104.9757	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-14.1414	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.7836	  4.9118	  5.2589	  0.2816	 95.4815
2018	  1	  15	  0	  0.6250	  2.7698	  0.3705	313.9501	338.4283	  5.1672	-22.0789	123.0162	 19.3232	 40.1631	 41.4509	 67.8660	 13.7478	 39.4931	  0.8000	  0.0000	  0.0600	  0.5038	  0.2363	  0.2363	 14.9321	   1.4612	  0.5409	  0.0091	  0.0000	  0.0000	  0.0000	  0.5038	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4296	  0.4185	-999.0000	  5.5418	  5.7607	  0.4257	613.7783	 87.5077	217.3102	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3757	-123.9984	 62.4614	240555.5676	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-22.0789	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.1438	  5.3549	  5.5132	  0.2912	 97.0656
2018	  1	  16	  0	  0.6667	  0.1985	  0.0266	315.0484	339.5783	  5.4030	-24.3579	109.8992	 12.4220	 40.0433	 33.0760	 60.4055	 12.7088	 39.7347	  0.0000	  0.0000	  0.0479	  0.2097	 -0.2576	 -0.2576	 14.6746	   1.1992	  0.2243	  0.0091	  0.0000	  0.0000	  0.0000	  0.2097	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1795	  0.1599	-999.0000	  5.2460	  5.4635	  0.1821	613.7148	 92.8815	229.9563	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5585	-397.7097	 49.3653	11866403.6403	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-24.3579	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.9795	  5.6876	  5.5805	  0.4361	 96.0714
2018	  1	  17	  0	  0.7083	  0.0031	  0.0004	313.1911	338.9419	  5.2917	-25.7481	 97.4912	  6.2219	 31.8205	 33.7008	 53.8642	 11.6711	 32.2969	  0.5000	  0.0000	  0.0487	  0.2557	  0.1955	  0.1955	 14.8701	   1.3892	  0.2737	  0.0091	  0.0000	  0.0000	  0.0000	  0.2557	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3611	  0.3478	-999.0000	  5.4578	  5.6789	  0.3598	614.1544	100.0005	242.1389	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5645	-479.5795	 49.1754	32039644.3397	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-25.7481	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.5347	  5.5426	  5.4993	  0.4455	 95.7068
2018	  1	  18	  0	  0.7500	  0.0000	  0.0000	312.7604	338.9877	  5.3083	-26.2272	 88.9829	  2.4517	 29.1040	 31.2001	 49.3312	 10.9805	 28.4037	  0.1000	  0.0000	  0.0451	  0.1978	 -0.1430	 -0.1430	 14.7271	   1.2421	  0.2115	  0.0091	  0.0000	  0.0000	  0.0000	  0.1978	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2261	  0.2077	-999.0000	  5.2707	  5.4894	  0.2278	614.1969	107.3877	254.1165	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5309	-328.4362	 50.6719	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.2272	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4882	  5.5090	  5.4430	  0.4095	 95.0236
2018	  1	  19	  0	  0.7917	  0.0000	  0.0000	312.3667	339.1312	  5.3458	-26.7645	 80.4746	 -1.5238	 21.3867	 33.8472	 44.9229	 10.3160	 21.4709	  0.8000	  0.0000	  0.0490	  0.4709	  0.2802	  0.2802	 15.0073	   1.5118	  0.5055	  0.0091	  0.0000	  0.0000	  0.0000	  0.4709	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4314	  0.4204	-999.0000	  5.7765	  6.0169	  0.4264	614.9424	115.2436	266.2868	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5093	-554.0726	 53.3161	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.7645	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2526	  5.5384	  5.4826	  0.4012	 95.5801
2018	  1	  20	  0	  0.8333	  0.0000	  0.0000	310.5339	338.0552	  5.1375	-27.5214	 71.9663	 -5.4629	 23.4029	 26.5049	 40.3545	  9.5681	 22.5236	  0.0000	  0.0000	  0.0383	  0.2176	 -0.2560	 -0.2560	 14.7513	   1.2512	  0.2328	  0.0091	  0.0000	  0.0000	  0.0000	  0.2176	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1832	  0.1663	-999.0000	  5.4768	  5.7141	  0.1836	614.8924	123.2132	279.2017	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4437	-340.5116	 58.0549	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-27.5214	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2257	  5.3277	  5.3228	  0.3431	 94.2219
2018	  1	  21	  0	  0.8750	  0.0000	  0.0000	310.4049	338.4067	  5.2167	-28.0018	 63.4579	 -9.4764	 26.3056	 18.6269	 36.0089	  8.9236	 25.5535	  0.0000	  0.0000	  0.0269	  0.0710	 -0.0979	 -0.0979	 14.6534	   1.1522	  0.0750	  0.0091	  0.0000	  0.0000	  0.0000	  0.0710	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1318	  0.1113	-999.0000	  5.1994	  5.4221	  0.1349	614.8430	130.8718	293.6072	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4950	-306.7454	 53.3353	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.0018	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.3387	  5.4018	  5.2611	  0.3808	 92.7069
2018	  1	  22	  0	  0.9167	  0.0000	  0.0000	306.4834	339.2164	  5.4542	-32.7330	 54.9496	-15.8318	 19.6312	 18.4172	 29.9808	  8.0511	 20.1497	  0.0000	  0.0000	  0.0266	  0.0515	 -0.0781	 -0.0781	 14.5753	   1.0736	  0.0542	  0.0091	  0.0000	  0.0000	  0.0000	  0.0515	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1032	  0.0792	-999.0000	  4.9323	  5.1406	  0.1089	614.7844	137.6473	310.4424	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5699	-851.3227	 49.3353	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.7330	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2293	  5.6218	  5.0879	  0.4439	 88.3452
2018	  1	  23	  0	  0.9583	  0.0000	  0.0000	303.8995	339.2461	  5.5000	-35.3465	 46.4413	-20.8974	  8.4024	 23.5897	 24.7513	  7.2572	  8.9940	  0.2000	  0.0000	  0.0341	  0.0759	  0.0899	  0.0899	 14.6652	   1.1624	  0.0804	  0.0091	  0.0000	  0.0000	  0.0000	  0.0759	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2291	  0.2060	-999.0000	  4.8757	  5.0736	  0.2347	614.9242	142.7402	330.5551	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.5642	-2620.7158	 50.6260	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.3465	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.8359	  5.5754	  4.9918	  0.4309	 86.9976
2018	  2	   0	  0	  1.0000	  0.0000	  0.0000	307.4654	338.2595	  5.2292	-30.7941	 37.9330	-21.8925	  0.9938	 28.0375	 22.2430	  6.8341	  0.6058	  1.4000	  0.0000	  0.0405	  0.8680	  0.4915	  0.4915	 15.1567	   1.6345	  0.9332	  0.0091	  0.0000	  0.0000	  0.0000	  0.8680	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.5267	  0.5148	-999.0000	  6.0012	  6.2574	  0.5170	616.2817	145.1996	353.7389	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4754	-1427.5812	 58.6141	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-30.7941	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.2776	  5.2409	  5.2237	  0.3641	 93.1971
2018	  2	   1	  0	  1.0417	  0.0000	  0.0000	310.4049	338.4067	  5.2167	-28.0018	 29.4246	-24.1718	  3.9516	 21.6430	 19.2235	  6.3720	  2.9957	  0.2000	  0.0000	  0.0313	  0.3796	 -0.2109	 -0.2109	 14.9458	   1.4151	  0.4071	  0.0091	  0.0000	  0.0000	  0.0000	  0.3796	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2795	  0.2665	-999.0000	  5.8913	  6.1558	  0.2765	616.4456	144.3924	 17.7381	  0.1338	-999.0000	  0.6151	  1.7489	  3.0614	  0.5356	-1158.1404	 52.2572	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.0018	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.3835	  5.2540	  5.2991	  0.4150	 94.4586
