Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	  11	  0	  0.4583	 32.0131	  4.3845	304.9594	334.5206	  4.3549	 -1.9325	136.1332	 35.8667	 63.8045	 34.5295	 82.8924	 15.4544	 63.0822	  0.1000	  0.0000	  0.0499	  0.1123	 -0.0622	 -0.0622	 14.4084	   1.2691	  0.1192	  0.0091	  0.0000	  0.0000	  0.0000	  0.1123	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2019	  0.1781	-999.0000	  5.5111	  5.7362	  0.2086	598.5107	 82.1970	162.5768	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3012	-31.9177	 65.9238	17349.2250	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -1.9325	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.2282	  4.1705	  4.9643	  0.3000	 94.9476
2018	  1	  12	  0	  0.5000	 59.6831	  8.1742	305.5358	338.2484	  5.1597	 18.7963	136.1332	 45.4748	 71.6288	 37.8260	 92.4423	 17.0387	 71.6037	  0.1000	  0.0000	  0.0547	  0.0961	 -0.0508	 -0.0508	 14.3576	   1.2169	  0.1019	  0.0091	  0.0000	  0.0000	  0.0000	  0.0961	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1938	  0.1678	-999.0000	  5.2922	  5.5037	  0.2032	598.5221	 80.7526	176.4403	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.2883	-24.8781	 66.1568	9936.9742	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 18.7963	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.0521	  4.5913	  5.0211	  0.2974	 93.2460
2018	  1	  13	  0	  0.5417	 32.1450	  4.4026	306.6701	337.0398	  4.8836	 -2.6273	136.1332	 33.6020	 70.0492	 29.8547	 83.9054	 15.8474	 69.2065	  0.0000	  0.0000	  0.0431	  0.0685	 -0.1117	 -0.1117	 14.2459	   1.1045	  0.0724	  0.0091	  0.0000	  0.0000	  0.0000	  0.0685	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1288	  0.1010	-999.0000	  4.9986	  5.1967	  0.1395	598.4413	 81.2216	190.3924	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.2656	-23.2015	 69.7540	16919.5995	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -2.6273	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.3103	  4.7440	  5.0654	  0.2764	 93.0650
2018	  1	  14	  0	  0.5833	 14.1929	  1.9439	310.2186	336.9948	  4.8301	-14.5272	131.5245	 25.3281	 58.5805	 33.0887	 76.7661	 14.8817	 58.7343	  0.3000	  0.0000	  0.0478	  0.1199	  0.1323	  0.1323	 14.3782	   1.2346	  0.1275	  0.0091	  0.0000	  0.0000	  0.0000	  0.1199	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2839	  0.2610	-999.0000	  5.0233	  5.2151	  0.2893	598.6694	 83.5592	204.0971	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.2939	-39.6307	 68.3301	35104.9757	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-14.5272	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.8235	  4.9149	  5.2597	  0.2825	 95.4755
2018	  1	  15	  0	  0.6250	  2.7698	  0.3794	313.9501	338.7557	  5.1665	-22.4152	123.0162	 17.9356	 40.7307	 41.9346	 68.7788	 13.8863	 40.0655	  0.8000	  0.0000	  0.0607	  0.5030	  0.2363	  0.2363	 14.6145	   1.4598	  0.5401	  0.0091	  0.0000	  0.0000	  0.0000	  0.5030	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4295	  0.4183	-999.0000	  5.5352	  5.7541	  0.4256	599.4030	 87.5077	217.3102	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3761	-122.7181	 62.3590	240555.5676	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-22.4152	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.1690	  5.3569	  5.5141	  0.2919	 97.0680
2018	  1	  16	  0	  0.6667	  0.1985	  0.0272	315.0484	339.9095	  5.4030	-24.6897	109.8992	 11.2608	 40.5404	 33.4082	 61.1240	 12.8188	 40.2338	  0.0000	  0.0000	  0.0483	  0.2094	 -0.2577	 -0.2577	 14.3568	   1.1977	  0.2240	  0.0091	  0.0000	  0.0000	  0.0000	  0.2094	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1794	  0.1596	-999.0000	  5.2391	  5.4565	  0.1820	599.3386	 92.8815	229.9563	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5589	-393.8220	 49.3145	11866403.6403	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-24.6897	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.9976	  5.6902	  5.5814	  0.4366	 96.0699
2018	  1	  17	  0	  0.7083	  0.0031	  0.0004	313.1911	339.2898	  5.2917	-26.0960	 97.4912	  5.2901	 32.1585	 33.9466	 54.3755	 11.7491	 32.5892	  0.5000	  0.0000	  0.0491	  0.2553	  0.1956	  0.1956	 14.5523	   1.3878	  0.2733	  0.0091	  0.0000	  0.0000	  0.0000	  0.2553	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3610	  0.3476	-999.0000	  5.4507	  5.6718	  0.3597	599.7776	100.0005	242.1389	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5640	-484.8337	 49.2040	32039644.3397	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.0960	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.5491	  5.5458	  5.5006	  0.4447	 95.7069
2018	  1	  18	  0	  0.7500	  0.0000	  0.0000	312.7604	339.3420	  5.3083	-26.5816	 88.9829	  1.7113	 29.3074	 31.3826	 49.6671	 11.0317	 28.6344	  0.1000	  0.0000	  0.0454	  0.1976	 -0.1430	 -0.1430	 14.4094	   1.2406	  0.2112	  0.0091	  0.0000	  0.0000	  0.0000	  0.1976	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2261	  0.2075	-999.0000	  5.2635	  5.4823	  0.2278	599.8196	107.3877	254.1165	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5312	-326.6929	 50.6419	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.5816	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4958	  5.5099	  5.4435	  0.4097	 95.0256
2018	  1	  19	  0	  0.7917	  0.0000	  0.0000	312.3667	339.4928	  5.3458	-27.1261	 80.4746	 -2.1476	 21.5141	 33.9820	 45.1497	 10.3506	 21.6014	  0.8000	  0.0000	  0.0492	  0.4706	  0.2802	  0.2802	 14.6896	   1.5104	  0.5052	  0.0091	  0.0000	  0.0000	  0.0000	  0.4706	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4314	  0.4203	-999.0000	  5.7694	  6.0099	  0.4263	600.5647	115.2436	266.2868	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5095	-551.2813	 53.2939	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-27.1261	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2576	  5.5394	  5.4832	  0.4014	 95.5837
2018	  1	  20	  0	  0.8333	  0.0000	  0.0000	310.5339	338.4271	  5.1375	-27.8932	 71.9663	 -5.9489	 23.4387	 26.5833	 40.4548	  9.5833	 22.5649	  0.0000	  0.0000	  0.0384	  0.2175	 -0.2559	 -0.2559	 14.4337	   1.2498	  0.2326	  0.0091	  0.0000	  0.0000	  0.0000	  0.2175	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1833	  0.1661	-999.0000	  5.4700	  5.7073	  0.1836	600.5143	123.2132	279.2017	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4438	-339.9051	 58.0465	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-27.8932	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2272	  5.3279	  5.3231	  0.3431	 94.2264
2018	  1	  21	  0	  0.8750	  0.0000	  0.0000	310.4049	338.7850	  5.2167	-28.3801	 63.4579	 -9.8370	 26.2582	 18.6566	 35.9935	  8.9213	 25.5243	  0.0000	  0.0000	  0.0270	  0.0709	 -0.0979	 -0.0979	 14.3358	   1.1509	  0.0749	  0.0091	  0.0000	  0.0000	  0.0000	  0.0709	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1319	  0.1111	-999.0000	  5.1928	  5.4156	  0.1349	600.4647	130.8718	293.6072	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4949	-306.9053	 53.3369	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.3801	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.3368	  5.4015	  5.2613	  0.3808	 92.7114
2018	  1	  22	  0	  0.9167	  0.0000	  0.0000	306.4834	339.6587	  5.4542	-33.1753	 54.9496	-16.0892	 19.4524	 18.4112	 29.8182	  8.0262	 19.9920	  0.0000	  0.0000	  0.0266	  0.0514	 -0.0781	 -0.0781	 14.2578	   1.0724	  0.0541	  0.0091	  0.0000	  0.0000	  0.0000	  0.0514	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1034	  0.0791	-999.0000	  4.9260	  5.1344	  0.1088	600.4058	137.6473	310.4424	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5696	-859.8398	 49.3598	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.1753	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2226	  5.6204	  5.0880	  0.4434	 88.3546
2018	  1	  23	  0	  0.9583	  0.0000	  0.0000	303.8995	339.7236	  5.5000	-35.8241	 46.4413	-21.0207	  8.1128	 23.5251	 24.4463	  7.2104	  8.7221	  0.2000	  0.0000	  0.0340	  0.0759	  0.0901	  0.0901	 14.3478	   1.1614	  0.0804	  0.0091	  0.0000	  0.0000	  0.0000	  0.0759	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2293	  0.2059	-999.0000	  4.8697	  5.0678	  0.2347	600.5456	142.7402	330.5551	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.5638	-2809.6634	 50.6701	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8241	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.8245	  5.5731	  4.9922	  0.4300	 87.0178
2018	  2	   0	  0	  1.0000	  0.0000	  0.0000	307.4654	338.6755	  5.2292	-31.2102	 37.9330	-21.8142	  0.7342	 27.8028	 21.8198	  6.7699	  0.3644	  1.4000	  0.0000	  0.0402	  0.8682	  0.4916	  0.4916	 14.8394	   1.6335	  0.9335	  0.0091	  0.0000	  0.0000	  0.0000	  0.8682	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.5267	  0.5149	-999.0000	  5.9958	  6.2521	  0.5170	601.9032	145.1996	353.7389	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4750	-1738.2402	 58.6680	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-31.2102	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.2655	  5.2378	  5.2238	  0.3625	 93.2181
2018	  2	   1	  0	  1.0417	  0.0000	  0.0000	310.4049	338.7850	  5.2167	-28.3801	 29.4246	-23.9493	  3.5884	 21.4054	 18.7020	  6.2929	  2.6480	  0.2000	  0.0000	  0.0310	  0.3798	 -0.2107	 -0.2107	 14.6286	   1.4143	  0.4073	  0.0091	  0.0000	  0.0000	  0.0000	  0.3798	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2796	  0.2665	-999.0000	  5.8864	  6.1512	  0.2765	602.0672	144.3924	 17.7381	  0.1370	-999.0000	  0.6151	  1.7489	  3.0614	  0.5349	-1212.0263	 52.3462	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.3801	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.3688	  5.2508	  5.2981	  0.4140	 94.4626
