Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	  11	  0	  0.4583	 32.0131	  3.3761	304.9594	334.6012	  4.3732	 -1.0048	136.1332	 36.2386	 64.1942	 34.6956	 83.3832	 15.5256	 63.5756	  0.1000	  0.0000	  0.0501	  0.1122	 -0.0623	 -0.0623	 14.6106	   1.2689	  0.1191	  0.0091	  0.0000	  0.0000	  0.0000	  0.1122	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2020	  0.1772	-999.0000	  5.5117	  5.7367	  0.2086	607.7091	 82.1970	162.5768	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3007	-32.2819	 66.0747	17349.2250	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -1.0048	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.2565	  4.1738	  4.9653	  0.2990	 94.9443
2018	  1	  12	  0	  0.5000	 59.6831	  6.2942	305.5358	338.3988	  5.1935	 20.5259	136.1332	 45.9462	 72.6472	 38.0658	 93.4518	 17.1873	 71.7111	  0.1000	  0.0000	  0.0550	  0.0958	 -0.0508	 -0.0508	 14.5598	   1.2167	  0.1015	  0.0091	  0.0000	  0.0000	  0.0000	  0.0958	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1939	  0.1662	-999.0000	  5.2933	  5.5047	  0.2033	607.7211	 80.7526	176.4403	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.2851	-26.5921	 67.3438	9936.9742	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 20.5259	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.1750	  4.6067	  5.0253	  0.2914	 93.2238
2018	  1	  13	  0	  0.5417	 32.1450	  3.3900	306.6701	337.1208	  4.9018	 -1.6957	136.1332	 33.5064	 70.9212	 30.0099	 84.8417	 15.9858	 69.9334	  0.0000	  0.0000	  0.0434	  0.0683	 -0.1117	 -0.1117	 14.4481	   1.1043	  0.0721	  0.0091	  0.0000	  0.0000	  0.0000	  0.0683	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1288	  0.0996	-999.0000	  4.9995	  5.1976	  0.1395	607.6403	 81.2216	190.3924	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.2653	-23.3190	 69.8568	16919.5995	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	 -1.6957	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.3644	  4.7491	  5.0662	  0.2759	 93.0470
2018	  1	  14	  0	  0.5833	 14.1929	  1.4968	310.2186	337.0306	  4.8381	-14.1159	131.5245	 25.3205	 58.9199	 33.1683	 77.1391	 14.9372	 59.1057	  0.3000	  0.0000	  0.0480	  0.1196	  0.1325	  0.1325	 14.5805	   1.2346	  0.1272	  0.0091	  0.0000	  0.0000	  0.0000	  0.1196	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2838	  0.2604	-999.0000	  5.0242	  5.2159	  0.2893	607.8684	 83.5592	204.0971	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.2940	-39.4850	 68.2755	35104.9757	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-14.1159	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.8395	  4.9161	  5.2598	  0.2829	 95.4690
2018	  1	  15	  0	  0.6250	  2.7698	  0.2921	313.9501	338.7627	  5.1681	-22.3349	123.0162	 17.8850	 40.8000	 41.9963	 68.8951	 13.9039	 40.1447	  0.8000	  0.0000	  0.0607	  0.5028	  0.2365	  0.2365	 14.8170	   1.4599	  0.5398	  0.0091	  0.0000	  0.0000	  0.0000	  0.5028	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4295	  0.4183	-999.0000	  5.5360	  5.7548	  0.4256	608.6020	 87.5077	217.3102	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3762	-122.5804	 62.3463	240555.5676	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-22.3349	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.1721	  5.3572	  5.5142	  0.2920	 97.0685
2018	  1	  16	  0	  0.6667	  0.1985	  0.0209	315.0484	339.9100	  5.4031	-24.6840	109.8992	 11.2259	 40.5657	 33.4236	 61.1608	 12.8245	 40.2617	  0.0000	  0.0000	  0.0484	  0.2094	 -0.2577	 -0.2577	 14.5593	   1.1978	  0.2240	  0.0091	  0.0000	  0.0000	  0.0000	  0.2094	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1794	  0.1596	-999.0000	  5.2397	  5.4572	  0.1820	608.5375	 92.8815	229.9563	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5590	-393.6316	 49.3117	11866403.6403	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-24.6840	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.9985	  5.6903	  5.5815	  0.4366	 96.0696
2018	  1	  17	  0	  0.7083	  0.0031	  0.0003	313.1911	339.2898	  5.2917	-26.0959	 97.4912	  5.2766	 32.1672	 33.9515	 54.3879	 11.7510	 32.5991	  0.5000	  0.0000	  0.0491	  0.2553	  0.1956	  0.1956	 14.7548	   1.3879	  0.2733	  0.0091	  0.0000	  0.0000	  0.0000	  0.2553	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3610	  0.3476	-999.0000	  5.4514	  5.6724	  0.3597	608.9765	100.0005	242.1389	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5640	-484.7208	 49.2031	32039644.3397	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.0959	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.5494	  5.5458	  5.5006	  0.4447	 95.7068
2018	  1	  18	  0	  0.7500	  0.0000	  0.0000	312.7604	339.3420	  5.3083	-26.5816	 88.9829	  1.7061	 29.3106	 31.3846	 49.6716	 11.0324	 28.6379	  0.1000	  0.0000	  0.0454	  0.1976	 -0.1430	 -0.1430	 14.6119	   1.2407	  0.2112	  0.0091	  0.0000	  0.0000	  0.0000	  0.1976	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2261	  0.2075	-999.0000	  5.2641	  5.4829	  0.2278	609.0185	107.3877	254.1165	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5312	-326.6680	 50.6415	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.5816	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4959	  5.5099	  5.4435	  0.4097	 95.0255
2018	  1	  19	  0	  0.7917	  0.0000	  0.0000	312.3667	339.4928	  5.3458	-27.1261	 80.4746	 -2.1497	 21.5153	 33.9829	 45.1517	 10.3509	 21.6028	  0.8000	  0.0000	  0.0492	  0.4706	  0.2802	  0.2802	 14.8921	   1.5105	  0.5052	  0.0091	  0.0000	  0.0000	  0.0000	  0.4706	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4314	  0.4203	-999.0000	  5.7699	  6.0104	  0.4263	609.7636	115.2436	266.2868	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5095	-551.2554	 53.2937	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-27.1261	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2576	  5.5394	  5.4832	  0.4014	 95.5837
2018	  1	  20	  0	  0.8333	  0.0000	  0.0000	310.5339	338.4271	  5.1375	-27.8932	 71.9663	 -5.9496	 23.4391	 26.5836	 40.4554	  9.5834	 22.5654	  0.0000	  0.0000	  0.0384	  0.2175	 -0.2559	 -0.2559	 14.6361	   1.2499	  0.2326	  0.0091	  0.0000	  0.0000	  0.0000	  0.2175	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1833	  0.1661	-999.0000	  5.4705	  5.7078	  0.1836	609.7132	123.2132	279.2017	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4438	-339.8995	 58.0464	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-27.8932	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2272	  5.3279	  5.3231	  0.3431	 94.2264
2018	  1	  21	  0	  0.8750	  0.0000	  0.0000	310.4049	338.7850	  5.2167	-28.3801	 63.4579	 -9.8372	 26.2584	 18.6566	 35.9937	  8.9213	 25.5245	  0.0000	  0.0000	  0.0270	  0.0709	 -0.0979	 -0.0979	 14.5383	   1.1510	  0.0749	  0.0091	  0.0000	  0.0000	  0.0000	  0.0709	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1319	  0.1111	-999.0000	  5.1933	  5.4160	  0.1349	609.6635	130.8718	293.6072	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4949	-306.9037	 53.3369	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.3801	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.3368	  5.4015	  5.2613	  0.3808	 92.7114
2018	  1	  22	  0	  0.9167	  0.0000	  0.0000	306.4834	339.6587	  5.4542	-33.1753	 54.9496	-16.0893	 19.4525	 18.4112	 29.8183	  8.0262	 19.9922	  0.0000	  0.0000	  0.0266	  0.0514	 -0.0781	 -0.0781	 14.4602	   1.0725	  0.0541	  0.0091	  0.0000	  0.0000	  0.0000	  0.0514	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.1034	  0.0791	-999.0000	  4.9264	  5.1348	  0.1088	609.6047	137.6473	310.4424	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5696	-859.8359	 49.3598	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.1753	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.2226	  5.6204	  5.0880	  0.4434	 88.3546
2018	  1	  23	  0	  0.9583	  0.0000	  0.0000	303.8995	339.7236	  5.5000	-35.8241	 46.4413	-21.0208	  8.1129	 23.5251	 24.4463	  7.2104	  8.7222	  0.2000	  0.0000	  0.0340	  0.0759	  0.0901	  0.0901	 14.5503	   1.1614	  0.0804	  0.0091	  0.0000	  0.0000	  0.0000	  0.0759	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2293	  0.2059	-999.0000	  4.8702	  5.0682	  0.2347	609.7445	142.7402	330.5551	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.5638	-2809.6511	 50.6701	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8241	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.8245	  5.5731	  4.9922	  0.4300	 87.0178
2018	  2	   0	  0	  1.0000	  0.0000	  0.0000	307.4654	338.6755	  5.2292	-31.2102	 37.9330	-21.8142	  0.7342	 27.8028	 21.8198	  6.7699	  0.3644	  1.4000	  0.0000	  0.0402	  0.8682	  0.4916	  0.4916	 15.0418	   1.6335	  0.9335	  0.0091	  0.0000	  0.0000	  0.0000	  0.8682	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.5267	  0.5149	-999.0000	  5.9961	  6.2524	  0.5170	611.1021	145.1996	353.7389	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4750	-1738.2326	 58.6680	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-31.2102	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.2655	  5.2378	  5.2238	  0.3625	 93.2181
2018	  2	   1	  0	  1.0417	  0.0000	  0.0000	310.4049	338.7850	  5.2167	-28.3801	 29.4246	-23.9493	  3.5884	 21.4054	 18.7020	  6.2929	  2.6480	  0.2000	  0.0000	  0.0310	  0.3798	 -0.2108	 -0.2108	 14.8311	   1.4143	  0.4073	  0.0091	  0.0000	  0.0000	  0.0000	  0.3798	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2796	  0.2665	-999.0000	  5.8868	  6.1515	  0.2765	611.2661	144.3924	 17.7381	  0.1055	-999.0000	  0.6151	  1.7489	  3.0614	  0.5349	-1212.0258	 52.3462	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-28.3801	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  5.3688	  5.2508	  5.2981	  0.4140	 94.4626
