Year	DOY	Hour	Min	 Dectime	 azimuth	altitude	GlobalRad	DiffuseRad	DirectRad	 Kdown2d	   Kup2d	  Ksouth	   Kwest	  Knorth	   Keast	 Ldown2d	   Lup2d	  Lsouth	   Lwest	  Lnorth	   Least	    Tmrt	      I0	      CI	SH_Ground	SH_Walls	SVF_Ground	SVF_Roof	SVF_BdVeg	Emis_Sky	      Ta	      Tg	      Tw
2018	  1	  11	  0	  0.4583	156.3540	  6.4630	  32.0131	    8.0852	  31.0644	 30.4999	  2.4396	 11.4460	 10.9654	 10.9654	 11.1529	306.5078	307.9202	300.0539	298.8068	298.8068	300.0539	 -1.4863	126.3471	  0.6306	   0.0622	  0.1459	    0.8440	  0.9413	   0.8440	  0.7588	  3.8708	  1.9185	  0.0000
2018	  1	  12	  0	  0.5000	170.0568	  8.7399	  59.6831	   23.6071	  56.1103	 56.9590	  4.4034	 20.2856	 19.9329	 19.9329	 19.9818	307.1544	309.3649	300.5417	299.2875	299.2875	300.5417	  0.1359	170.2014	  0.6868	   0.0255	  0.1837	    0.8440	  0.9413	   0.8440	  0.7594	  4.2625	  2.0996	  0.0000
2018	  1	  13	  0	  0.5417	183.9969	  9.1529	  32.1450	    3.2666	  31.6202	 30.6025	  2.4812	 11.4347	 11.1473	 11.1422	 11.1464	308.2638	310.3511	304.7690	304.4549	303.5123	303.8265	 -0.5100	178.0816	  0.5084	   0.0663	  0.1860	    0.8440	  0.9413	   0.8440	  0.7602	  4.4000	  2.0694	  0.0000
2018	  1	  14	  0	  0.5833	197.8399	  7.6616	  14.1929	    0.1139	  14.1760	 13.5003	  1.1102	  5.0077	  5.0075	  5.0075	  5.0075	311.6789	311.3200	306.9983	306.9983	305.7377	305.7377	 -1.0594	149.2383	  0.4487	   0.0553	  0.1661	    0.8440	  0.9413	   0.8440	  0.7628	  4.6167	  2.3518	  0.0000
2018	  1	  15	  0	  0.6250	211.2946	  4.4176	   2.7698	    0.0000	   2.7698	  2.6345	  0.2169	  0.9801	  0.9801	  0.9801	  0.9801	315.3453	313.1369	308.7404	308.7404	307.4761	307.4744	 -1.3239	 86.6419	  0.4700	   0.0119	  0.1005	    0.8440	  0.9413	   0.8440	  0.7656	  5.1250	  3.0118	  0.0070
2018	  1	  16	  0	  0.6667	224.1983	 -0.1392	   0.1985	    0.0000	   0.1879	  0.1787	  0.0147	  0.0667	  0.0667	  0.0667	  0.0667	316.4569	314.2342	307.4357	307.4357	306.8036	306.8028	 -1.6402	 37.3203	  0.6027	   0.0000	  0.0163	    0.8440	  0.9413	   0.8440	  0.7666	  5.4000	  2.3098	  0.0073
2018	  1	  17	  0	  0.7083	236.5776	 -6.8209	   0.0031	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	314.6685	313.7457	308.5109	308.5109	308.5109	308.5109	 -1.4108	 51.2383	  0.5153	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7653	  5.2917	  0.0000	  0.0000
2018	  1	  18	  0	  0.7500	248.6237	-13.9462	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	314.2652	313.8209	308.5647	308.5647	308.5647	308.5647	 -1.4047	 51.2420	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7650	  5.3083	  0.0000	  0.0000
2018	  1	  19	  0	  0.7917	260.6657	-21.6138	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.9023	313.9899	308.7100	308.7100	308.7100	308.7100	 -1.3791	 51.2452	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7647	  5.3458	  0.0000	  0.0000
2018	  1	  20	  0	  0.8333	273.1852	-29.5622	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.1130	313.0515	307.7131	307.7131	307.7131	307.7131	 -1.6081	 51.2712	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.1375	  0.0000	  0.0000
2018	  1	  21	  0	  0.8750	286.8379	-37.4045	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.0115	313.4081	308.0525	308.0525	308.0525	308.0525	 -1.5390	 51.2706	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.2167	  0.0000	  0.0000
2018	  1	  22	  0	  0.9167	302.4745	-44.6404	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.3617	314.4787	308.8967	308.8967	308.8967	308.8967	 -1.4096	 51.3208	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7605	  5.4542	  0.0000	  0.0000
2018	  1	  23	  0	  0.9583	321.0350	-50.5813	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	305.9279	314.6857	308.9680	308.9680	308.9680	308.9680	 -1.4252	 51.3563	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7586	  5.5000	  0.0000	  0.0000
2018	  2	   0	  0	  1.0000	342.9098	-54.3256	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	309.2323	313.4645	307.9628	307.9628	307.9628	307.9628	 -1.5923	 51.2763	  0.5153	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7612	  5.2292	  0.0000	  0.0000
2018	  2	   1	  0	  1.0417	 96.7928	-55.0383	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.0115	313.4081	308.0308	308.0308	308.0308	308.0308	 -1.5432	 50.8846	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.2167	  0.0000	  0.0000
2018	  2	   2	  0	  1.0833	 29.8241	-52.5290	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.3617	314.4787	308.8746	308.8746	308.8746	308.8746	 -1.4139	 50.9345	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7605	  5.4542	  0.0000	  0.0000
2018	  2	   3	  0	  1.1250	 49.8435	-47.4211	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	305.1367	314.9305	309.1384	309.1384	309.1384	309.1384	 -1.3995	 50.9816	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7580	  5.5542	  0.0000	  0.0000
2018	  2	   4	  0	  1.1667	 66.6439	-40.6440	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.5332	314.8928	309.0696	309.0696	309.0696	309.0696	 -1.4212	 50.9900	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7575	  5.5458	  0.0000	  0.0000
2018	  2	   5	  0	  1.2083	 81.0399	-32.9899	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.4704	314.4411	308.5786	308.5786	308.5786	308.5786	 -1.5362	 51.0053	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7566	  5.4458	  0.0000	  0.0000
2018	  2	   6	  0	  1.2500	 93.9551	-25.0314	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.8763	313.9899	308.1136	308.1136	308.1136	308.1136	 -1.6401	 51.0133	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7562	  5.3458	  0.0000	  0.0000
2018	  2	   7	  0	  1.2917	106.1367	-17.1908	   0.1808	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.2831	313.5391	307.5799	307.5799	307.5799	307.5799	 -1.7574	 51.0213	  0.5199	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7557	  5.2458	  0.0000	  0.0000
2018	  2	   8	  0	  1.3333	118.1314	 -9.8201	   4.2288	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.6539	313.8209	306.3179	306.3179	306.3179	306.3179	 -1.9943	 51.0139	  0.5993	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7560	  5.3083	  0.0000	  0.0000
2018	  2	   9	  0	  1.3750	130.3323	 -2.7656	  25.2944	    0.0000	   3.2854	  3.1249	  0.2573	  1.1660	  1.1660	  1.1660	  1.1660	303.2927	314.7234	300.6154	300.5088	300.5088	300.6154	 -2.9042	 47.0013	  0.9363	   0.0000	  0.0008	    0.8440	  0.9413	   0.8440	  0.7564	  5.5083	  0.2854	  0.0000
2018	  2	  10	  0	  1.4167	142.9993	  2.6213	  57.5721	  588.8413	  26.3599	 56.2934	  2.1010	  9.9531	  9.9531	  9.9531	  9.9531	303.0200	316.1189	300.6335	299.3509	299.3509	300.6335	 -1.2364	 52.2361	  1.0000	   0.0000	  0.0603	    0.8440	  0.9413	   0.8440	  0.7561	  5.8167	  3.9765	  0.0000
2018	  2	  11	  0	  1.4583	156.2288	  6.5140	  89.1656	  441.5210	  40.2088	 87.4418	  3.4801	 38.5932	 15.2358	 15.2358	 24.8969	304.8751	319.5890	303.4357	302.1447	302.1447	303.4357	  1.5167	127.3072	  1.0000	   0.0624	  0.1465	    0.8440	  0.9413	   0.8440	  0.7574	  6.2708	  4.8382	  0.0000
2018	  2	  12	  0	  1.5000	169.9388	  8.8077	 103.6310	  278.9268	  61.3269	100.8426	  4.9320	 28.1229	 22.5504	 22.5504	 23.4232	304.9617	319.2049	304.6437	303.3506	303.3506	304.6437	  1.9734	171.5150	  0.9404	   0.0258	  0.1849	    0.8440	  0.9413	   0.8440	  0.7574	  6.3917	  4.4895	  0.0000
2018	  2	  13	  0	  1.5417	183.8901	  9.2365	  76.1963	   73.8139	  64.2912	 73.1134	  5.1345	 28.6894	 23.0596	 22.9149	 22.9890	303.8158	319.4480	308.3637	308.0408	307.0713	307.3942	  2.4359	179.8251	  0.7504	   0.0673	  0.1871	    0.8440	  0.9413	   0.8440	  0.7564	  6.3542	  2.7947	  0.0000
2018	  2	  14	  0	  1.5833	197.7457	  7.7588	  54.0862	   30.8793	  49.7520	 51.6765	  3.9143	 18.6908	 18.0185	 17.6526	 17.6526	306.3241	318.2078	308.3073	308.3073	307.0189	307.0189	  1.3710	151.2437	  0.7075	   0.0552	  0.1676	    0.8440	  0.9413	   0.8440	  0.7587	  6.1292	  2.6921	  0.0000
2018	  2	  15	  0	  1.6250	211.2156	  4.5234	  12.3242	    1.9062	  12.1291	 11.7325	  0.9509	  4.3738	  4.3334	  4.2960	  4.2960	309.2133	315.6710	309.0865	309.0865	307.8195	307.8153	 -0.7485	 88.7706	  0.5637	   0.0126	  0.1027	    0.8440	  0.9413	   0.8440	  0.7612	  5.6833	  3.0212	  0.0164
2018	  2	  16	  0	  1.6667	224.1316	 -0.0231	   1.0594	    0.0177	   0.9526	  0.9066	  0.0746	  0.3381	  0.3381	  0.3381	  0.3381	308.8891	314.6857	307.0820	307.0820	306.4559	306.4542	 -1.7568	 38.2134	  0.6216	   0.0000	  0.0179	    0.8440	  0.9413	   0.8440	  0.7610	  5.5000	  2.2423	  0.0167
2018	  2	  17	  0	  1.7083	236.5209	 -6.6883	   0.0312	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.3303	312.9774	307.3641	307.3641	307.3641	307.3641	 -1.7401	 50.9340	  0.5170	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7597	  5.1208	  0.0000	  0.0000
2018	  2	  18	  0	  1.7500	248.5755	-13.8196	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.8936	311.7784	306.2996	306.2996	306.2996	306.2996	 -1.9419	 50.9141	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7609	  4.8542	  0.0000	  0.0000
2018	  2	  19	  0	  1.7917	260.6206	-21.4849	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.3171	312.4706	307.0900	307.0900	307.0900	307.0900	 -1.7471	 50.8788	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7627	  5.0083	  0.0000	  0.0000
2018	  2	  20	  0	  1.8333	273.1376	-29.4320	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.9602	313.3703	307.9916	307.9916	307.9916	307.9916	 -1.5519	 50.8679	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7632	  5.2083	  0.0000	  0.0000
2018	  2	  21	  0	  1.8750	286.7825	-37.2760	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.9508	314.0275	308.6767	308.6767	308.6767	308.6767	 -1.3976	 50.8532	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7640	  5.3542	  0.0000	  0.0000
2018	  2	  22	  0	  1.9167	302.3987	-44.5154	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.3993	313.9899	308.6630	308.6630	308.6630	308.6630	 -1.3948	 50.8481	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7644	  5.3458	  0.0000	  0.0000
2018	  2	  23	  0	  1.9583	320.9228	-50.4642	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.1917	313.5391	308.1665	308.1665	308.1665	308.1665	 -1.5128	 50.8674	  0.5164	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7634	  5.2458	  0.0000	  0.0000
2018	  3	   0	  0	  2.0000	342.7527	-54.2251	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.1642	312.8453	307.3921	307.3921	307.3921	307.3921	 -1.6988	 50.8690	  0.5165	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7619	  5.0917	  0.0000	  0.0000
2018	  3	   1	  0	  2.0417	 96.5958	-54.9620	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.0387	311.2185	305.6957	305.6957	305.6957	305.6957	 -2.0783	 50.5744	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7602	  4.7292	  0.0000	  0.0000
2018	  3	   2	  0	  2.0833	 29.6120	-52.4797	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.9599	309.9507	304.4675	304.4675	304.4675	304.4675	 -2.3357	 50.5811	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7600	  4.4458	  0.0000	  0.0000
2018	  3	   3	  0	  2.1250	 49.6483	-47.3918	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.0910	309.0214	303.5270	303.5270	303.5270	303.5270	 -2.5437	 50.5981	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7593	  4.2375	  0.0000	  0.0000
2018	  3	   4	  0	  2.1667	 66.4640	-40.6292	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.6196	308.4090	302.8136	302.8136	302.8136	302.8136	 -2.7246	 50.6363	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7575	  4.1000	  0.0000	  0.0000
2018	  3	   5	  0	  2.2083	 80.8744	-32.9826	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.7668	308.1681	302.4891	302.4891	302.4891	302.4891	 -2.8163	 50.6653	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7561	  4.0458	  0.0000	  0.0000
2018	  3	   6	  0	  2.2500	 93.8055	-25.0225	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	300.0290	307.7236	301.9233	301.9233	301.9233	301.9233	 -2.9702	 50.7087	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7541	  3.9458	  0.0000	  0.0000
2018	  3	   7	  0	  2.2917	105.9930	-17.1793	   0.0350	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	296.4227	307.2796	301.2987	301.2987	301.2987	301.2987	 -3.1476	 50.7656	  0.5181	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7513	  3.8458	  0.0000	  0.0000
2018	  3	   8	  0	  2.3333	117.9912	 -9.8019	   0.4979	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	294.2661	307.0763	300.8126	300.8126	300.8126	300.8126	 -3.2752	 50.8009	  0.5273	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7496	  3.8000	  0.0000	  0.0000
2018	  3	   9	  0	  2.3750	130.1994	 -2.7319	   2.7683	    0.4075	   0.2506	  0.2402	  0.0198	  0.0919	  0.0919	  0.0919	  0.0919	295.2207	306.1168	298.4471	298.3439	298.3439	298.4471	 -3.7393	 46.8635	  0.6042	   0.0000	  0.0011	    0.8440	  0.9413	   0.8440	  0.7504	  3.5833	  0.2995	  0.0000
2018	  3	  10	  0	  2.4167	142.8682	  2.6624	   8.4354	    3.1450	   8.2009	  7.9053	  0.6425	  2.9150	  2.9150	  2.9150	  2.9150	297.1035	304.5893	295.0101	293.7741	293.7741	295.0101	 -4.0450	 53.1545	  0.7113	   0.0000	  0.0617	    0.8440	  0.9413	   0.8440	  0.7518	  3.2375	  2.3381	  0.0000
2018	  3	  11	  0	  2.4583	156.1014	  6.5721	  17.0079	    0.9528	  16.9009	 16.1826	  1.3243	  6.0087	  5.9567	  5.9567	  5.9783	297.3641	304.2551	298.3492	297.1167	297.1167	298.3492	 -2.8594	128.8336	  0.5110	   0.0625	  0.1472	    0.8440	  0.9413	   0.8440	  0.7520	  3.0458	  1.8619	  0.0000
2018	  3	  12	  0	  2.5000	169.8241	  8.8831	  21.4265	    0.5191	  21.3477	 20.3837	  1.6720	  7.5652	  7.5568	  7.5568	  7.5585	297.6450	303.7616	299.0586	297.8269	297.8269	299.0586	 -2.4549	173.5022	  0.4568	   0.0260	  0.1862	    0.8440	  0.9413	   0.8440	  0.7522	  3.0000	  1.8856	  0.0000
2018	  3	  13	  0	  2.5417	183.7854	  9.3274	  16.8715	    0.0027	  16.8710	 16.0470	  1.3212	  5.9395	  5.9392	  5.9392	  5.9393	298.1135	304.1451	300.0195	299.7116	298.7878	299.0957	 -2.5295	182.0495	  0.4182	   0.0683	  0.1883	    0.8440	  0.9413	   0.8440	  0.7525	  3.0000	  2.0367	  0.0000
2018	  3	  14	  0	  2.5833	197.6558	  7.8628	   8.4213	    0.0000	   8.4213	  8.0097	  0.6595	  2.9743	  2.9743	  2.9743	  2.9743	298.0255	303.6584	299.7958	299.7958	298.5660	298.5660	 -3.0851	153.7876	  0.4053	   0.0552	  0.1691	    0.8440	  0.9413	   0.8440	  0.7524	  2.8917	  2.3458	  0.0000
2018	  3	  15	  0	  2.6250	211.1393	  4.6363	   2.0594	    0.0000	   2.0594	  1.9587	  0.1613	  0.7288	  0.7288	  0.7288	  0.7288	297.6366	302.5823	297.9867	297.9867	296.7821	296.7743	 -3.8451	 91.3571	  0.4546	   0.0134	  0.1051	    0.8440	  0.9413	   0.8440	  0.7521	  2.7458	  2.9858	  0.0287
2018	  3	  16	  0	  2.6667	224.0695	  0.0978	   0.2365	    0.0000	   0.2010	  0.1912	  0.0157	  0.0714	  0.0714	  0.0714	  0.0714	298.0078	302.7018	295.7218	295.7218	295.1269	295.1244	 -4.3425	 39.2721	  0.5834	   0.0000	  0.0196	    0.8440	  0.9413	   0.8440	  0.7524	  2.8083	  2.1881	  0.0264
2018	  3	  17	  0	  2.7083	236.4703	 -6.5548	   0.0104	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.6339	303.5803	297.8587	297.8587	297.8587	297.8587	 -3.8483	 50.7520	  0.5177	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7529	  3.0083	  0.0000	  0.0000
2018	  3	  18	  0	  2.7500	248.5320	-13.6870	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.7081	303.9835	298.2551	298.2551	298.2551	298.2551	 -3.7632	 50.7498	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7530	  3.1000	  0.0000	  0.0000
2018	  3	  19	  0	  2.7917	260.5812	-21.3504	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.3859	303.7451	298.0097	298.0097	298.0097	298.0097	 -3.8195	 50.7544	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7527	  3.0458	  0.0000	  0.0000
2018	  3	  20	  0	  2.8333	273.0977	-29.2973	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.0255	303.0676	297.3389	297.3389	297.3389	297.3389	 -3.9669	 50.7605	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7524	  2.8917	  0.0000	  0.0000
2018	  3	  21	  0	  2.8750	286.7331	-37.1416	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.8643	302.1902	296.4847	296.4847	296.4847	296.4847	 -4.1510	 50.7644	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7522	  2.6917	  0.0000	  0.0000
2018	  3	  22	  0	  2.9167	302.3298	-44.3843	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.7910	301.7886	296.0937	296.0937	296.0937	296.0937	 -4.2355	 50.7659	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7521	  2.6000	  0.0000	  0.0000
2018	  3	  23	  0	  2.9583	320.8195	-50.3410	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.8777	302.2633	296.5559	296.5559	296.5559	296.5559	 -4.1357	 50.7626	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7522	  2.7083	  0.0000	  0.0000
2018	  4	   0	  0	  3.0000	342.5994	-54.1171	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.3959	302.6651	296.9188	296.9188	296.9188	296.9188	 -4.0645	 50.7387	  0.5175	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7519	  2.8000	  0.0000	  0.0000
