Year	DOY	Hour	Min	 Dectime	  HDD1_h	  HDD2_c	HDD3_Tmean	HDD4_T5d	   P_day	  DaysSR	GDD_EveTr	GDD_DecTr	GDD_Grass	SDD_EveTr	SDD_DecTr	SDD_Grass	    Tmin	    Tmax	   DLHrs	LAI_EveTr	LAI_DecTr	LAI_Grass	DecidCap	Porosity	AlbEveTr	AlbDecTr	AlbGrass	WU_EveTr1	WU_EveTr2	WU_EveTr3	WU_DecTr1	WU_DecTr2	WU_DecTr3	WU_Grass1	WU_Grass2	WU_Grass3	LAIlumps	 AlbSnow	DensSnow_Paved	DensSnow_Bldgs	DensSnow_EveTr	DensSnow_DecTr	DensSnow_Grass	DensSnow_BSoil	DensSnow_Water	      a1	      a2	      a3
2018	 11	  23	 55	 10.9965	  0.0000	5084.9560	   13.3776	  5.3660	 13.5500	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.4000	  3.5000	 39.0000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 12	  23	 55	 11.9965	  0.0000	 19.3278	    0.0195	  4.3378	  0.7833	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.5000	  2.0000	 47.2500	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 13	  23	 55	 12.9965	  0.0000	2381.5974	    0.7054	  3.6114	  0.1167	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.7917	  0.7000	 20.7500	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 14	  23	 55	 13.9965	  0.0000	2004.0563	   -0.9053	  2.7080	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -1.7833	  0.0010	 19.5833	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 15	  23	 55	 14.9965	  0.0000	1204.1808	   -0.1886	  2.1287	  5.1417	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -1.9000	  0.8833	  4.5000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 16	  23	 55	 15.9965	  0.0000	2732.9823	    7.4875	  3.2005	 23.9583	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.4000	  3.7000	 18.3333	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 17	  23	 55	 16.9965	  0.0000	 21.2743	    0.0376	  3.5876	  0.1250	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.7000	  3.3000	 54.3333	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 18	  23	 55	 17.9965	  0.0000	 22.4851	    0.0113	  3.0016	  0.0083	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -1.1667	  1.5000	 50.5000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 19	  23	 55	 18.9965	  0.0000	5504.7850	   -8.8596	  0.6294	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -3.8000	  0.8000	 70.0000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 20	  23	 55	 19.9965	  0.0000	3492.8851	    1.6063	  0.8248	  1.1667	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -1.1000	  1.2000	 39.6667	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 21	  23	 55	 20.9965	  0.0000	3673.0934	    0.8112	  0.8220	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.4000	  1.0000	 50.0833	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 22	  23	 55	 21.9965	  0.0000	3671.6898	   -0.5925	  0.5391	  0.0000	  2.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -2.0000	  0.6000	 51.5000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 23	  23	 55	 22.9965	  0.0000	  9.6054	    0.0240	  0.6605	 21.8833	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.4000	  4.9500	 14.7500	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 24	  23	 55	 23.9965	  0.0000	1531.4591	   10.3337	  2.5951	 13.4000	  0.0000	   1.9500	   1.9500	   1.9500	-450.0000	-450.0000	-450.0000	  5.0000	  8.9000	  5.2500	   4.0044	   1.0084	   4.0044	  0.3009	  0.5993	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6139	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 25	  23	 55	 24.9965	  0.0000	2174.4641	   12.8648	  4.6491	  1.5333	  0.0000	   2.7500	   2.7500	   2.7500	-450.0000	-450.0000	-450.0000	  5.3000	  6.3000	 29.8333	   4.0073	   1.0139	   4.0073	  0.3015	  0.5988	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6146	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 26	  23	 55	 25.9965	  0.0000	  3.5404	    0.0085	  4.4150	  1.3000	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.3750	  5.7000	 36.7500	   4.0073	   1.0139	   4.0073	  0.3015	  0.5988	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6146	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 27	  23	 55	 26.9965	  0.0000	 15.1131	    0.0376	  3.9946	 15.8417	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -2.8000	  4.5000	 53.5000	   4.0073	   1.0139	   4.0073	  0.3015	  0.5988	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6146	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 28	  23	 55	 27.9965	  0.0000	1239.4806	    7.2646	  4.6486	  5.0417	  0.0000	   0.4500	   0.4500	   0.4500	-450.0000	-450.0000	-450.0000	  3.6000	  7.3000	  7.9167	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 29	  23	 55	 28.9965	  0.0000	 12.9920	    0.0511	  4.7131	 66.9000	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.5000	  7.2000	 12.6667	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 30	  23	 55	 29.9965	  0.0000	3591.4621	    9.6816	  5.7068	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.4000	  5.5000	 45.5000	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 31	  23	 55	 30.9965	  0.0000	  9.0649	    0.0293	  4.5327	 16.4833	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  1.5000	  5.3000	 10.8333	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 32	  23	 55	 31.9965	  0.0000	 12.2436	    0.0425	  4.3769	 20.0500	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.7000	  4.5000	 27.0833	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 33	  23	 55	 32.9965	  0.0000	2201.8686	   -4.9816	  2.5052	  1.3167	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -5.1000	  3.0000	 26.5000	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 34	  23	 55	 33.9965	  0.0000	1929.2273	   -6.1177	  0.7807	  0.1000	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -5.1000	 -2.2000	 26.0000	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 35	  23	 55	 34.9965	  0.0000	2126.6451	   -7.1075	 -0.7970	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -6.6917	 -2.2000	 27.0833	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 36	  23	 55	 35.9965	  0.0000	5233.0382	  -29.9862	 -6.6348	  0.0000	  2.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -9.1000	 -2.9000	 89.1667	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 37	  23	 55	 36.9965	  0.0000	3041.2816	   -7.9309	 -6.8940	  1.2417	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -8.5000	 -0.8000	 37.5833	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 38	  23	 55	 37.9965	  0.0000	3961.1601	   -0.0316	 -5.5215	 15.1250	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -3.7000	  2.0000	 42.9167	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 39	  23	 55	 38.9965	  0.0000	3611.3986	    5.2523	 -3.3668	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.1000	  2.5000	 51.0000	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 40	  23	 55	 39.9965	  0.0000	  3.5143	   -0.0072	 -1.6427	  0.0000	  4.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -2.7000	  1.6000	 32.9167	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 41	  23	 55	 40.9965	  0.0000	3159.6700	   -0.9294	 -1.5000	  0.0000	  5.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -2.0000	  0.9000	 49.2500	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 42	  23	 55	 41.9965	  0.0000	1786.0163	    0.3473	 -1.1306	  5.2500	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -1.5000	  2.6000	 24.1667	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 43	  23	 55	 42.9965	  0.0000	1516.9757	    2.8119	 -0.3421	 37.7500	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.6000	  3.2000	 16.1667	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 44	  23	 55	 43.9965	  0.0000	3352.2371	    7.1535	  1.1570	  0.4167	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  1.5000	  2.7000	 53.4167	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 45	  23	 55	 44.9965	  0.0000	 15.1492	    0.0252	  1.9580	  0.0000	  2.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.3583	  4.2000	 55.2500	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
2018	 46	  23	 55	 45.9965	  0.0000	2097.4282	    1.9648	  1.9594	  2.0250	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.6000	  2.7000	 33.1667	   4.0078	   1.0148	   4.0078	  0.3016	  0.5987	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6147	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3482	  0.2451	-21.7130
