Year	DOY	Hour	Min	 Dectime	 azimuth	altitude	GlobalRad	DiffuseRad	DirectRad	 Kdown2d	   Kup2d	  Ksouth	   Kwest	  Knorth	   Keast	 Ldown2d	   Lup2d	  Lsouth	   Lwest	  Lnorth	   Least	    Tmrt	      I0	      CI	SH_Ground	SH_Walls	SVF_Ground	SVF_Roof	SVF_BdVeg	Emis_Sky	      Ta	      Tg	      Tw
2018	  2	   3	  0	  1.1250	 49.8517	-47.4184	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	305.5687	325.0271	314.9308	314.9308	314.9308	314.9308	 -0.1495	 50.9815	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7580	  5.5542	  0.0000	  0.0000
2018	  2	   4	  0	  1.1667	 66.6508	-40.6407	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.9718	324.9882	314.8632	314.8632	314.8632	314.8632	 -0.1707	 50.9900	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7575	  5.5458	  0.0000	  0.0000
2018	  2	   5	  0	  1.2083	 81.0460	-32.9863	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.9156	324.5220	314.3681	314.3681	314.3681	314.3681	 -0.2850	 51.0053	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7566	  5.4458	  0.0000	  0.0000
2018	  2	   6	  0	  1.2500	 93.9607	-25.0279	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.3227	324.0563	313.8975	313.8975	313.8975	313.8975	 -0.3887	 51.0132	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7562	  5.3458	  0.0000	  0.0000
2018	  2	   7	  0	  1.2917	106.1420	-17.1874	   0.1808	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	302.7308	323.5912	313.3699	313.3699	313.3699	313.3699	 -0.5034	 51.0212	  0.5199	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7557	  5.2458	  0.0000	  0.0000
2018	  2	   8	  0	  1.3333	118.1368	 -9.8170	   4.2288	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.1007	323.8819	312.3716	312.3716	312.3716	312.3716	 -0.6862	 51.0139	  0.5993	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7560	  5.3083	  0.0000	  0.0000
2018	  2	   9	  0	  1.3750	130.3378	 -2.7626	  25.2944	    0.0000	   3.2854	  3.1039	  0.2492	  1.1142	  1.1142	  1.1142	  1.1142	303.7436	324.8134	307.7891	307.6327	307.6327	307.7891	 -1.3779	 47.0052	  0.9363	   0.0000	  0.0006	    0.7985	  0.9291	   0.7985	  0.7564	  5.5083	  0.2847	  0.0000
2018	  2	  10	  0	  1.4167	143.0051	  2.6233	  57.5721	  588.6309	  26.3519	 56.2074	  2.0612	  9.8430	  9.8430	  9.8430	  9.8430	303.4917	326.2537	308.0496	306.1673	306.1673	308.0496	  0.2478	 52.2749	  1.0000	   0.0000	  0.0426	    0.7985	  0.9291	   0.7985	  0.7561	  5.8167	  3.9764	  0.0000
2018	  2	  11	  0	  1.4583	156.2349	  6.5154	  89.1656	  441.2313	  40.2287	 87.3238	  3.3574	 32.7422	 15.0854	 15.0854	 22.3173	305.3514	329.4923	310.7299	308.8353	308.8353	310.7299	  2.6546	127.3345	  1.0000	   0.0475	  0.1176	    0.7985	  0.9291	   0.7985	  0.7574	  6.2708	  4.8378	  0.0000
2018	  2	  12	  0	  1.5000	169.9451	  8.8083	 103.6310	  278.8603	  61.3336	100.5712	  4.7606	 23.6226	 22.0150	 22.0150	 22.1412	305.4440	329.1136	311.7436	309.8457	309.8457	311.7436	  3.1304	171.5268	  0.9404	   0.0096	  0.1395	    0.7985	  0.9291	   0.7985	  0.7574	  6.3917	  4.4888	  0.0000
2018	  2	  13	  0	  1.5417	183.8964	  9.2363	  76.1963	   73.8219	  64.2901	 72.7361	  4.9726	 26.8958	 22.1301	 22.0505	 22.1162	304.3093	329.5037	314.9185	314.4446	313.0216	313.4956	  3.5671	179.8204	  0.7505	   0.0528	  0.1467	    0.7985	  0.9291	   0.7985	  0.7564	  6.3542	  2.7948	  0.0000
2018	  2	  14	  0	  1.5833	197.7518	  7.7577	  54.0862	   30.8981	  49.7499	 51.3707	  3.7900	 17.5498	 17.1711	 16.9357	 16.9357	306.7753	328.2346	314.6871	314.6871	312.7963	312.7963	  2.5180	151.2229	  0.7076	   0.0415	  0.1309	    0.7985	  0.9291	   0.7985	  0.7587	  6.1292	  2.6925	  0.0000
2018	  2	  15	  0	  1.6250	211.2215	  4.5217	  12.3242	    1.9081	  12.1290	 11.6554	  0.9209	  4.1556	  4.1329	  4.1125	  4.1125	309.6060	325.7099	314.9883	314.9883	313.1246	313.1197	  0.4278	 88.7361	  0.5638	   0.0063	  0.0764	    0.7985	  0.9291	   0.7985	  0.7612	  5.6833	  3.0216	  0.0164
2018	  2	  16	  0	  1.6667	224.1372	 -0.0256	   1.0594	    0.0185	   0.9526	  0.9005	  0.0723	  0.3231	  0.3231	  0.3231	  0.3231	309.2751	324.7745	313.1942	313.1942	312.2713	312.2695	 -0.4718	 38.1926	  0.6219	   0.0000	  0.0126	    0.7985	  0.9291	   0.7985	  0.7610	  5.5000	  2.2438	  0.0167
2018	  2	  17	  0	  1.7083	236.5264	 -6.6915	   0.0312	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.7119	323.0114	313.1215	313.1215	313.1215	313.1215	 -0.4937	 50.9340	  0.5170	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7597	  5.1208	  0.0000	  0.0000
2018	  2	  18	  0	  1.7500	248.5809	-13.8230	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	309.2417	321.7740	312.0327	312.0327	312.0327	312.0327	 -0.6983	 50.9140	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7609	  4.8542	  0.0000	  0.0000
2018	  2	  19	  0	  1.7917	260.6260	-21.4884	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.6457	322.4884	312.8279	312.8279	312.8279	312.8279	 -0.5052	 50.8788	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7627	  5.0083	  0.0000	  0.0000
2018	  2	  20	  0	  1.8333	273.1434	-29.4356	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.2927	323.4169	313.7416	313.7416	313.7416	313.7416	 -0.3099	 50.8678	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7632	  5.2083	  0.0000	  0.0000
2018	  2	  21	  0	  1.8750	286.7890	-37.2794	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.2800	324.0951	314.4342	314.4342	314.4342	314.4342	 -0.1561	 50.8531	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7640	  5.3542	  0.0000	  0.0000
2018	  2	  22	  0	  1.9167	302.4062	-44.5184	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.7229	324.0563	314.4189	314.4189	314.4189	314.4189	 -0.1537	 50.8481	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7644	  5.3458	  0.0000	  0.0000
2018	  2	  23	  0	  1.9583	320.9319	-50.4665	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.5237	323.5912	313.9184	313.9184	313.9184	313.9184	 -0.2709	 50.8673	  0.5164	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7634	  5.2458	  0.0000	  0.0000
2018	  3	   0	  0	  2.0000	342.7631	-54.2261	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.5110	322.8750	313.1387	313.1387	313.1387	313.1387	 -0.4555	 50.8690	  0.5165	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7619	  5.0917	  0.0000	  0.0000
2018	  3	   1	  0	  2.0417	 96.6065	-54.9616	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.3896	321.1962	311.4258	311.4258	311.4258	311.4258	 -0.8337	 50.5744	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7602	  4.7292	  0.0000	  0.0000
2018	  3	   2	  0	  2.0833	 29.6217	-52.4779	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.2957	319.8877	310.1784	310.1784	310.1784	310.1784	 -1.0919	 50.5810	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7600	  4.4458	  0.0000	  0.0000
2018	  3	   3	  0	  2.1250	 49.6565	-47.3891	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	307.4252	318.9286	309.2258	309.2258	309.2258	309.2258	 -1.2998	 50.5981	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7593	  4.2375	  0.0000	  0.0000
2018	  3	   4	  0	  2.1667	 66.4709	-40.6259	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	304.9749	318.2965	308.5085	308.5085	308.5085	308.5085	 -1.4790	 50.6362	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7575	  4.1000	  0.0000	  0.0000
2018	  3	   5	  0	  2.2083	 80.8804	-32.9790	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	303.1407	318.0479	308.1845	308.1845	308.1845	308.1845	 -1.5692	 50.6653	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7561	  4.0458	  0.0000	  0.0000
2018	  3	   6	  0	  2.2500	 93.8111	-25.0189	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	300.4292	317.5892	307.6182	307.6182	307.6182	307.6182	 -1.7209	 50.7086	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7541	  3.9458	  0.0000	  0.0000
2018	  3	   7	  0	  2.2917	105.9984	-17.1759	   0.0350	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	296.8593	317.1310	306.9978	306.9978	306.9978	306.9978	 -1.8948	 50.7655	  0.5181	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7513	  3.8458	  0.0000	  0.0000
2018	  3	   8	  0	  2.3333	117.9966	 -9.7988	   0.4979	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	294.7253	316.9211	306.5440	306.5440	306.5440	306.5440	 -2.0141	 50.8009	  0.5273	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7496	  3.8000	  0.0000	  0.0000
2018	  3	   9	  0	  2.3750	130.2049	 -2.7289	   2.7683	    0.4075	   0.2477	  0.2364	  0.0191	  0.0886	  0.0886	  0.0886	  0.0886	295.6567	315.9309	304.4111	304.2595	304.2595	304.4111	 -2.4319	 46.8673	  0.6042	   0.0000	  0.0008	    0.7985	  0.9291	   0.7985	  0.7504	  3.5833	  0.2995	  0.0000
2018	  3	  10	  0	  2.4167	142.8740	  2.6644	   8.4354	    3.1383	   8.2023	  7.8547	  0.6227	  2.7883	  2.7883	  2.7883	  2.7883	297.4981	314.3544	301.2958	299.4820	299.4820	301.2958	 -2.7410	 53.1936	  0.7111	   0.0000	  0.0435	    0.7985	  0.9291	   0.7985	  0.7518	  3.2375	  2.3373	  0.0000
2018	  3	  11	  0	  2.4583	156.1075	  6.5735	  17.0079	    0.9516	  16.9010	 16.0747	  1.2827	  5.7417	  5.7020	  5.7020	  5.7183	297.7449	313.8859	303.9136	302.1048	302.1048	303.9136	 -1.7338	128.8610	  0.5109	   0.0479	  0.1181	    0.7985	  0.9291	   0.7985	  0.7520	  3.0458	  1.8617	  0.0000
2018	  3	  12	  0	  2.5000	169.8304	  8.8838	  21.4265	    0.5188	  21.3477	 20.2473	  1.6195	  7.2358	  7.2343	  7.2343	  7.2345	298.0200	313.3578	304.4283	302.6207	302.6207	304.4283	 -1.3820	173.5142	  0.4568	   0.0095	  0.1405	    0.7985	  0.9291	   0.7985	  0.7522	  3.0000	  1.8855	  0.0000
2018	  3	  13	  0	  2.5417	183.7916	  9.3272	  16.8715	    0.0027	  16.8710	 15.9391	  1.2798	  5.6838	  5.6836	  5.6836	  5.6836	298.4830	313.7598	305.2748	304.8229	303.4672	303.9191	 -1.4676	182.0450	  0.4182	   0.0537	  0.1478	    0.7985	  0.9291	   0.7985	  0.7525	  3.0000	  2.0367	  0.0000
2018	  3	  14	  0	  2.5833	197.6619	  7.8617	   8.4213	    0.0000	   8.4213	  7.9558	  0.6388	  2.8460	  2.8460	  2.8460	  2.8460	298.3900	313.2478	304.9972	304.9972	303.1924	303.1924	 -2.0090	153.7668	  0.4053	   0.0415	  0.1320	    0.7985	  0.9291	   0.7985	  0.7524	  2.8917	  2.3459	  0.0000
2018	  3	  15	  0	  2.6250	211.1452	  4.6345	   2.0594	    0.0000	   2.0594	  1.9456	  0.1562	  0.6973	  0.6973	  0.6973	  0.6973	297.9991	312.2051	303.3639	303.3639	301.5888	301.5799	 -2.7102	 91.3224	  0.4547	   0.0069	  0.0782	    0.7985	  0.9291	   0.7985	  0.7521	  2.7458	  2.9863	  0.0287
2018	  3	  16	  0	  2.6667	224.0752	  0.0953	   0.2365	    0.0000	   0.2010	  0.1899	  0.0153	  0.0682	  0.0682	  0.0682	  0.0682	298.3693	312.4064	301.5521	301.5521	300.6730	300.6701	 -3.0785	 39.2513	  0.5836	   0.0000	  0.0138	    0.7985	  0.9291	   0.7985	  0.7524	  2.8083	  2.1893	  0.0264
2018	  3	  17	  0	  2.7083	236.4758	 -6.5489	   0.0104	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.9978	313.3130	303.4929	303.4929	303.4929	303.4929	 -2.6011	 50.7520	  0.5177	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7529	  3.0083	  0.0000	  0.0000
2018	  3	  18	  0	  2.7500	248.5373	-13.6903	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	299.0762	313.7291	303.8947	303.8947	303.8947	303.8947	 -2.5158	 50.7498	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7530	  3.1000	  0.0000	  0.0000
2018	  3	  19	  0	  2.7917	260.5867	-21.3540	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.7548	313.4832	303.6463	303.6463	303.6463	303.6463	 -2.5720	 50.7543	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7527	  3.0458	  0.0000	  0.0000
2018	  3	  20	  0	  2.8333	273.1035	-29.3009	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.3900	312.7839	302.9658	302.9658	302.9658	302.9658	 -2.7196	 50.7604	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7524	  2.8917	  0.0000	  0.0000
2018	  3	  21	  0	  2.8750	286.7396	-37.1450	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.2196	311.8784	302.0985	302.0985	302.0985	302.0985	 -2.9043	 50.7644	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7522	  2.6917	  0.0000	  0.0000
2018	  3	  22	  0	  2.9167	302.3374	-44.3873	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.1420	311.4639	301.7015	301.7015	301.7015	301.7015	 -2.9890	 50.7658	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7521	  2.6000	  0.0000	  0.0000
2018	  3	  23	  0	  2.9583	320.8285	-50.3433	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	298.2337	311.9538	302.1707	302.1707	302.1707	302.1707	 -2.8889	 50.7626	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7522	  2.7083	  0.0000	  0.0000
2018	  4	   0	  0	  3.0000	342.6098	-54.1181	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.7627	312.3685	302.5411	302.5411	302.5411	302.5411	 -2.8169	 50.7387	  0.5175	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7519	  2.8000	  0.0000	  0.0000
2018	  4	   1	  0	  3.0417	 96.4115	-54.8774	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	297.0745	312.6139	302.7265	302.7265	302.7265	302.7265	 -2.7864	 50.4343	  0.5185	   0.0000	  0.0000	    0.7985	  0.9291	   0.7985	  0.7515	  2.8542	  0.0000	  0.0000
